jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
141.0,13.0,9.0,4.0,13.0,0.0,180.0,700.0,311.8
141.0,9.0,7.0,2.0,0.0,9.0,500.0,958.0,652.7
141.0,22.0,16.0,6.0,13.0,9.0,180.0,958.0,397.0
141.0,10.0,8.0,2.0,1.0,9.0,450.7692307692308,918.3076923076923,600.2384615384616
141.0,11.0,9.0,2.0,2.0,9.0,426.15384615384613,898.4615384615385,574.0076923076923
141.0,12.0,9.0,3.0,3.0,9.0,401.53846153846155,878.6153846153846,547.7769230769231
141.0,13.0,8.0,5.0,4.0,9.0,376.9230769230769,858.7692307692307,521.5461538461539
141.0,14.0,10.0,4.0,5.0,9.0,352.30769230769226,838.9230769230769,495.3153846153847
141.0,15.0,13.0,2.0,6.0,9.0,327.69230769230774,819.0769230769231,469.0846153846154
141.0,16.0,13.0,3.0,7.0,9.0,303.0769230769231,799.2307692307693,442.8538461538462
141.0,17.0,13.0,4.0,8.0,9.0,278.46153846153845,779.3846153846154,416.62307692307695
141.0,18.0,16.0,2.0,9.0,9.0,253.84615384615384,759.5384615384615,390.3923076923077
141.0,19.0,15.0,4.0,10.0,9.0,229.23076923076923,739.6923076923077,364.1615384615385
141.0,20.0,14.0,6.0,11.0,9.0,204.61538461538458,719.8461538461538,337.9307692307693
141.0,21.0,16.0,5.0,12.0,9.0,180.0,700.0,311.70000000000005
141.0,14.0,9.0,5.0,13.0,1.0,251.11111111111111,757.3333333333334,387.4
141.0,15.0,11.0,4.0,13.0,2.0,286.66666666666663,786.0,425.2
141.0,16.0,12.0,4.0,13.0,3.0,322.22222222222223,814.6666666666666,463.0
141.0,17.0,12.0,5.0,13.0,4.0,357.77777777777777,843.3333333333334,500.8
141.0,18.0,14.0,4.0,13.0,5.0,393.3333333333333,872.0,538.6
141.0,19.0,13.0,6.0,13.0,6.0,428.8888888888889,900.6666666666666,576.4000000000001
141.0,20.0,14.0,6.0,13.0,7.0,464.44444444444446,929.3333333333333,614.2
141.0,21.0,15.0,6.0,13.0,8.0,500.0,958.0,652.0
