jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
241.0,19.0,0.0,19.0,19.0,0.0,70.0,150.0,102.3
241.0,5.0,0.0,5.0,0.0,5.0,100.0,350.0,215.0
241.0,24.0,0.0,24.0,19.0,5.0,70.0,350.0,125.8
241.0,6.0,0.0,6.0,1.0,5.0,96.84210526315789,328.94736842105266,203.10526315789474
241.0,7.0,0.0,7.0,2.0,5.0,95.26315789473685,318.42105263157896,197.1578947368421
241.0,8.0,0.0,8.0,3.0,5.0,93.6842105263158,307.89473684210526,191.21052631578948
241.0,9.0,0.0,9.0,4.0,5.0,92.10526315789474,297.36842105263156,185.26315789473685
241.0,10.0,0.0,10.0,5.0,5.0,90.52631578947368,286.8421052631579,179.31578947368422
241.0,11.0,0.0,11.0,6.0,5.0,88.94736842105263,276.3157894736842,173.3684210526316
241.0,12.0,0.0,12.0,7.0,5.0,87.36842105263158,265.7894736842105,167.42105263157896
241.0,13.0,0.0,13.0,8.0,5.0,85.78947368421052,255.26315789473685,161.47368421052633
241.0,14.0,0.0,14.0,9.0,5.0,84.21052631578948,244.73684210526318,155.5263157894737
241.0,15.0,0.0,15.0,10.0,5.0,82.63157894736842,234.21052631578948,149.57894736842104
241.0,16.0,0.0,16.0,11.0,5.0,81.05263157894737,223.68421052631578,143.63157894736844
241.0,17.0,0.0,17.0,12.0,5.0,79.47368421052632,213.1578947368421,137.68421052631578
241.0,18.0,0.0,18.0,13.0,5.0,77.89473684210526,202.63157894736844,131.73684210526318
241.0,19.0,0.0,19.0,14.0,5.0,76.3157894736842,192.10526315789474,125.78947368421052
241.0,20.0,0.0,20.0,15.0,5.0,74.73684210526315,181.57894736842107,119.8421052631579
241.0,21.0,0.0,21.0,16.0,5.0,73.15789473684211,171.05263157894737,113.89473684210526
241.0,22.0,0.0,22.0,17.0,5.0,71.57894736842105,160.5263157894737,107.94736842105264
241.0,23.0,0.0,23.0,18.0,5.0,70.0,150.0,102.0
241.0,20.0,0.0,20.0,19.0,1.0,82.0,230.0,147.38
241.0,21.0,0.0,21.0,19.0,2.0,88.0,270.0,169.92000000000002
241.0,22.0,0.0,22.0,19.0,3.0,94.0,310.0,192.46
241.0,23.0,0.0,23.0,19.0,4.0,100.0,350.0,215.0
