jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
415.0,25.0,17.0,8.0,25.0,0.0,40.0,260.0,106.8
415.0,40.0,23.0,17.0,0.0,40.0,80.0,150.0,120.0
415.0,65.0,40.0,25.0,25.0,40.0,40.0,260.0,109.1
415.0,41.0,24.0,17.0,1.0,40.0,76.8,158.8,118.88
415.0,42.0,25.0,17.0,2.0,40.0,75.2,163.2,118.32
415.0,43.0,24.0,19.0,3.0,40.0,73.6,167.6,117.76
415.0,44.0,25.0,19.0,4.0,40.0,72.0,172.0,117.2
415.0,45.0,24.0,21.0,5.0,40.0,70.4,176.4,116.64
415.0,46.0,27.0,19.0,6.0,40.0,68.8,180.8,116.08
415.0,47.0,27.0,20.0,7.0,40.0,67.2,185.2,115.52
415.0,48.0,26.0,22.0,8.0,40.0,65.6,189.6,114.96
415.0,49.0,28.0,21.0,9.0,40.0,64.0,194.0,114.4
415.0,50.0,28.0,22.0,10.0,40.0,62.4,198.4,113.84
415.0,51.0,29.0,22.0,11.0,40.0,60.8,202.8,113.28
415.0,52.0,29.0,23.0,12.0,40.0,59.2,207.2,112.72
415.0,53.0,32.0,21.0,13.0,40.0,57.599999999999994,211.60000000000002,112.16
415.0,54.0,31.0,23.0,14.0,40.0,56.0,216.0,111.6
415.0,55.0,30.0,25.0,15.0,40.0,54.4,220.4,111.03999999999999
415.0,56.0,33.0,23.0,16.0,40.0,52.8,224.8,110.48
415.0,57.0,33.0,24.0,17.0,40.0,51.2,229.2,109.92
415.0,58.0,34.0,24.0,18.0,40.0,49.6,233.6,109.36
415.0,59.0,34.0,25.0,19.0,40.0,48.0,238.0,108.8
415.0,60.0,35.0,25.0,20.0,40.0,46.4,242.39999999999998,108.24
415.0,61.0,36.0,25.0,21.0,40.0,44.8,246.8,107.68
415.0,62.0,37.0,25.0,22.0,40.0,43.199999999999996,251.2,107.12
415.0,63.0,38.0,25.0,23.0,40.0,41.6,255.6,106.56
415.0,64.0,39.0,25.0,24.0,40.0,40.0,260.0,106.0
415.0,26.0,17.0,9.0,25.0,1.0,42.0,254.5,107.46
415.0,27.0,18.0,9.0,25.0,2.0,43.0,251.75,107.78999999999999
415.0,28.0,20.0,8.0,25.0,3.0,44.0,249.0,108.12
415.0,29.0,21.0,8.0,25.0,4.0,45.0,246.25,108.45
415.0,30.0,21.0,9.0,25.0,5.0,46.0,243.5,108.78
415.0,31.0,21.0,10.0,25.0,6.0,47.0,240.75,109.11
415.0,32.0,20.0,12.0,25.0,7.0,48.0,238.0,109.44
415.0,33.0,24.0,9.0,25.0,8.0,49.0,235.25,109.77
415.0,34.0,21.0,13.0,25.0,9.0,50.0,232.5,110.1
415.0,35.0,26.0,9.0,25.0,10.0,51.0,229.75,110.42999999999999
415.0,36.0,26.0,10.0,25.0,11.0,52.0,227.0,110.75999999999999
415.0,37.0,25.0,12.0,25.0,12.0,53.0,224.25,111.09
415.0,38.0,28.0,10.0,25.0,13.0,54.0,221.5,111.42
415.0,39.0,27.0,12.0,25.0,14.0,55.0,218.75,111.75
415.0,40.0,29.0,11.0,25.0,15.0,56.0,216.0,112.08
415.0,41.0,29.0,12.0,25.0,16.0,57.0,213.25,112.41
415.0,42.0,29.0,13.0,25.0,17.0,58.0,210.5,112.74
415.0,43.0,32.0,11.0,25.0,18.0,59.0,207.75,113.07
415.0,44.0,30.0,14.0,25.0,19.0,60.0,205.0,113.4
415.0,45.0,29.0,16.0,25.0,20.0,61.0,202.25,113.73
415.0,46.0,32.0,14.0,25.0,21.0,62.0,199.5,114.06
415.0,47.0,29.0,18.0,25.0,22.0,63.0,196.75,114.39
415.0,48.0,32.0,16.0,25.0,23.0,64.0,194.0,114.72
415.0,49.0,31.0,18.0,25.0,24.0,65.0,191.25,115.05
415.0,50.0,34.0,16.0,25.0,25.0,66.0,188.5,115.38
415.0,51.0,36.0,15.0,25.0,26.0,67.0,185.75,115.71
415.0,52.0,37.0,15.0,25.0,27.0,68.0,183.0,116.03999999999999
415.0,53.0,38.0,15.0,25.0,28.0,69.0,180.25,116.37
415.0,54.0,37.0,17.0,25.0,29.0,70.0,177.5,116.7
415.0,55.0,32.0,23.0,25.0,30.0,71.0,174.75,117.03
415.0,56.0,37.0,19.0,25.0,31.0,72.0,172.0,117.36
415.0,57.0,39.0,18.0,25.0,32.0,73.0,169.25,117.69
415.0,58.0,40.0,18.0,25.0,33.0,74.0,166.5,118.02
415.0,59.0,40.0,19.0,25.0,34.0,75.0,163.75,118.35
415.0,60.0,38.0,22.0,25.0,35.0,76.0,161.0,118.68
415.0,61.0,40.0,21.0,25.0,36.0,77.0,158.25,119.01
415.0,62.0,40.0,22.0,25.0,37.0,78.0,155.5,119.34
415.0,63.0,40.0,23.0,25.0,38.0,79.0,152.75,119.67
415.0,64.0,40.0,24.0,25.0,39.0,80.0,150.0,120.0
