jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
156.0,76.0,18.0,58.0,76.0,0.0,60.0,500.0,147.2
156.0,22.0,12.0,10.0,0.0,22.0,60.0,950.0,335.1
156.0,98.0,30.0,68.0,76.0,22.0,60.0,950.0,173.2
156.0,23.0,13.0,10.0,1.0,22.0,60.0,938.1578947368421,330.15263157894736
156.0,24.0,12.0,12.0,2.0,22.0,60.0,932.2368421052631,327.67894736842106
156.0,25.0,13.0,12.0,3.0,22.0,60.0,926.3157894736842,325.20526315789476
156.0,26.0,14.0,12.0,4.0,22.0,60.0,920.3947368421053,322.73157894736846
156.0,27.0,16.0,11.0,5.0,22.0,60.0,914.4736842105264,320.2578947368421
156.0,28.0,14.0,14.0,6.0,22.0,60.0,908.5526315789474,317.7842105263158
156.0,29.0,16.0,13.0,7.0,22.0,60.0,902.6315789473684,315.3105263157895
156.0,30.0,17.0,13.0,8.0,22.0,60.0,896.7105263157895,312.8368421052632
156.0,31.0,17.0,14.0,9.0,22.0,60.0,890.7894736842105,310.36315789473684
156.0,32.0,17.0,15.0,10.0,22.0,60.0,884.8684210526316,307.88947368421054
156.0,33.0,18.0,15.0,11.0,22.0,60.0,878.9473684210526,305.41578947368424
156.0,34.0,18.0,16.0,12.0,22.0,60.0,873.0263157894736,302.94210526315794
156.0,35.0,18.0,17.0,13.0,22.0,60.0,867.1052631578948,300.4684210526316
156.0,36.0,19.0,17.0,14.0,22.0,60.0,861.1842105263158,297.9947368421053
156.0,37.0,22.0,15.0,15.0,22.0,60.0,855.2631578947369,295.521052631579
156.0,38.0,22.0,16.0,16.0,22.0,60.0,849.3421052631579,293.0473684210526
156.0,39.0,19.0,20.0,17.0,22.0,60.0,843.421052631579,290.5736842105263
156.0,40.0,17.0,23.0,18.0,22.0,60.0,837.5,288.1
156.0,41.0,22.0,19.0,19.0,22.0,60.0,831.578947368421,285.6263157894737
156.0,42.0,20.0,22.0,20.0,22.0,60.0,825.6578947368421,283.15263157894736
156.0,43.0,24.0,19.0,21.0,22.0,60.0,819.7368421052631,280.67894736842106
156.0,44.0,26.0,18.0,22.0,22.0,60.0,813.8157894736842,278.20526315789476
156.0,45.0,25.0,20.0,23.0,22.0,60.0,807.8947368421052,275.73157894736846
156.0,46.0,26.0,20.0,24.0,22.0,60.0,801.9736842105262,273.2578947368421
156.0,47.0,22.0,25.0,25.0,22.0,60.0,796.0526315789474,270.7842105263158
156.0,48.0,29.0,19.0,26.0,22.0,60.0,790.1315789473684,268.3105263157895
156.0,49.0,27.0,22.0,27.0,22.0,60.0,784.2105263157895,265.8368421052632
156.0,50.0,29.0,21.0,28.0,22.0,60.0,778.2894736842105,263.36315789473684
156.0,51.0,29.0,22.0,29.0,22.0,60.0,772.3684210526316,260.88947368421054
156.0,52.0,30.0,22.0,30.0,22.0,60.0,766.4473684210526,258.41578947368424
156.0,53.0,26.0,27.0,31.0,22.0,60.0,760.5263157894738,255.94210526315794
156.0,54.0,30.0,24.0,32.0,22.0,60.0,754.6052631578948,253.46842105263158
156.0,55.0,30.0,25.0,33.0,22.0,60.0,748.6842105263158,250.99473684210528
156.0,56.0,26.0,30.0,34.0,22.0,60.0,742.7631578947369,248.52105263157898
156.0,57.0,26.0,31.0,35.0,22.0,60.0,736.8421052631579,246.04736842105265
156.0,58.0,30.0,28.0,36.0,22.0,60.0,730.921052631579,243.57368421052632
156.0,59.0,30.0,29.0,37.0,22.0,60.0,725.0,241.10000000000002
156.0,60.0,29.0,31.0,38.0,22.0,60.0,719.078947368421,238.6263157894737
156.0,61.0,26.0,35.0,39.0,22.0,60.0,713.1578947368421,236.1526315789474
156.0,62.0,30.0,32.0,40.0,22.0,60.0,707.2368421052631,233.67894736842106
156.0,63.0,30.0,33.0,41.0,22.0,60.0,701.3157894736842,231.20526315789476
156.0,64.0,30.0,34.0,42.0,22.0,60.0,695.3947368421052,228.73157894736846
156.0,65.0,30.0,35.0,43.0,22.0,60.0,689.4736842105262,226.2578947368421
156.0,66.0,30.0,36.0,44.0,22.0,60.0,683.5526315789474,223.7842105263158
156.0,67.0,30.0,37.0,45.0,22.0,60.0,677.6315789473684,221.3105263157895
156.0,68.0,30.0,38.0,46.0,22.0,60.0,671.7105263157895,218.83684210526317
156.0,69.0,30.0,39.0,47.0,22.0,60.0,665.7894736842105,216.36315789473687
156.0,70.0,30.0,40.0,48.0,22.0,60.0,659.8684210526316,213.88947368421054
156.0,71.0,30.0,41.0,49.0,22.0,60.0,653.9473684210526,211.41578947368424
156.0,72.0,30.0,42.0,50.0,22.0,60.0,648.0263157894738,208.94210526315794
156.0,73.0,30.0,43.0,51.0,22.0,60.0,642.1052631578948,206.4684210526316
156.0,74.0,30.0,44.0,52.0,22.0,60.0,636.1842105263158,203.99473684210528
156.0,75.0,30.0,45.0,53.0,22.0,60.0,630.2631578947369,201.52105263157898
156.0,76.0,30.0,46.0,54.0,22.0,60.0,624.3421052631579,199.04736842105265
156.0,77.0,30.0,47.0,55.0,22.0,60.0,618.421052631579,196.57368421052635
156.0,78.0,30.0,48.0,56.0,22.0,60.0,612.5,194.10000000000002
156.0,79.0,30.0,49.0,57.0,22.0,60.0,606.578947368421,191.6263157894737
156.0,80.0,30.0,50.0,58.0,22.0,60.0,600.6578947368421,189.1526315789474
156.0,81.0,30.0,51.0,59.0,22.0,60.0,594.7368421052631,186.67894736842106
156.0,82.0,30.0,52.0,60.0,22.0,60.0,588.8157894736842,184.20526315789476
156.0,83.0,30.0,53.0,61.0,22.0,60.0,582.8947368421052,181.73157894736843
156.0,84.0,30.0,54.0,62.0,22.0,60.0,576.9736842105262,179.25789473684213
156.0,85.0,30.0,55.0,63.0,22.0,60.0,571.0526315789474,176.78421052631583
156.0,86.0,30.0,56.0,64.0,22.0,60.0,565.1315789473684,174.3105263157895
156.0,87.0,30.0,57.0,65.0,22.0,60.0,559.2105263157895,171.83684210526317
156.0,88.0,30.0,58.0,66.0,22.0,60.0,553.2894736842105,169.36315789473687
156.0,89.0,30.0,59.0,67.0,22.0,60.0,547.3684210526316,166.88947368421054
156.0,90.0,30.0,60.0,68.0,22.0,60.0,541.4473684210526,164.4157894736842
156.0,91.0,30.0,61.0,69.0,22.0,60.0,535.5263157894738,161.9421052631579
156.0,92.0,30.0,62.0,70.0,22.0,60.0,529.6052631578948,159.4684210526316
156.0,93.0,30.0,63.0,71.0,22.0,60.0,523.6842105263158,156.99473684210528
156.0,94.0,30.0,64.0,72.0,22.0,60.0,517.7631578947369,154.52105263157898
156.0,95.0,30.0,65.0,73.0,22.0,60.0,511.84210526315786,152.04736842105265
156.0,96.0,30.0,66.0,74.0,22.0,60.0,505.92105263157896,149.57368421052635
156.0,97.0,30.0,67.0,75.0,22.0,60.0,500.0,147.10000000000002
156.0,77.0,19.0,58.0,76.0,1.0,60.0,540.9090909090909,164.27272727272725
156.0,78.0,19.0,59.0,76.0,2.0,60.0,561.3636363636364,172.8090909090909
156.0,79.0,18.0,61.0,76.0,3.0,60.0,581.8181818181819,181.34545454545454
156.0,80.0,19.0,61.0,76.0,4.0,60.0,602.2727272727273,189.88181818181818
156.0,81.0,18.0,63.0,76.0,5.0,60.0,622.7272727272727,198.4181818181818
156.0,82.0,20.0,62.0,76.0,6.0,60.0,643.1818181818182,206.95454545454544
156.0,83.0,20.0,63.0,76.0,7.0,60.0,663.6363636363636,215.4909090909091
156.0,84.0,21.0,63.0,76.0,8.0,60.0,684.0909090909091,224.02727272727273
156.0,85.0,21.0,64.0,76.0,9.0,60.0,704.5454545454545,232.56363636363636
156.0,86.0,20.0,66.0,76.0,10.0,60.0,725.0,241.1
156.0,87.0,21.0,66.0,76.0,11.0,60.0,745.4545454545455,249.63636363636363
156.0,88.0,21.0,67.0,76.0,12.0,60.0,765.909090909091,258.1727272727273
156.0,89.0,21.0,68.0,76.0,13.0,60.0,786.3636363636364,266.7090909090909
156.0,90.0,22.0,68.0,76.0,14.0,60.0,806.8181818181818,275.24545454545455
156.0,91.0,23.0,68.0,76.0,15.0,60.0,827.2727272727273,283.78181818181815
156.0,92.0,24.0,68.0,76.0,16.0,60.0,847.7272727272727,292.3181818181818
156.0,93.0,25.0,68.0,76.0,17.0,60.0,868.1818181818182,300.8545454545455
156.0,94.0,26.0,68.0,76.0,18.0,60.0,888.6363636363636,309.3909090909091
156.0,95.0,27.0,68.0,76.0,19.0,60.0,909.090909090909,317.9272727272727
156.0,96.0,28.0,68.0,76.0,20.0,60.0,929.5454545454545,326.4636363636364
156.0,97.0,29.0,68.0,76.0,21.0,60.0,950.0,335.0
