jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
23.0,8.0,4.0,4.0,8.0,0.0,159.0,520.0,325.5
23.0,40.0,39.0,1.0,0.0,40.0,100.0,700.0,395.2
23.0,48.0,43.0,5.0,8.0,40.0,100.0,700.0,382.8
23.0,41.0,40.0,1.0,1.0,40.0,114.75,655.0,377.7
23.0,42.0,40.0,2.0,2.0,40.0,122.125,632.5,368.95
23.0,43.0,42.0,1.0,3.0,40.0,129.5,610.0,360.2
23.0,44.0,43.0,1.0,4.0,40.0,136.875,587.5,351.45
23.0,45.0,43.0,2.0,5.0,40.0,144.25,565.0,342.7
23.0,46.0,43.0,3.0,6.0,40.0,151.625,542.5,333.95
23.0,47.0,43.0,4.0,7.0,40.0,159.0,520.0,325.2
23.0,9.0,4.0,5.0,8.0,1.0,156.05,529.0,328.975
23.0,10.0,5.0,5.0,8.0,2.0,154.575,533.5,330.7125
23.0,11.0,6.0,5.0,8.0,3.0,153.1,538.0,332.45
23.0,12.0,7.0,5.0,8.0,4.0,151.625,542.5,334.1875
23.0,13.0,8.0,5.0,8.0,5.0,150.15,547.0,335.925
23.0,14.0,8.0,6.0,8.0,6.0,148.675,551.5,337.6625
23.0,15.0,8.0,7.0,8.0,7.0,147.2,556.0,339.4
23.0,16.0,8.0,8.0,8.0,8.0,145.725,560.5,341.1375
23.0,17.0,8.0,9.0,8.0,9.0,144.25,565.0,342.875
23.0,18.0,8.0,10.0,8.0,10.0,142.775,569.5,344.6125
23.0,19.0,8.0,11.0,8.0,11.0,141.3,574.0,346.35
23.0,20.0,8.0,12.0,8.0,12.0,139.825,578.5,348.0875
23.0,21.0,8.0,13.0,8.0,13.0,138.35,583.0,349.825
23.0,22.0,8.0,14.0,8.0,14.0,136.875,587.5,351.5625
23.0,23.0,8.0,15.0,8.0,15.0,135.4,592.0,353.3
23.0,24.0,8.0,16.0,8.0,16.0,133.925,596.5,355.0375
23.0,25.0,8.0,17.0,8.0,17.0,132.45,601.0,356.775
23.0,26.0,8.0,18.0,8.0,18.0,130.975,605.5,358.5125
23.0,27.0,8.0,19.0,8.0,19.0,129.5,610.0,360.25
23.0,28.0,8.0,20.0,8.0,20.0,128.025,614.5,361.9875
23.0,29.0,8.0,21.0,8.0,21.0,126.55,619.0,363.725
23.0,30.0,8.0,22.0,8.0,22.0,125.075,623.5,365.4625
23.0,31.0,8.0,23.0,8.0,23.0,123.6,628.0,367.2
23.0,32.0,8.0,24.0,8.0,24.0,122.125,632.5,368.9375
23.0,33.0,8.0,25.0,8.0,25.0,120.65,637.0,370.675
23.0,34.0,8.0,26.0,8.0,26.0,119.175,641.5,372.4125
23.0,35.0,8.0,27.0,8.0,27.0,117.7,646.0,374.15
23.0,36.0,8.0,28.0,8.0,28.0,116.225,650.5,375.8875
23.0,37.0,8.0,29.0,8.0,29.0,114.75,655.0,377.625
23.0,38.0,8.0,30.0,8.0,30.0,113.275,659.5,379.3625
23.0,39.0,8.0,31.0,8.0,31.0,111.8,664.0,381.1
23.0,40.0,8.0,32.0,8.0,32.0,110.325,668.5,382.8375
23.0,41.0,8.0,33.0,8.0,33.0,108.85,673.0,384.575
23.0,42.0,8.0,34.0,8.0,34.0,107.375,677.5,386.3125
23.0,43.0,8.0,35.0,8.0,35.0,105.9,682.0,388.05
23.0,44.0,8.0,36.0,8.0,36.0,104.425,686.5,389.7875
23.0,45.0,12.0,33.0,8.0,37.0,102.95,691.0,391.525
23.0,46.0,8.0,38.0,8.0,38.0,101.475,695.5,393.2625
23.0,47.0,8.0,39.0,8.0,39.0,100.0,700.0,395.0
