jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
152.0,29.0,8.0,21.0,29.0,0.0,170.0,350.0,231.0
152.0,37.0,29.0,8.0,0.0,37.0,250.0,490.0,374.4
152.0,66.0,37.0,29.0,29.0,37.0,170.0,490.0,311.3
152.0,38.0,30.0,8.0,1.0,37.0,244.48275862068965,480.3448275862069,364.5379310344827
152.0,39.0,31.0,8.0,2.0,37.0,241.72413793103448,475.51724137931035,359.6068965517241
152.0,40.0,32.0,8.0,3.0,37.0,238.9655172413793,470.6896551724138,354.6758620689655
152.0,41.0,31.0,10.0,4.0,37.0,236.20689655172413,465.8620689655172,349.7448275862069
152.0,42.0,32.0,10.0,5.0,37.0,233.44827586206895,461.0344827586207,344.81379310344823
152.0,43.0,34.0,9.0,6.0,37.0,230.68965517241378,456.2068965517241,339.88275862068963
152.0,44.0,34.0,10.0,7.0,37.0,227.9310344827586,451.37931034482756,334.951724137931
152.0,45.0,37.0,8.0,8.0,37.0,225.17241379310346,446.55172413793105,330.0206896551724
152.0,46.0,37.0,9.0,9.0,37.0,222.41379310344828,441.7241379310345,325.08965517241376
152.0,47.0,37.0,10.0,10.0,37.0,219.6551724137931,436.8965517241379,320.15862068965515
152.0,48.0,37.0,11.0,11.0,37.0,216.89655172413794,432.0689655172414,315.22758620689655
152.0,49.0,37.0,12.0,12.0,37.0,214.13793103448276,427.2413793103448,310.2965517241379
152.0,50.0,37.0,13.0,13.0,37.0,211.3793103448276,422.41379310344826,305.3655172413793
152.0,51.0,37.0,14.0,14.0,37.0,208.6206896551724,417.58620689655174,300.4344827586207
152.0,52.0,37.0,15.0,15.0,37.0,205.86206896551724,412.7586206896552,295.50344827586207
152.0,53.0,37.0,16.0,16.0,37.0,203.10344827586206,407.9310344827586,290.57241379310346
152.0,54.0,37.0,17.0,17.0,37.0,200.3448275862069,403.1034482758621,285.6413793103448
152.0,55.0,37.0,18.0,18.0,37.0,197.58620689655174,398.2758620689655,280.7103448275862
152.0,56.0,37.0,19.0,19.0,37.0,194.82758620689654,393.44827586206895,275.77931034482754
152.0,57.0,37.0,20.0,20.0,37.0,192.0689655172414,388.62068965517244,270.84827586206893
152.0,58.0,37.0,21.0,21.0,37.0,189.31034482758622,383.7931034482759,265.9172413793103
152.0,59.0,37.0,22.0,22.0,37.0,186.55172413793105,378.9655172413793,260.9862068965517
152.0,60.0,37.0,23.0,23.0,37.0,183.79310344827587,374.1379310344828,256.0551724137931
152.0,61.0,37.0,24.0,24.0,37.0,181.0344827586207,369.3103448275862,251.12413793103445
152.0,62.0,37.0,25.0,25.0,37.0,178.27586206896552,364.48275862068965,246.19310344827585
152.0,63.0,37.0,26.0,26.0,37.0,175.51724137931035,359.65517241379314,241.26206896551722
152.0,64.0,37.0,27.0,27.0,37.0,172.75862068965517,354.8275862068965,236.33103448275858
152.0,65.0,37.0,28.0,28.0,37.0,170.0,350.0,231.39999999999998
152.0,30.0,8.0,22.0,29.0,1.0,174.32432432432432,357.56756756756755,238.72972972972974
152.0,31.0,9.0,22.0,29.0,2.0,176.48648648648648,361.35135135135135,242.59459459459458
152.0,32.0,10.0,22.0,29.0,3.0,178.64864864864865,365.13513513513516,246.45945945945945
152.0,33.0,9.0,24.0,29.0,4.0,180.8108108108108,368.9189189189189,250.32432432432432
152.0,34.0,10.0,24.0,29.0,5.0,182.97297297297297,372.7027027027027,254.1891891891892
152.0,35.0,8.0,27.0,29.0,6.0,185.13513513513513,376.4864864864865,258.05405405405406
152.0,36.0,9.0,27.0,29.0,7.0,187.2972972972973,380.27027027027026,261.9189189189189
152.0,37.0,11.0,26.0,29.0,8.0,189.45945945945945,384.05405405405406,265.7837837837838
152.0,38.0,10.0,28.0,29.0,9.0,191.6216216216216,387.8378378378378,269.64864864864865
152.0,39.0,10.0,29.0,29.0,10.0,193.78378378378378,391.6216216216216,273.51351351351354
152.0,40.0,11.0,29.0,29.0,11.0,195.94594594594594,395.4054054054054,277.3783783783784
152.0,41.0,12.0,29.0,29.0,12.0,198.1081081081081,399.18918918918916,281.2432432432432
152.0,42.0,13.0,29.0,29.0,13.0,200.27027027027026,402.97297297297297,285.1081081081081
152.0,43.0,15.0,28.0,29.0,14.0,202.43243243243245,406.7567567567568,288.97297297297297
152.0,44.0,15.0,29.0,29.0,15.0,204.59459459459458,410.5405405405405,292.8378378378378
152.0,45.0,16.0,29.0,29.0,16.0,206.75675675675677,414.3243243243243,296.7027027027027
152.0,46.0,16.0,30.0,29.0,17.0,208.9189189189189,418.1081081081081,300.56756756756755
152.0,47.0,16.0,31.0,29.0,18.0,211.0810810810811,421.8918918918919,304.43243243243245
