jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
411.0,8.0,1.0,7.0,8.0,0.0,50.0,140.0,93.8
411.0,26.0,1.0,25.0,0.0,26.0,40.0,150.0,79.2
411.0,34.0,2.0,32.0,8.0,26.0,40.0,150.0,82.7
411.0,27.0,1.0,26.0,1.0,26.0,42.5,147.5,82.7
411.0,28.0,1.0,27.0,2.0,26.0,43.75,146.25,84.45
411.0,29.0,1.0,28.0,3.0,26.0,45.0,145.0,86.2
411.0,30.0,1.0,29.0,4.0,26.0,46.25,143.75,87.95
411.0,31.0,2.0,29.0,5.0,26.0,47.5,142.5,89.7
411.0,32.0,1.0,31.0,6.0,26.0,48.75,141.25,91.45
411.0,33.0,1.0,32.0,7.0,26.0,50.0,140.0,93.2
411.0,9.0,1.0,8.0,8.0,1.0,49.23076923076923,140.76923076923077,92.66153846153846
411.0,10.0,1.0,9.0,8.0,2.0,48.84615384615385,141.15384615384616,92.09230769230768
411.0,11.0,1.0,10.0,8.0,3.0,48.46153846153846,141.53846153846155,91.52307692307691
411.0,12.0,2.0,10.0,8.0,4.0,48.07692307692308,141.92307692307693,90.95384615384616
411.0,13.0,2.0,11.0,8.0,5.0,47.69230769230769,142.30769230769232,90.38461538461539
411.0,14.0,1.0,13.0,8.0,6.0,47.30769230769231,142.69230769230768,89.81538461538462
411.0,15.0,1.0,14.0,8.0,7.0,46.92307692307692,143.07692307692307,89.24615384615385
411.0,16.0,2.0,14.0,8.0,8.0,46.53846153846154,143.46153846153845,88.67692307692307
411.0,17.0,1.0,16.0,8.0,9.0,46.15384615384615,143.84615384615384,88.1076923076923
411.0,18.0,2.0,16.0,8.0,10.0,45.76923076923077,144.23076923076923,87.53846153846153
411.0,19.0,1.0,18.0,8.0,11.0,45.38461538461539,144.6153846153846,86.96923076923076
411.0,20.0,2.0,18.0,8.0,12.0,45.0,145.0,86.4
411.0,21.0,2.0,19.0,8.0,13.0,44.61538461538461,145.3846153846154,85.83076923076923
411.0,22.0,1.0,21.0,8.0,14.0,44.23076923076923,145.76923076923077,85.26153846153846
411.0,23.0,2.0,21.0,8.0,15.0,43.84615384615385,146.15384615384616,84.6923076923077
411.0,24.0,2.0,22.0,8.0,16.0,43.46153846153846,146.53846153846155,84.12307692307692
411.0,25.0,2.0,23.0,8.0,17.0,43.07692307692308,146.92307692307693,83.55384615384615
411.0,26.0,2.0,24.0,8.0,18.0,42.69230769230769,147.30769230769232,82.98461538461538
411.0,27.0,2.0,25.0,8.0,19.0,42.30769230769231,147.69230769230768,82.41538461538461
411.0,28.0,2.0,26.0,8.0,20.0,41.92307692307692,148.07692307692307,81.84615384615384
411.0,29.0,2.0,27.0,8.0,21.0,41.53846153846154,148.46153846153845,81.27692307692308
411.0,30.0,2.0,28.0,8.0,22.0,41.15384615384615,148.84615384615384,80.70769230769231
411.0,31.0,2.0,29.0,8.0,23.0,40.76923076923077,149.23076923076923,80.13846153846154
411.0,32.0,2.0,30.0,8.0,24.0,40.38461538461539,149.6153846153846,79.56923076923077
411.0,33.0,2.0,31.0,8.0,25.0,40.0,150.0,79.0
