jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
741.0,9.0,7.0,2.0,9.0,0.0,50.0,320.0,134.3
741.0,10.0,7.0,3.0,0.0,10.0,20.0,250.0,135.0
741.0,19.0,14.0,5.0,9.0,10.0,20.0,320.0,134.5
741.0,11.0,8.0,3.0,1.0,10.0,26.666666666666664,265.55555555555554,134.77777777777777
741.0,12.0,9.0,3.0,2.0,10.0,30.0,273.3333333333333,134.66666666666666
741.0,13.0,9.0,4.0,3.0,10.0,33.33333333333333,281.1111111111111,134.55555555555554
741.0,14.0,10.0,4.0,4.0,10.0,36.66666666666667,288.8888888888889,134.44444444444446
741.0,15.0,10.0,5.0,5.0,10.0,40.0,296.6666666666667,134.33333333333334
741.0,16.0,12.0,4.0,6.0,10.0,43.33333333333333,304.44444444444446,134.22222222222223
741.0,17.0,12.0,5.0,7.0,10.0,46.666666666666664,312.22222222222223,134.11111111111111
741.0,18.0,13.0,5.0,8.0,10.0,50.0,320.0,134.0
741.0,10.0,8.0,2.0,9.0,1.0,44.0,306.0,134.44
741.0,11.0,9.0,2.0,9.0,2.0,41.0,299.0,134.51000000000002
741.0,12.0,9.0,3.0,9.0,3.0,38.0,292.0,134.58
741.0,13.0,11.0,2.0,9.0,4.0,35.0,285.0,134.65
741.0,14.0,12.0,2.0,9.0,5.0,32.0,278.0,134.72
741.0,15.0,12.0,3.0,9.0,6.0,29.0,271.0,134.79
741.0,16.0,12.0,4.0,9.0,7.0,26.0,264.0,134.86
741.0,17.0,13.0,4.0,9.0,8.0,23.0,257.0,134.93
741.0,18.0,13.0,5.0,9.0,9.0,20.0,250.0,135.0
