jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
942.0,7.0,7.0,0.0,7.0,0.0,50.0,170.0,94.7
942.0,16.0,14.0,2.0,0.0,16.0,50.0,300.0,122.2
942.0,23.0,21.0,2.0,7.0,16.0,50.0,300.0,110.2
942.0,17.0,15.0,2.0,1.0,16.0,50.0,262.8571428571429,114.2
942.0,18.0,16.0,2.0,2.0,16.0,50.0,244.28571428571428,110.2
942.0,19.0,17.0,2.0,3.0,16.0,50.0,225.71428571428572,106.2
942.0,20.0,18.0,2.0,4.0,16.0,50.0,207.14285714285714,102.2
942.0,21.0,19.0,2.0,5.0,16.0,50.0,188.57142857142858,98.2
942.0,22.0,20.0,2.0,6.0,16.0,50.0,170.0,94.2
942.0,8.0,8.0,0.0,7.0,1.0,50.0,186.25,98.1125
942.0,9.0,9.0,0.0,7.0,2.0,50.0,194.375,99.81875000000001
942.0,10.0,10.0,0.0,7.0,3.0,50.0,202.5,101.525
942.0,11.0,11.0,0.0,7.0,4.0,50.0,210.625,103.23125
942.0,12.0,12.0,0.0,7.0,5.0,50.0,218.75,104.9375
942.0,13.0,13.0,0.0,7.0,6.0,50.0,226.875,106.64375
942.0,14.0,14.0,0.0,7.0,7.0,50.0,235.0,108.35
942.0,15.0,15.0,0.0,7.0,8.0,50.0,243.125,110.05625
942.0,16.0,16.0,0.0,7.0,9.0,50.0,251.25,111.7625
942.0,17.0,17.0,0.0,7.0,10.0,50.0,259.375,113.46875
942.0,18.0,18.0,0.0,7.0,11.0,50.0,267.5,115.175
942.0,19.0,19.0,0.0,7.0,12.0,50.0,275.625,116.88125
942.0,20.0,20.0,0.0,7.0,13.0,50.0,283.75,118.5875
942.0,21.0,21.0,0.0,7.0,14.0,50.0,291.875,120.29375
942.0,22.0,21.0,1.0,7.0,15.0,50.0,300.0,122.0
