jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
151.0,7.0,7.0,0.0,7.0,0.0,50.0,446.0,260.0
151.0,12.0,10.0,2.0,0.0,12.0,60.0,620.0,329.6
151.0,19.0,17.0,2.0,7.0,12.0,50.0,620.0,303.9
151.0,13.0,11.0,2.0,1.0,12.0,57.142857142857146,570.2857142857143,309.8857142857143
151.0,14.0,12.0,2.0,2.0,12.0,55.714285714285715,545.4285714285714,300.02857142857147
151.0,15.0,13.0,2.0,3.0,12.0,54.285714285714285,520.5714285714286,290.1714285714286
151.0,16.0,14.0,2.0,4.0,12.0,52.857142857142854,495.7142857142857,280.31428571428575
151.0,17.0,15.0,2.0,5.0,12.0,51.42857142857143,470.8571428571429,270.4571428571429
151.0,18.0,16.0,2.0,6.0,12.0,50.0,446.0,260.6
151.0,8.0,8.0,0.0,7.0,1.0,51.666666666666664,475.0,271.5
151.0,9.0,9.0,0.0,7.0,2.0,52.5,489.5,277.25
151.0,10.0,10.0,0.0,7.0,3.0,53.333333333333336,504.0,283.0
151.0,11.0,11.0,0.0,7.0,4.0,54.166666666666664,518.5,288.75
151.0,12.0,12.0,0.0,7.0,5.0,55.0,533.0,294.5
151.0,13.0,13.0,0.0,7.0,6.0,55.833333333333336,547.5,300.25
151.0,14.0,14.0,0.0,7.0,7.0,56.666666666666664,562.0,306.0
151.0,15.0,15.0,0.0,7.0,8.0,57.5,576.5,311.75
151.0,16.0,16.0,0.0,7.0,9.0,58.333333333333336,591.0,317.5
151.0,17.0,17.0,0.0,7.0,10.0,59.166666666666664,605.5,323.25
151.0,18.0,17.0,1.0,7.0,11.0,60.0,620.0,329.0
