jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
721.0,31.0,30.0,1.0,31.0,0.0,85.0,293.0,173.4
721.0,52.0,51.0,1.0,0.0,52.0,74.0,1680.0,231.0
721.0,83.0,81.0,2.0,31.0,52.0,74.0,1680.0,206.2
721.0,53.0,52.0,1.0,1.0,52.0,74.70967741935483,1590.516129032258,227.25806451612902
721.0,54.0,53.0,1.0,2.0,52.0,75.06451612903226,1545.774193548387,225.38709677419354
721.0,55.0,54.0,1.0,3.0,52.0,75.41935483870968,1501.032258064516,223.51612903225808
721.0,56.0,55.0,1.0,4.0,52.0,75.7741935483871,1456.2903225806451,221.6451612903226
721.0,57.0,56.0,1.0,5.0,52.0,76.12903225806451,1411.5483870967741,219.7741935483871
721.0,58.0,56.0,2.0,6.0,52.0,76.48387096774194,1366.8064516129032,217.90322580645162
721.0,59.0,57.0,2.0,7.0,52.0,76.83870967741936,1322.0645161290322,216.03225806451613
721.0,60.0,59.0,1.0,8.0,52.0,77.19354838709677,1277.3225806451612,214.16129032258064
721.0,61.0,60.0,1.0,9.0,52.0,77.54838709677419,1232.5806451612902,212.29032258064515
721.0,62.0,61.0,1.0,10.0,52.0,77.90322580645162,1187.8387096774193,210.41935483870967
721.0,63.0,62.0,1.0,11.0,52.0,78.25806451612902,1143.0967741935483,208.5483870967742
721.0,64.0,63.0,1.0,12.0,52.0,78.61290322580645,1098.3548387096776,206.67741935483872
721.0,65.0,63.0,2.0,13.0,52.0,78.96774193548387,1053.6129032258063,204.80645161290323
721.0,66.0,65.0,1.0,14.0,52.0,79.3225806451613,1008.8709677419355,202.93548387096774
721.0,67.0,66.0,1.0,15.0,52.0,79.6774193548387,964.1290322580645,201.06451612903226
721.0,68.0,67.0,1.0,16.0,52.0,80.03225806451613,919.3870967741937,199.19354838709677
721.0,69.0,68.0,1.0,17.0,52.0,80.38709677419355,874.6451612903226,197.32258064516128
721.0,70.0,69.0,1.0,18.0,52.0,80.74193548387098,829.9032258064516,195.4516129032258
721.0,71.0,70.0,1.0,19.0,52.0,81.09677419354838,785.1612903225807,193.5806451612903
721.0,72.0,71.0,1.0,20.0,52.0,81.45161290322581,740.4193548387098,191.70967741935485
721.0,73.0,72.0,1.0,21.0,52.0,81.80645161290323,695.6774193548387,189.83870967741936
721.0,74.0,72.0,2.0,22.0,52.0,82.16129032258064,650.9354838709678,187.96774193548387
721.0,75.0,74.0,1.0,23.0,52.0,82.51612903225806,606.1935483870968,186.09677419354838
721.0,76.0,74.0,2.0,24.0,52.0,82.87096774193549,561.4516129032259,184.2258064516129
721.0,77.0,76.0,1.0,25.0,52.0,83.2258064516129,516.7096774193549,182.3548387096774
721.0,78.0,76.0,2.0,26.0,52.0,83.58064516129032,471.9677419354839,180.48387096774195
721.0,79.0,78.0,1.0,27.0,52.0,83.93548387096774,427.2258064516129,178.61290322580646
721.0,80.0,78.0,2.0,28.0,52.0,84.29032258064515,382.48387096774195,176.74193548387098
721.0,81.0,80.0,1.0,29.0,52.0,84.64516129032258,337.741935483871,174.8709677419355
721.0,82.0,80.0,2.0,30.0,52.0,85.0,293.0,173.0
721.0,32.0,31.0,1.0,31.0,1.0,84.57692307692308,346.34615384615387,175.6153846153846
721.0,33.0,32.0,1.0,31.0,2.0,84.36538461538461,373.0192307692308,176.72307692307692
721.0,34.0,33.0,1.0,31.0,3.0,84.15384615384616,399.6923076923077,177.83076923076925
721.0,35.0,34.0,1.0,31.0,4.0,83.9423076923077,426.36538461538464,178.93846153846155
721.0,36.0,35.0,1.0,31.0,5.0,83.73076923076923,453.03846153846155,180.04615384615386
721.0,37.0,36.0,1.0,31.0,6.0,83.51923076923077,479.71153846153845,181.15384615384616
721.0,38.0,37.0,1.0,31.0,7.0,83.3076923076923,506.38461538461536,182.26153846153846
721.0,39.0,38.0,1.0,31.0,8.0,83.09615384615384,533.0576923076923,183.36923076923077
721.0,40.0,39.0,1.0,31.0,9.0,82.88461538461539,559.7307692307693,184.47692307692307
721.0,41.0,40.0,1.0,31.0,10.0,82.67307692307692,586.4038461538462,185.5846153846154
721.0,42.0,41.0,1.0,31.0,11.0,82.46153846153847,613.0769230769231,186.6923076923077
721.0,43.0,41.0,2.0,31.0,12.0,82.25,639.75,187.8
721.0,44.0,43.0,1.0,31.0,13.0,82.03846153846153,666.4230769230769,188.90769230769232
721.0,45.0,44.0,1.0,31.0,14.0,81.82692307692308,693.0961538461538,190.01538461538462
721.0,46.0,45.0,1.0,31.0,15.0,81.61538461538461,719.7692307692307,191.12307692307692
721.0,47.0,45.0,2.0,31.0,16.0,81.40384615384616,746.4423076923076,192.23076923076923
721.0,48.0,47.0,1.0,31.0,17.0,81.1923076923077,773.1153846153845,193.33846153846153
721.0,49.0,47.0,2.0,31.0,18.0,80.98076923076923,799.7884615384614,194.44615384615383
721.0,50.0,49.0,1.0,31.0,19.0,80.76923076923077,826.4615384615385,195.55384615384617
721.0,51.0,49.0,2.0,31.0,20.0,80.5576923076923,853.1346153846154,196.66153846153847
721.0,52.0,50.0,2.0,31.0,21.0,80.34615384615384,879.8076923076923,197.76923076923077
721.0,53.0,51.0,2.0,31.0,22.0,80.13461538461539,906.4807692307692,198.87692307692308
721.0,54.0,53.0,1.0,31.0,23.0,79.92307692307692,933.1538461538462,199.98461538461538
721.0,55.0,53.0,2.0,31.0,24.0,79.71153846153847,959.8269230769231,201.09230769230768
721.0,56.0,54.0,2.0,31.0,25.0,79.5,986.5,202.2
721.0,57.0,55.0,2.0,31.0,26.0,79.28846153846153,1013.173076923077,203.30769230769232
721.0,58.0,57.0,1.0,31.0,27.0,79.07692307692308,1039.8461538461538,204.41538461538462
721.0,59.0,58.0,1.0,31.0,28.0,78.86538461538461,1066.519230769231,205.52307692307693
721.0,60.0,58.0,2.0,31.0,29.0,78.65384615384616,1093.1923076923076,206.63076923076923
721.0,61.0,60.0,1.0,31.0,30.0,78.4423076923077,1119.8653846153848,207.73846153846154
721.0,62.0,61.0,1.0,31.0,31.0,78.23076923076923,1146.5384615384614,208.84615384615387
721.0,63.0,60.0,3.0,31.0,32.0,78.01923076923077,1173.2115384615386,209.95384615384614
721.0,64.0,60.0,4.0,31.0,33.0,77.8076923076923,1199.8846153846152,211.06153846153848
721.0,65.0,64.0,1.0,31.0,34.0,77.59615384615384,1226.5576923076924,212.16923076923078
721.0,66.0,60.0,6.0,31.0,35.0,77.38461538461539,1253.230769230769,213.27692307692308
721.0,67.0,60.0,7.0,31.0,36.0,77.17307692307692,1279.9038461538462,214.3846153846154
721.0,68.0,65.0,3.0,31.0,37.0,76.96153846153847,1306.5769230769229,215.4923076923077
721.0,69.0,68.0,1.0,31.0,38.0,76.75,1333.25,216.6
721.0,70.0,69.0,1.0,31.0,39.0,76.53846153846153,1359.923076923077,217.7076923076923
721.0,71.0,60.0,11.0,31.0,40.0,76.32692307692308,1386.5961538461538,218.81538461538463
721.0,72.0,65.0,7.0,31.0,41.0,76.11538461538461,1413.2692307692307,219.92307692307693
721.0,73.0,72.0,1.0,31.0,42.0,75.90384615384616,1439.9423076923076,221.03076923076924
721.0,74.0,60.0,14.0,31.0,43.0,75.6923076923077,1466.6153846153845,222.13846153846154
721.0,75.0,60.0,15.0,31.0,44.0,75.48076923076923,1493.2884615384617,223.24615384615385
721.0,76.0,60.0,16.0,31.0,45.0,75.26923076923077,1519.9615384615383,224.35384615384615
721.0,77.0,60.0,17.0,31.0,46.0,75.0576923076923,1546.6346153846155,225.46153846153845
721.0,78.0,60.0,18.0,31.0,47.0,74.84615384615384,1573.3076923076924,226.56923076923078
721.0,79.0,78.0,1.0,31.0,48.0,74.63461538461539,1599.9807692307693,227.67692307692306
721.0,80.0,79.0,1.0,31.0,49.0,74.42307692307692,1626.6538461538462,228.7846153846154
721.0,81.0,80.0,1.0,31.0,50.0,74.21153846153847,1653.326923076923,229.8923076923077
721.0,82.0,60.0,22.0,31.0,51.0,74.0,1680.0,231.0
