jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
829.0,32.0,21.0,11.0,32.0,0.0,84.0,460.0,179.7
829.0,27.0,14.0,13.0,0.0,27.0,30.0,380.0,128.4
829.0,59.0,35.0,24.0,32.0,27.0,30.0,460.0,156.2
829.0,28.0,15.0,13.0,1.0,27.0,33.375,385.0,131.5875
829.0,29.0,14.0,15.0,2.0,27.0,35.0625,387.5,133.18125
829.0,30.0,15.0,15.0,3.0,27.0,36.75,390.0,134.775
829.0,31.0,17.0,14.0,4.0,27.0,38.4375,392.5,136.36875
829.0,32.0,17.0,15.0,5.0,27.0,40.125,395.0,137.9625
829.0,33.0,19.0,14.0,6.0,27.0,41.8125,397.5,139.55625
829.0,34.0,19.0,15.0,7.0,27.0,43.5,400.0,141.15
829.0,35.0,17.0,18.0,8.0,27.0,45.1875,402.5,142.74375
829.0,36.0,21.0,15.0,9.0,27.0,46.875,405.0,144.3375
829.0,37.0,19.0,18.0,10.0,27.0,48.5625,407.5,145.93125
829.0,38.0,19.0,19.0,11.0,27.0,50.25,410.0,147.525
829.0,39.0,22.0,17.0,12.0,27.0,51.9375,412.5,149.11875
829.0,40.0,20.0,20.0,13.0,27.0,53.625,415.0,150.7125
829.0,41.0,22.0,19.0,14.0,27.0,55.3125,417.5,152.30625
829.0,42.0,21.0,21.0,15.0,27.0,57.0,420.0,153.9
829.0,43.0,22.0,21.0,16.0,27.0,58.6875,422.5,155.49375
829.0,44.0,25.0,19.0,17.0,27.0,60.375,425.0,157.0875
829.0,45.0,23.0,22.0,18.0,27.0,62.0625,427.5,158.68125
829.0,46.0,22.0,24.0,19.0,27.0,63.75,430.0,160.275
829.0,47.0,23.0,24.0,20.0,27.0,65.4375,432.5,161.86875
829.0,48.0,26.0,22.0,21.0,27.0,67.125,435.0,163.4625
829.0,49.0,25.0,24.0,22.0,27.0,68.8125,437.5,165.05625
829.0,50.0,31.0,19.0,23.0,27.0,70.5,440.0,166.65
829.0,51.0,27.0,24.0,24.0,27.0,72.1875,442.5,168.24375
829.0,52.0,28.0,24.0,25.0,27.0,73.875,445.0,169.8375
829.0,53.0,31.0,22.0,26.0,27.0,75.5625,447.5,171.43125
829.0,54.0,31.0,23.0,27.0,27.0,77.25,450.0,173.025
829.0,55.0,31.0,24.0,28.0,27.0,78.9375,452.5,174.61875
829.0,56.0,32.0,24.0,29.0,27.0,80.625,455.0,176.2125
829.0,57.0,33.0,24.0,30.0,27.0,82.3125,457.5,177.80625
829.0,58.0,34.0,24.0,31.0,27.0,84.0,460.0,179.4
829.0,33.0,21.0,12.0,32.0,1.0,80.0,454.0740740740741,175.87037037037035
829.0,34.0,23.0,11.0,32.0,2.0,78.0,451.1111111111111,173.95555555555555
829.0,35.0,23.0,12.0,32.0,3.0,76.0,448.14814814814815,172.04074074074074
829.0,36.0,23.0,13.0,32.0,4.0,74.0,445.18518518518516,170.1259259259259
829.0,37.0,24.0,13.0,32.0,5.0,72.0,442.22222222222223,168.2111111111111
829.0,38.0,24.0,14.0,32.0,6.0,70.0,439.25925925925924,166.29629629629628
829.0,39.0,25.0,14.0,32.0,7.0,68.0,436.2962962962963,164.38148148148147
829.0,40.0,25.0,15.0,32.0,8.0,66.0,433.3333333333333,162.46666666666667
829.0,41.0,28.0,13.0,32.0,9.0,64.0,430.3703703703704,160.55185185185184
829.0,42.0,29.0,13.0,32.0,10.0,62.0,427.4074074074074,158.63703703703703
829.0,43.0,31.0,12.0,32.0,11.0,60.0,424.44444444444446,156.72222222222223
829.0,44.0,30.0,14.0,32.0,12.0,58.0,421.48148148148147,154.8074074074074
829.0,45.0,29.0,16.0,32.0,13.0,56.0,418.51851851851853,152.8925925925926
829.0,46.0,30.0,16.0,32.0,14.0,54.0,415.55555555555554,150.97777777777776
829.0,47.0,34.0,13.0,32.0,15.0,52.0,412.5925925925926,149.06296296296296
829.0,48.0,32.0,16.0,32.0,16.0,50.0,409.6296296296296,147.14814814814815
829.0,49.0,31.0,18.0,32.0,17.0,48.0,406.6666666666667,145.23333333333335
829.0,50.0,34.0,16.0,32.0,18.0,46.0,403.7037037037037,143.31851851851852
829.0,51.0,32.0,19.0,32.0,19.0,44.0,400.74074074074076,141.4037037037037
829.0,52.0,36.0,16.0,32.0,20.0,42.0,397.77777777777777,139.48888888888888
829.0,53.0,34.0,19.0,32.0,21.0,40.0,394.81481481481484,137.57407407407408
829.0,54.0,40.0,14.0,32.0,22.0,38.0,391.85185185185185,135.65925925925927
829.0,55.0,39.0,16.0,32.0,23.0,36.0,388.8888888888889,133.74444444444444
829.0,56.0,42.0,14.0,32.0,24.0,34.0,385.9259259259259,131.82962962962964
829.0,57.0,36.0,21.0,32.0,25.0,32.0,382.96296296296293,129.9148148148148
829.0,58.0,35.0,23.0,32.0,26.0,30.0,380.0,128.0
