jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
120.0,58.0,43.0,15.0,58.0,0.0,80.0,600.0,214.7
120.0,9.0,9.0,0.0,0.0,9.0,204.0,850.0,467.8
120.0,67.0,52.0,15.0,58.0,9.0,80.0,850.0,237.7
120.0,10.0,10.0,0.0,1.0,9.0,199.72413793103448,841.3793103448276,459.07586206896553
120.0,11.0,11.0,0.0,2.0,9.0,197.58620689655172,837.0689655172414,454.71379310344827
120.0,12.0,12.0,0.0,3.0,9.0,195.44827586206895,832.7586206896551,450.35172413793106
120.0,13.0,13.0,0.0,4.0,9.0,193.31034482758622,828.448275862069,445.9896551724138
120.0,14.0,14.0,0.0,5.0,9.0,191.17241379310346,824.1379310344828,441.6275862068966
120.0,15.0,15.0,0.0,6.0,9.0,189.0344827586207,819.8275862068965,437.2655172413793
120.0,16.0,16.0,0.0,7.0,9.0,186.89655172413794,815.5172413793103,432.9034482758621
120.0,17.0,17.0,0.0,8.0,9.0,184.75862068965517,811.2068965517242,428.54137931034484
120.0,18.0,18.0,0.0,9.0,9.0,182.6206896551724,806.8965517241379,424.17931034482757
120.0,19.0,19.0,0.0,10.0,9.0,180.48275862068965,802.5862068965517,419.81724137931036
120.0,20.0,20.0,0.0,11.0,9.0,178.3448275862069,798.2758620689655,415.4551724137931
120.0,21.0,21.0,0.0,12.0,9.0,176.20689655172413,793.9655172413793,411.0931034482759
120.0,22.0,22.0,0.0,13.0,9.0,174.06896551724137,789.6551724137931,406.7310344827586
120.0,23.0,23.0,0.0,14.0,9.0,171.9310344827586,785.3448275862069,402.3689655172414
120.0,24.0,24.0,0.0,15.0,9.0,169.79310344827587,781.0344827586207,398.00689655172414
120.0,25.0,25.0,0.0,16.0,9.0,167.6551724137931,776.7241379310345,393.64482758620693
120.0,26.0,26.0,0.0,17.0,9.0,165.51724137931035,772.4137931034483,389.28275862068966
120.0,27.0,27.0,0.0,18.0,9.0,163.3793103448276,768.1034482758621,384.9206896551724
120.0,28.0,28.0,0.0,19.0,9.0,161.24137931034483,763.7931034482758,380.5586206896552
120.0,29.0,29.0,0.0,20.0,9.0,159.10344827586206,759.4827586206897,376.196551724138
120.0,30.0,30.0,0.0,21.0,9.0,156.9655172413793,755.1724137931035,371.8344827586207
120.0,31.0,31.0,0.0,22.0,9.0,154.82758620689654,750.8620689655172,367.47241379310344
120.0,32.0,32.0,0.0,23.0,9.0,152.68965517241378,746.551724137931,363.11034482758623
120.0,33.0,33.0,0.0,24.0,9.0,150.55172413793105,742.2413793103449,358.74827586206897
120.0,34.0,34.0,0.0,25.0,9.0,148.41379310344828,737.9310344827586,354.3862068965517
120.0,35.0,35.0,0.0,26.0,9.0,146.27586206896552,733.6206896551724,350.0241379310345
120.0,36.0,36.0,0.0,27.0,9.0,144.13793103448276,729.3103448275862,345.6620689655173
120.0,37.0,37.0,0.0,28.0,9.0,142.0,725.0,341.3
120.0,38.0,38.0,0.0,29.0,9.0,139.86206896551724,720.6896551724137,336.93793103448274
120.0,39.0,39.0,0.0,30.0,9.0,137.72413793103448,716.3793103448276,332.57586206896553
120.0,40.0,40.0,0.0,31.0,9.0,135.58620689655174,712.0689655172414,328.2137931034483
120.0,41.0,41.0,0.0,32.0,9.0,133.44827586206895,707.7586206896551,323.851724137931
120.0,42.0,42.0,0.0,33.0,9.0,131.31034482758622,703.448275862069,319.4896551724138
120.0,43.0,43.0,0.0,34.0,9.0,129.17241379310343,699.1379310344828,315.1275862068966
120.0,44.0,44.0,0.0,35.0,9.0,127.03448275862068,694.8275862068965,310.7655172413793
120.0,45.0,45.0,0.0,36.0,9.0,124.89655172413792,690.5172413793103,306.40344827586205
120.0,46.0,46.0,0.0,37.0,9.0,122.75862068965517,686.2068965517242,302.04137931034484
120.0,47.0,47.0,0.0,38.0,9.0,120.62068965517241,681.8965517241379,297.6793103448276
120.0,48.0,48.0,0.0,39.0,9.0,118.48275862068965,677.5862068965517,293.3172413793103
120.0,49.0,49.0,0.0,40.0,9.0,116.3448275862069,673.2758620689656,288.9551724137931
120.0,50.0,50.0,0.0,41.0,9.0,114.20689655172414,668.9655172413793,284.5931034482759
120.0,51.0,51.0,0.0,42.0,9.0,112.06896551724138,664.655172413793,280.2310344827586
120.0,52.0,52.0,0.0,43.0,9.0,109.93103448275862,660.344827586207,275.8689655172414
120.0,53.0,52.0,1.0,44.0,9.0,107.79310344827586,656.0344827586207,271.50689655172414
120.0,54.0,52.0,2.0,45.0,9.0,105.6551724137931,651.7241379310344,267.14482758620693
120.0,55.0,52.0,3.0,46.0,9.0,103.51724137931035,647.4137931034483,262.7827586206897
120.0,56.0,52.0,4.0,47.0,9.0,101.37931034482759,643.1034482758621,258.4206896551724
120.0,57.0,52.0,5.0,48.0,9.0,99.24137931034483,638.7931034482758,254.05862068965519
120.0,58.0,52.0,6.0,49.0,9.0,97.10344827586208,634.4827586206897,249.69655172413795
120.0,59.0,52.0,7.0,50.0,9.0,94.96551724137932,630.1724137931035,245.3344827586207
120.0,60.0,52.0,8.0,51.0,9.0,92.82758620689656,625.8620689655172,240.97241379310344
120.0,61.0,52.0,9.0,52.0,9.0,90.6896551724138,621.551724137931,236.6103448275862
120.0,62.0,52.0,10.0,53.0,9.0,88.55172413793103,617.2413793103449,232.248275862069
120.0,63.0,52.0,11.0,54.0,9.0,86.41379310344827,612.9310344827586,227.88620689655173
120.0,64.0,52.0,12.0,55.0,9.0,84.27586206896551,608.6206896551724,223.5241379310345
120.0,65.0,52.0,13.0,56.0,9.0,82.13793103448276,604.3103448275863,219.16206896551725
120.0,66.0,52.0,14.0,57.0,9.0,80.0,600.0,214.8
120.0,59.0,44.0,15.0,58.0,1.0,107.55555555555556,655.5555555555555,270.76666666666665
120.0,60.0,45.0,15.0,58.0,2.0,121.33333333333333,683.3333333333334,298.79999999999995
120.0,61.0,46.0,15.0,58.0,3.0,135.11111111111111,711.1111111111111,326.8333333333333
120.0,62.0,47.0,15.0,58.0,4.0,148.88888888888889,738.8888888888889,354.8666666666667
120.0,63.0,48.0,15.0,58.0,5.0,162.66666666666666,766.6666666666666,382.9
120.0,64.0,49.0,15.0,58.0,6.0,176.44444444444446,794.4444444444445,410.93333333333334
120.0,65.0,50.0,15.0,58.0,7.0,190.22222222222223,822.2222222222222,438.96666666666664
120.0,66.0,51.0,15.0,58.0,8.0,204.0,850.0,467.0
