jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
512.0,122.0,63.0,59.0,122.0,0.0,12.0,330.0,120.3
512.0,272.0,111.0,161.0,0.0,272.0,40.0,300.0,112.0
512.0,394.0,174.0,220.0,122.0,272.0,12.0,330.0,117.4
512.0,273.0,111.0,162.0,1.0,272.0,39.540983606557376,300.4918032786885,112.1311475409836
512.0,274.0,111.0,163.0,2.0,272.0,39.31147540983606,300.73770491803276,112.19672131147541
512.0,275.0,113.0,162.0,3.0,272.0,39.08196721311475,300.9836065573771,112.26229508196721
512.0,276.0,112.0,164.0,4.0,272.0,38.85245901639344,301.2295081967213,112.32786885245902
512.0,277.0,114.0,163.0,5.0,272.0,38.622950819672134,301.4754098360656,112.39344262295081
512.0,278.0,114.0,164.0,6.0,272.0,38.39344262295082,301.72131147540983,112.45901639344262
512.0,279.0,112.0,167.0,7.0,272.0,38.16393442622951,301.9672131147541,112.52459016393442
512.0,280.0,114.0,166.0,8.0,272.0,37.9344262295082,302.21311475409834,112.59016393442623
512.0,281.0,112.0,169.0,9.0,272.0,37.704918032786885,302.4590163934426,112.65573770491804
512.0,282.0,115.0,167.0,10.0,272.0,37.47540983606557,302.7049180327869,112.72131147540983
512.0,283.0,115.0,168.0,11.0,272.0,37.24590163934426,302.95081967213116,112.78688524590164
512.0,284.0,118.0,166.0,12.0,272.0,37.01639344262295,303.1967213114754,112.85245901639344
512.0,285.0,118.0,167.0,13.0,272.0,36.78688524590164,303.44262295081967,112.91803278688525
512.0,286.0,117.0,169.0,14.0,272.0,36.55737704918033,303.6885245901639,112.98360655737704
512.0,287.0,120.0,167.0,15.0,272.0,36.32786885245902,303.9344262295082,113.04918032786885
512.0,288.0,117.0,171.0,16.0,272.0,36.09836065573771,304.1803278688525,113.11475409836065
512.0,289.0,119.0,170.0,17.0,272.0,35.868852459016395,304.42622950819674,113.18032786885246
512.0,290.0,118.0,172.0,18.0,272.0,35.63934426229508,304.672131147541,113.24590163934427
512.0,291.0,119.0,172.0,19.0,272.0,35.40983606557377,304.91803278688525,113.31147540983606
512.0,292.0,117.0,175.0,20.0,272.0,35.18032786885246,305.1639344262295,113.37704918032787
512.0,293.0,124.0,169.0,21.0,272.0,34.950819672131146,305.40983606557376,113.44262295081967
512.0,294.0,119.0,175.0,22.0,272.0,34.721311475409834,305.655737704918,113.50819672131148
512.0,295.0,117.0,178.0,23.0,272.0,34.49180327868852,305.9016393442623,113.57377049180327
512.0,296.0,118.0,178.0,24.0,272.0,34.26229508196721,306.1475409836066,113.63934426229508
512.0,297.0,122.0,175.0,25.0,272.0,34.032786885245905,306.39344262295083,113.70491803278688
512.0,298.0,122.0,176.0,26.0,272.0,33.80327868852459,306.6393442622951,113.77049180327869
512.0,299.0,120.0,179.0,27.0,272.0,33.57377049180328,306.88524590163934,113.8360655737705
512.0,300.0,120.0,180.0,28.0,272.0,33.34426229508197,307.1311475409836,113.90163934426229
512.0,301.0,121.0,180.0,29.0,272.0,33.114754098360656,307.37704918032784,113.9672131147541
512.0,302.0,123.0,179.0,30.0,272.0,32.885245901639344,307.62295081967216,114.0327868852459
512.0,303.0,121.0,182.0,31.0,272.0,32.65573770491803,307.8688524590164,114.09836065573771
512.0,304.0,123.0,181.0,32.0,272.0,32.42622950819672,308.11475409836066,114.1639344262295
512.0,305.0,123.0,182.0,33.0,272.0,32.196721311475414,308.3606557377049,114.22950819672131
512.0,306.0,125.0,181.0,34.0,272.0,31.9672131147541,308.60655737704917,114.29508196721312
512.0,307.0,123.0,184.0,35.0,272.0,31.737704918032787,308.8524590163934,114.36065573770492
512.0,308.0,127.0,181.0,36.0,272.0,31.508196721311474,309.0983606557377,114.42622950819673
512.0,309.0,125.0,184.0,37.0,272.0,31.278688524590166,309.344262295082,114.49180327868852
512.0,310.0,128.0,182.0,38.0,272.0,31.049180327868854,309.59016393442624,114.55737704918033
512.0,311.0,123.0,188.0,39.0,272.0,30.81967213114754,309.8360655737705,114.62295081967213
512.0,312.0,124.0,188.0,40.0,272.0,30.59016393442623,310.08196721311475,114.68852459016394
512.0,313.0,128.0,185.0,41.0,272.0,30.360655737704917,310.327868852459,114.75409836065573
512.0,314.0,126.0,188.0,42.0,272.0,30.131147540983605,310.57377049180326,114.81967213114754
512.0,315.0,124.0,191.0,43.0,272.0,29.901639344262293,310.8196721311475,114.88524590163935
512.0,316.0,128.0,188.0,44.0,272.0,29.67213114754098,311.0655737704918,114.95081967213115
512.0,317.0,129.0,188.0,45.0,272.0,29.442622950819672,311.3114754098361,115.01639344262296
512.0,318.0,130.0,188.0,46.0,272.0,29.213114754098363,311.55737704918033,115.08196721311475
512.0,319.0,135.0,184.0,47.0,272.0,28.98360655737705,311.8032786885246,115.14754098360656
512.0,320.0,125.0,195.0,48.0,272.0,28.75409836065574,312.04918032786884,115.21311475409836
512.0,321.0,126.0,195.0,49.0,272.0,28.524590163934427,312.2950819672131,115.27868852459017
512.0,322.0,132.0,190.0,50.0,272.0,28.295081967213115,312.5409836065574,115.34426229508196
512.0,323.0,134.0,189.0,51.0,272.0,28.065573770491802,312.78688524590166,115.40983606557377
512.0,324.0,135.0,189.0,52.0,272.0,27.83606557377049,313.0327868852459,115.47540983606558
512.0,325.0,136.0,189.0,53.0,272.0,27.606557377049178,313.27868852459017,115.54098360655738
512.0,326.0,141.0,185.0,54.0,272.0,27.37704918032787,313.5245901639344,115.60655737704919
512.0,327.0,136.0,191.0,55.0,272.0,27.147540983606557,313.7704918032787,115.67213114754098
512.0,328.0,130.0,198.0,56.0,272.0,26.918032786885245,314.0163934426229,115.73770491803279
512.0,329.0,138.0,191.0,57.0,272.0,26.688524590163937,314.26229508196724,115.80327868852459
512.0,330.0,140.0,190.0,58.0,272.0,26.459016393442624,314.5081967213115,115.8688524590164
512.0,331.0,131.0,200.0,59.0,272.0,26.229508196721312,314.75409836065575,115.93442622950819
512.0,332.0,137.0,195.0,60.0,272.0,26.0,315.0,116.0
512.0,333.0,134.0,199.0,61.0,272.0,25.770491803278688,315.24590163934425,116.06557377049181
512.0,334.0,139.0,195.0,62.0,272.0,25.540983606557376,315.4918032786885,116.1311475409836
512.0,335.0,137.0,198.0,63.0,272.0,25.311475409836063,315.73770491803276,116.19672131147541
512.0,336.0,131.0,205.0,64.0,272.0,25.08196721311475,315.9836065573771,116.26229508196721
512.0,337.0,139.0,198.0,65.0,272.0,24.85245901639344,316.2295081967213,116.32786885245902
512.0,338.0,139.0,199.0,66.0,272.0,24.62295081967213,316.4754098360656,116.39344262295081
512.0,339.0,136.0,203.0,67.0,272.0,24.393442622950822,316.72131147540983,116.45901639344262
512.0,340.0,147.0,193.0,68.0,272.0,24.16393442622951,316.9672131147541,116.52459016393442
