jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
812.0,8.0,8.0,0.0,8.0,0.0,100.0,250.0,155.8
812.0,19.0,16.0,3.0,0.0,19.0,75.0,400.0,191.6
812.0,27.0,24.0,3.0,8.0,19.0,75.0,400.0,179.6
812.0,20.0,17.0,3.0,1.0,19.0,81.25,362.5,182.6
812.0,21.0,18.0,3.0,2.0,19.0,84.375,343.75,178.1
812.0,22.0,19.0,3.0,3.0,19.0,87.5,325.0,173.6
812.0,23.0,20.0,3.0,4.0,19.0,90.625,306.25,169.1
812.0,24.0,21.0,3.0,5.0,19.0,93.75,287.5,164.6
812.0,25.0,22.0,3.0,6.0,19.0,96.875,268.75,160.1
812.0,26.0,23.0,3.0,7.0,19.0,100.0,250.0,155.6
812.0,9.0,9.0,0.0,8.0,1.0,97.36842105263158,265.7894736842105,159.50526315789475
812.0,10.0,10.0,0.0,8.0,2.0,96.05263157894737,273.6842105263158,161.35789473684213
812.0,11.0,11.0,0.0,8.0,3.0,94.73684210526316,281.57894736842104,163.21052631578948
812.0,12.0,12.0,0.0,8.0,4.0,93.42105263157895,289.4736842105263,165.06315789473686
812.0,13.0,13.0,0.0,8.0,5.0,92.10526315789474,297.36842105263156,166.9157894736842
812.0,14.0,14.0,0.0,8.0,6.0,90.78947368421052,305.2631578947368,168.7684210526316
812.0,15.0,15.0,0.0,8.0,7.0,89.47368421052632,313.1578947368421,170.62105263157895
812.0,16.0,16.0,0.0,8.0,8.0,88.15789473684211,321.0526315789474,172.47368421052633
812.0,17.0,17.0,0.0,8.0,9.0,86.84210526315789,328.9473684210526,174.32631578947368
812.0,18.0,18.0,0.0,8.0,10.0,85.52631578947368,336.8421052631579,176.17894736842106
812.0,19.0,19.0,0.0,8.0,11.0,84.21052631578948,344.7368421052631,178.03157894736842
812.0,20.0,20.0,0.0,8.0,12.0,82.89473684210526,352.63157894736844,179.8842105263158
812.0,21.0,21.0,0.0,8.0,13.0,81.57894736842105,360.5263157894737,181.73684210526315
812.0,22.0,22.0,0.0,8.0,14.0,80.26315789473685,368.42105263157896,183.58947368421053
812.0,23.0,23.0,0.0,8.0,15.0,78.94736842105263,376.3157894736842,185.44210526315788
812.0,24.0,24.0,0.0,8.0,16.0,77.63157894736842,384.2105263157895,187.29473684210527
812.0,25.0,24.0,1.0,8.0,17.0,76.31578947368422,392.10526315789474,189.14736842105265
812.0,26.0,24.0,2.0,8.0,18.0,75.0,400.0,191.0
