jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
154.0,15.0,0.0,15.0,15.0,0.0,80.0,160.0,115.7
154.0,3.0,1.0,2.0,0.0,3.0,170.0,330.0,261.7
154.0,18.0,1.0,17.0,15.0,3.0,80.0,330.0,140.1
154.0,4.0,1.0,3.0,1.0,3.0,158.0,307.3333333333333,242.23333333333332
154.0,5.0,1.0,4.0,2.0,3.0,152.0,296.0,232.5
154.0,6.0,1.0,5.0,3.0,3.0,146.0,284.6666666666667,222.76666666666665
154.0,7.0,1.0,6.0,4.0,3.0,140.0,273.3333333333333,213.03333333333333
154.0,8.0,1.0,7.0,5.0,3.0,134.0,262.0,203.29999999999998
154.0,9.0,1.0,8.0,6.0,3.0,128.0,250.66666666666669,193.56666666666666
154.0,10.0,1.0,9.0,7.0,3.0,122.0,239.33333333333331,183.83333333333331
154.0,11.0,1.0,10.0,8.0,3.0,116.0,228.0,174.1
154.0,12.0,1.0,11.0,9.0,3.0,110.0,216.66666666666669,164.36666666666667
154.0,13.0,1.0,12.0,10.0,3.0,104.0,205.33333333333334,154.63333333333333
154.0,14.0,1.0,13.0,11.0,3.0,98.0,194.0,144.89999999999998
154.0,15.0,1.0,14.0,12.0,3.0,92.0,182.66666666666666,135.16666666666666
154.0,16.0,1.0,15.0,13.0,3.0,86.0,171.33333333333334,125.43333333333331
154.0,17.0,1.0,16.0,14.0,3.0,80.0,160.0,115.69999999999999
154.0,16.0,0.0,16.0,15.0,1.0,140.0,273.3333333333333,212.56666666666666
154.0,17.0,0.0,17.0,15.0,2.0,170.0,330.0,261.0
