jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
713.0,40.0,40.0,0.0,40.0,0.0,70.0,256.0,172.9
713.0,64.0,61.0,3.0,0.0,64.0,30.0,1800.0,174.7
713.0,104.0,101.0,3.0,40.0,64.0,30.0,1800.0,173.9
713.0,65.0,62.0,3.0,1.0,64.0,32.0,1722.8,174.6
713.0,66.0,63.0,3.0,2.0,64.0,33.0,1684.2,174.54999999999998
713.0,67.0,64.0,3.0,3.0,64.0,34.0,1645.6,174.5
713.0,68.0,65.0,3.0,4.0,64.0,35.0,1607.0,174.45
713.0,69.0,66.0,3.0,5.0,64.0,36.0,1568.4,174.39999999999998
713.0,70.0,67.0,3.0,6.0,64.0,37.0,1529.8,174.35
713.0,71.0,68.0,3.0,7.0,64.0,38.0,1491.2,174.29999999999998
713.0,72.0,69.0,3.0,8.0,64.0,39.0,1452.6,174.25
713.0,73.0,70.0,3.0,9.0,64.0,40.0,1414.0,174.2
713.0,74.0,71.0,3.0,10.0,64.0,41.0,1375.4,174.14999999999998
713.0,75.0,72.0,3.0,11.0,64.0,42.0,1336.8,174.1
713.0,76.0,73.0,3.0,12.0,64.0,43.0,1298.2,174.04999999999998
713.0,77.0,74.0,3.0,13.0,64.0,44.0,1259.6,174.0
713.0,78.0,75.0,3.0,14.0,64.0,45.0,1221.0,173.95
713.0,79.0,76.0,3.0,15.0,64.0,46.0,1182.4,173.89999999999998
713.0,80.0,77.0,3.0,16.0,64.0,47.0,1143.8000000000002,173.85
713.0,81.0,78.0,3.0,17.0,64.0,48.0,1105.1999999999998,173.79999999999998
713.0,82.0,79.0,3.0,18.0,64.0,49.0,1066.6,173.75
713.0,83.0,80.0,3.0,19.0,64.0,50.0,1028.0,173.7
713.0,84.0,81.0,3.0,20.0,64.0,51.0,989.4,173.64999999999998
713.0,85.0,82.0,3.0,21.0,64.0,52.0,950.8,173.6
713.0,86.0,83.0,3.0,22.0,64.0,53.0,912.2,173.54999999999998
