jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
714.0,9.0,8.0,1.0,9.0,0.0,40.0,400.0,163.6
714.0,36.0,25.0,11.0,0.0,36.0,40.0,440.0,138.0
714.0,45.0,33.0,12.0,9.0,36.0,40.0,440.0,143.2
714.0,37.0,26.0,11.0,1.0,36.0,40.0,431.1111111111111,143.55555555555554
714.0,38.0,26.0,12.0,2.0,36.0,40.0,426.6666666666667,146.33333333333334
714.0,39.0,27.0,12.0,3.0,36.0,40.0,422.22222222222223,149.11111111111111
714.0,40.0,29.0,11.0,4.0,36.0,40.0,417.77777777777777,151.88888888888889
714.0,41.0,29.0,12.0,5.0,36.0,40.0,413.3333333333333,154.66666666666666
714.0,42.0,30.0,12.0,6.0,36.0,40.0,408.8888888888889,157.44444444444446
714.0,43.0,31.0,12.0,7.0,36.0,40.0,404.44444444444446,160.22222222222223
714.0,44.0,32.0,12.0,8.0,36.0,40.0,400.0,163.0
714.0,10.0,8.0,2.0,9.0,1.0,40.0,402.22222222222223,162.17777777777778
714.0,11.0,10.0,1.0,9.0,2.0,40.0,403.3333333333333,161.46666666666667
714.0,12.0,10.0,2.0,9.0,3.0,40.0,404.44444444444446,160.75555555555556
714.0,13.0,12.0,1.0,9.0,4.0,40.0,405.55555555555554,160.04444444444445
714.0,14.0,11.0,3.0,9.0,5.0,40.0,406.6666666666667,159.33333333333331
714.0,15.0,14.0,1.0,9.0,6.0,40.0,407.77777777777777,158.6222222222222
714.0,16.0,15.0,1.0,9.0,7.0,40.0,408.8888888888889,157.9111111111111
714.0,17.0,16.0,1.0,9.0,8.0,40.0,410.0,157.2
714.0,18.0,17.0,1.0,9.0,9.0,40.0,411.1111111111111,156.48888888888888
714.0,19.0,17.0,2.0,9.0,10.0,40.0,412.22222222222223,155.77777777777777
714.0,20.0,17.0,3.0,9.0,11.0,40.0,413.3333333333333,155.06666666666666
714.0,21.0,19.0,2.0,9.0,12.0,40.0,414.44444444444446,154.35555555555555
714.0,22.0,18.0,4.0,9.0,13.0,40.0,415.55555555555554,153.64444444444445
714.0,23.0,20.0,3.0,9.0,14.0,40.0,416.6666666666667,152.93333333333334
714.0,24.0,23.0,1.0,9.0,15.0,40.0,417.77777777777777,152.22222222222223
714.0,25.0,24.0,1.0,9.0,16.0,40.0,418.8888888888889,151.51111111111112
714.0,26.0,25.0,1.0,9.0,17.0,40.0,420.0,150.8
714.0,27.0,24.0,3.0,9.0,18.0,40.0,421.1111111111111,150.08888888888887
714.0,28.0,24.0,4.0,9.0,19.0,40.0,422.22222222222223,149.37777777777777
714.0,29.0,27.0,2.0,9.0,20.0,40.0,423.3333333333333,148.66666666666666
714.0,30.0,26.0,4.0,9.0,21.0,40.0,424.44444444444446,147.95555555555555
714.0,31.0,28.0,3.0,9.0,22.0,40.0,425.55555555555554,147.24444444444444
714.0,32.0,29.0,3.0,9.0,23.0,40.0,426.6666666666667,146.53333333333333
714.0,33.0,30.0,3.0,9.0,24.0,40.0,427.77777777777777,145.82222222222222
714.0,34.0,30.0,4.0,9.0,25.0,40.0,428.8888888888889,145.11111111111111
714.0,35.0,32.0,3.0,9.0,26.0,40.0,430.0,144.4
714.0,36.0,33.0,3.0,9.0,27.0,40.0,431.1111111111111,143.6888888888889
714.0,37.0,33.0,4.0,9.0,28.0,40.0,432.22222222222223,142.97777777777776
714.0,38.0,33.0,5.0,9.0,29.0,40.0,433.3333333333333,142.26666666666665
714.0,39.0,33.0,6.0,9.0,30.0,40.0,434.44444444444446,141.55555555555554
714.0,40.0,33.0,7.0,9.0,31.0,40.0,435.55555555555554,140.84444444444443
714.0,41.0,33.0,8.0,9.0,32.0,40.0,436.6666666666667,140.13333333333333
714.0,42.0,33.0,9.0,9.0,33.0,40.0,437.77777777777777,139.42222222222222
714.0,43.0,33.0,10.0,9.0,34.0,40.0,438.8888888888889,138.7111111111111
714.0,44.0,33.0,11.0,9.0,35.0,40.0,440.0,138.0
