"행정구역별(시도)","성별","연령별",2015,2015,2015,2015,2015,2015,2015,2015,2015,2015,2015
"행정구역별(시도)","성별","연령별",취업인구(15세 이상)-계,관리자,전문가 및 관련 종사자,사무 종사자,서비스 종사자,판매 종사자,농림어업 숙련 종사자,기능원 및 관련 기능 종사자,장치기계조작 및 조립 종사자,단순 노무 종사자,기타
"전국","계","합계",23870022,351993,4967630,4116936,2529984,2801270,1233295,2208452,2933984,2620108,106370
"전국","계","15-19세",190817,263,16848,24310,57308,33562,1094,8089,16422,32721,200
"전국","계","20-24세",1099908,1699,277905,216160,195860,151194,9250,54000,96343,85255,12242
"전국","계","25-29세",2090540,6118,711310,504298,195540,211803,17369,127908,205252,91013,19929
"전국","계","30-34세",2674568,29879,819857,650442,216713,318006,23449,198702,278854,120556,18110
"전국","계","35-39세",2795448,41607,790292,641335,222111,341844,31605,241797,304359,161533,18965
"전국","계","40-44세",3201491,57816,777376,661310,285424,409157,49404,321839,386070,234788,18307
"전국","계","45-49세",3274694,66629,629205,567643,356995,434684,79222,363295,455232,311765,10024
"전국","계","50-54세",3051790,66835,460711,416014,388267,378817,130015,367341,465683,370917,7190
"전국","계","55-59세",2526181,49812,286109,275068,341377,277204,189258,306073,392501,407448,1331
"전국","계","60-64세",1420793,22071,119172,98158,167141,137640,191432,148464,209411,327232,72
"전국","계","65-69세",765735,5518,47925,39301,66472,62250,177165,50951,87387,228766,
"전국","계","70세 이상",778057,3746,30920,22897,36776,45109,334032,19993,36470,248114,
"전국","남자","합계",14044168,284196,2542586,2222337,939665,1456171,700247,1854823,2405449,1537884,100810
"전국","남자","15-19세",91589,152,7269,7157,25456,12576,862,6186,11678,20075,178
"전국","남자","20-24세",429411,826,57539,50635,80298,58831,6558,41209,65254,56972,11289
"전국","남자","25-29세",1073983,3750,286670,191477,101741,116527,11807,110173,164267,69266,18305
"전국","남자","30-34세",1608362,21129,409787,316309,118902,200200,16358,178825,238597,91414,16841
"전국","남자","35-39세",1737759,31895,410848,343128,112620,207706,22441,218073,260103,112875,18070
"전국","남자","40-44세",1935144,46491,409501,357741,116068,218662,33968,277690,308872,148227,17924
"전국","남자","45-49세",1923653,54654,332481,337853,113579,202450,49720,296966,347654,178531,9765
"전국","남자","50-54세",1828212,55646,273055,284165,100966,170065,74526,294299,370730,197667,7093
"전국","남자","55-59세",1568850,42079,199373,205416,87453,135058,103642,249737,333923,210891,1278
"전국","남자","60-64세",905608,19302,91097,76814,45059,74520,103797,123926,189425,181601,67
"전국","남자","65-69세",496564,4941,39204,32443,23073,35478,98393,42575,81532,138925,
"전국","남자","70세 이상",445033,3331,25762,19199,14450,24098,178175,15164,33414,131440,
"전국","여자","합계",9825854,67797,2425044,1894599,1590319,1345099,533048,353629,528535,1082224,5560
"전국","여자","15-19세",99228,111,9579,17153,31852,20986,232,1903,4744,12646,22
"전국","여자","20-24세",670497,873,220366,165525,115562,92363,2692,12791,31089,28283,953
"전국","여자","25-29세",1016557,2368,424640,312821,93799,95276,5562,17735,40985,21747,1624
"전국","여자","30-34세",1066206,8750,410070,334133,97811,117806,7091,19877,40257,29142,1269
"전국","여자","35-39세",1057689,9712,379444,298207,109491,134138,9164,23724,44256,48658,895
"전국","여자","40-44세",1266347,11325,367875,303569,169356,190495,15436,44149,77198,86561,383
"전국","여자","45-49세",1351041,11975,296724,229790,243416,232234,29502,66329,107578,133234,259
"전국","여자","50-54세",1223578,11189,187656,131849,287301,208752,55489,73042,94953,173250,97
"전국","여자","55-59세",957331,7733,86736,69652,253924,142146,85616,56336,58578,196557,53
"전국","여자","60-64세",515185,2769,28075,21344,122082,63120,87635,24538,19986,145631,5
"전국","여자","65-69세",269171,577,8721,6858,43399,26772,78772,8376,5855,89841,
"전국","여자","70세 이상",333024,415,5158,3698,22326,21011,155857,4829,3056,116674,
"동부","계","합계",19190834,322670,4418946,3588726,2084941,2457981,184871,1827843,2300882,1943724,60250
"동부","계","15-19세",160902,240,14938,20808,49606,28730,234,6473,11997,27749,127
"동부","계","20-24세",922854,1566,242842,185459,172847,133563,1159,42608,68121,69332,5357
"동부","계","25-29세",1776426,5737,634928,440521,171021,190654,2223,103636,148821,69721,9164
"동부","계","30-34세",2286846,27677,736813,570101,186133,286343,4310,163909,207927,93054,10579
"동부","계","35-39세",2361235,38741,705411,556168,186470,303170,6163,198162,230473,125120,11357
"동부","계","40-44세",2685452,53398,692852,576138,237039,361009,9527,265201,296433,182511,11344
"동부","계","45-49세",2725428,61231,561237,496811,295218,383490,14857,302602,360167,243518,6297
"동부","계","50-54세",2473638,61212,407863,363343,313220,331995,21852,308189,375527,285458,4979
"동부","계","55-59세",1963232,44553,250622,238983,270262,240078,30733,256707,322649,307663,982
