"시도별","성별","연령별",1990,1990,1990,1990,1990,1990,1990,1990,1990
"시도별","성별","연령별",계,전문기술및관련직종사자,행정및관리직종사자,사무및관련직종사자,판매종사자,서비스직종사자,농업축산업임업수산업및수렵업,생산및관련종사자운수장비운전자,분류불능자
"전국","계","계",15750691,1171541,327787,2411947,2186799,1373189,3247573,4954618,77237
"전국","계","15 - 19세",551913,11301,1,136957,45098,24920,40728,292898,10
"전국","계","20 - 24세",1765225,173606,1336,513510,189169,108732,123888,650922,4062
"전국","계","25 - 29세",2395036,297695,16291,498237,328799,162694,195742,875968,19610
"전국","계","30 - 34세",2579236,231689,49556,454777,407338,213651,264812,937453,19960
"전국","계","35 - 39세",2101248,146995,62764,291308,350794,217299,280149,735590,16349
"전국","계","40 - 44세",1720307,97192,62733,201813,287616,201614,310005,549730,9604
"전국","계","45 - 49세",1472969,74207,54130,138174,228656,178767,379326,414027,5682
"전국","계","50 - 54세",1300731,61809,40057,105645,167897,137199,497480,289134,1510
"전국","계","55 - 59세",923328,43984,23914,54555,101801,81229,472946,144459,440
"전국","계","60 - 64세",495690,22169,10441,12520,47618,31089,327569,44274,10
"전국","계","65세이상",445008,10894,6564,4451,32013,15995,354928,20163,0
"전국","남자","계",10454135,730034,316111,1590872,1413748,668271,1817470,3840871,76758
"전국","남자","15 - 19세",187371,2752,0,16245,16885,11307,26225,113947,10
"전국","남자","20 - 24세",686334,29916,768,85016,76421,39554,85153,365550,3956
"전국","남자","25 - 29세",1747389,162464,14836,339404,234993,86218,121613,768411,19450
"전국","남자","30 - 34세",2000415,169811,47713,398406,286439,106945,153676,817550,19875
"전국","남자","35 - 39세",1552602,110760,60752,265451,230704,101602,155164,611852,16317
"전국","남자","40 - 44세",1225943,74798,61051,187406,188510,90413,171821,442370,9574
"전국","남자","45 - 49세",1003996,59852,52462,130181,148589,84985,193928,328362,5637
"전국","남자","50 - 54세",865517,52434,38759,100415,111514,72462,257949,230474,1510
"전국","남자","55 - 59세",589279,38112,23285,52243,66421,47017,247083,114699,419
"전국","남자","60 - 64세",303071,20099,10188,11915,31015,17983,178819,33042,10
"전국","남자","65세이상",292218,9036,6297,4190,22257,9785,226039,14614,0
"전국","여자","계",5296556,441507,11676,821075,773051,704918,1430103,1113747,479
"전국","여자","15 - 19세",364542,8549,1,120712,28213,13613,14503,178951,0
"전국","여자","20 - 24세",1078891,143690,568,428494,112748,69178,38735,285372,106
"전국","여자","25 - 29세",647647,135231,1455,158833,93806,76476,74129,107557,160
"전국","여자","30 - 34세",578821,61878,1843,56371,120899,106706,111136,119903,85
"전국","여자","35 - 39세",548646,36235,2012,25857,120090,115697,124985,123738,32
"전국","여자","40 - 44세",494364,22394,1682,14407,99106,111201,138184,107360,30
"전국","여자","45 - 49세",468973,14355,1668,7993,80067,93782,185398,85665,45
"전국","여자","50 - 54세",435214,9375,1298,5230,56383,64737,239531,58660,0
"전국","여자","55 - 59세",334049,5872,629,2312,35380,34212,225863,29760,21
"전국","여자","60 - 64세",192619,2070,253,605,16603,13106,148750,11232,0
"전국","여자","65세이상",152790,1858,267,261,9756,6210,128889,5549,0
"서울특별시","계","계",3689810,376474,140096,859933,773315,376903,16283,1138435,8371
"서울특별시","계","15 - 19세",126583,3781,0,44701,16559,7450,74,54018,0
"서울특별시","계","20 - 24세",484615,54843,591,175520,73650,30153,368,149229,261
"서울특별시","계","25 - 29세",653713,94723,4878,185901,122431,43152,926,200141,1561
"서울특별시","계","30 - 34세",631133,71383,15849,148196,135204,53112,1498,204138,1753
"서울특별시","계","35 - 39세",517039,47503,23475,104979,118171,55840,2032,163599,1440
"서울특별시","계","40 - 44세",440430,33474,27969,80689,103895,55642,2198,134943,1620
"서울특별시","계","45 - 49세",363587,28079,27314,56628,86318,53924,2705,107365,1254
"서울특별시","계","50 - 54세",259140,20912,20730,38764,61260,40568,2516,74011,379
"서울특별시","계","55 - 59세",136555,12760,11663,18185,33052,23776,1903,35123,93
"서울특별시","계","60 - 64세",49389,5481,4608,4572,14268,8771,999,10680,10
"서울특별시","계","65세이상",27626,3535,3019,1798,8507,4515,1064,5188,0
"서울특별시","남자","계",2573921,226148,134680,565119,539826,197226,12416,890250,8256
"서울특별시","남자","15 - 19세",43323,1163,0,6637,6859,3420,74,25170,0
"서울특별시","남자","20 - 24세",173129,11117,359,31634,32323,13227,328,83890,251
"서울특별시","남자","25 - 29세",461158,50612,4226,119076,92103,26419,815,166378,1529
"서울특별시","남자","30 - 34세",500600,49267,14998,126120,102603,29920,1203,174789,1700
"서울특별시","남자","35 - 39세",399327,33078,22455,94516,82801,26804,1446,136787,1440
"서울특별시","남자","40 - 44세",338639,24074,27123,74298,73044,25373,1575,111542,1610
"서울특별시","남자","45 - 49세",282293,21616,26510,53205,61927,26556,2077,89148,1254
"서울특별시","남자","50 - 54세",205969,16829,20217,36488,45049,22778,1869,62360,379
"서울특별시","남자","55 - 59세",109096,10521,11388,17083,25227,14476,1496,28822,83
"서울특별시","남자","60 - 64세",38551,4727,4483,4358,11006,5489,704,7774,10
"서울특별시","남자","65세이상",21836,3144,2921,1704,6884,2764,829,3590,0
"서울특별시","여자","계",1115889,150326,5416,294814,233489,179677,3867,248185,115
"서울특별시","여자","15 - 19세",83260,2618,0,38064,9700,4030,0,28848,0
"서울특별시","여자","20 - 24세",311486,43726,232,143886,41327,16926,40,65339,10
"서울특별시","여자","25 - 29세",192555,44111,652,66825,30328,16733,111,33763,32
"서울특별시","여자","30 - 34세",130533,22116,851,22076,32601,23192,295,29349,53
"서울특별시","여자","35 - 39세",117712,14425,1020,10463,35370,29036,586,26812,0
"서울특별시","여자","40 - 44세",101791,9400,846,6391,30851,30269,623,23401,10
"서울특별시","여자","45 - 49세",81294,6463,804,3423,24391,27368,628,18217,0
"서울특별시","여자","50 - 54세",53171,4083,513,2276,16211,17790,647,11651,0
"서울특별시","여자","55 - 59세",27459,2239,275,1102,7825,9300,407,6301,10
"서울특별시","여자","60 - 64세",10838,754,125,214,3262,3282,295,2906,0
"서울특별시","여자","65세이상",5790,391,98,94,1623,1751,235,1598,0
"부산직할시","계","계",1336718,98986,36058,225066,211009,135103,24574,602746,3176
"부산직할시","계","15 - 19세",65310,901,0,14286,3841,2068,111,44103,0
"부산직할시","계","20 - 24세",168956,15770,94,51924,17016,8560,571,74904,117
"부산직할시","계","25 - 29세",203020,24665,1694,42079,28811,12859,1864,90412,636
"부산직할시","계","30 - 34세",231664,19289,5117,41683,37236,20220,2841,104337,941
"부산직할시","계","35 - 39세",201623,12627,7401,27053,35562,23056,3198,92000,726
"부산직할시","계","40 - 44세",163902,8108,7297,18751,30170,21548,3384,74398,246
"부산직할시","계","45 - 49세",127810,6343,5713,12965,23810,18557,3085,57122,215
"부산직할시","계","50 - 54세",93448,5031,4508,9737,16511,14014,3233,40201,213
"부산직할시","계","55 - 59세",51641,3494,2378,5056,10276,8770,2729,18856,82
"부산직할시","계","60 - 64세",19389,1835,1245,1283,4689,3531,2047,4759,0
"부산직할시","계","65세이상",9955,923,611,249,3087,1920,1511,1654,0
"부산직할시","남자","계",880902,57185,34931,143099,132268,66276,16471,427507,3165
"부산직할시","남자","15 - 19세",16777,200,0,1232,1545,925,101,12774,0
"부산직할시","남자","20 - 24세",56317,2000,74,7253,6662,2927,415,36869,117
"부산직할시","남자","25 - 29세",144841,11769,1572,28028,20435,7286,1320,73806,625
"부산직할시","남자","30 - 34세",177986,13378,4935,36741,25574,9715,2051,84651,941
"부산직할시","남자","35 - 39세",148576,9366,7196,24620,22499,10266,2285,71618,726
"부산직할시","남자","40 - 44세",117325,5929,7153,17432,19318,9256,2468,55523,246
"부산직할시","남자","45 - 49세",91338,4828,5556,12211,14699,8771,2055,43003,215
"부산직할시","남자","50 - 54세",68841,4325,4331,9218,10466,7860,2024,30404,213
"부산직할시","남자","55 - 59세",38092,2966,2308,4874,6353,5571,1591,14347,82
"부산직할시","남자","60 - 64세",13778,1676,1225,1252,2715,2443,1108,3359,0
"부산직할시","남자","65세이상",7031,748,581,238,2002,1256,1053,1153,0
"부산직할시","여자","계",455816,41801,1127,81967,78741,68827,8103,175239,11
"부산직할시","여자","15 - 19세",48533,701,0,13054,2296,1143,10,31329,0
"부산직할시","여자","20 - 24세",112639,13770,20,44671,10354,5633,156,38035,0
"부산직할시","여자","25 - 29세",58179,12896,122,14051,8376,5573,544,16606,11
"부산직할시","여자","30 - 34세",53678,5911,182,4942,11662,10505,790,19686,0
"부산직할시","여자","35 - 39세",53047,3261,205,2433,13063,12790,913,20382,0
"부산직할시","여자","40 - 44세",46577,2179,144,1319,10852,12292,916,18875,0
"부산직할시","여자","45 - 49세",36472,1515,157,754,9111,9786,1030,14119,0
"부산직할시","여자","50 - 54세",24607,706,177,519,6045,6154,1209,9797,0
"부산직할시","여자","55 - 59세",13549,528,70,182,3923,3199,1138,4509,0
"부산직할시","여자","60 - 64세",5611,159,20,31,1974,1088,939,1400,0
"부산직할시","여자","65세이상",2924,175,30,11,1085,664,458,501,0
"대구직할시","계","계",751498,66562,22109,113212,131788,77773,16116,321872,2066
"대구직할시","계","15 - 19세",29973,432,0,6350,2313,1272,10,19596,0
"대구직할시","계","20 - 24세",95728,10613,110,28172,11858,5302,222,39218,233
"대구직할시","계","25 - 29세",120407,15232,1072,21562,18861,8596,423,53878,783
"대구직할시","계","30 - 34세",131310,10905,2991,19806,24214,11975,1279,59760,380
"대구직할시","계","35 - 39세",109257,7448,4023,11729,22111,13070,1692,48975,209
"대구직할시","계","40 - 44세",91053,6409,4686,9693,18544,12140,2437,36894,250
"대구직할시","계","45 - 49세",70743,5094,3996,6617,13893,9848,2154,29039,102
"대구직할시","계","50 - 54세",53984,4722,2627,5627,10434,7833,2633,20029,79
"대구직할시","계","55 - 59세",31929,3359,1675,2869,6167,5122,2176,10531,30
"대구직할시","계","60 - 64세",11043,1726,522,560,2180,1798,1522,2735,0
"대구직할시","계","65세이상",6071,622,407,227,1213,817,1568,1217,0
"대구직할시","남자","계",507606,40727,21351,70631,85343,36246,10258,241024,2026
"대구직할시","남자","15 - 19세",9208,72,0,681,768,664,10,7013,0
"대구직할시","남자","20 - 24세",32915,1442,70,3410,4062,1867,152,21689,223
"대구직할시","남자","25 - 29세",89155,7680,962,14618,13893,4270,322,46647,763
"대구직할시","남자","30 - 34세",101904,7909,2889,17079,17211,5522,790,50124,380
"대구직할시","남자","35 - 39세",80898,5644,3903,10683,14885,5684,1043,38847,209
"대구직할시","남자","40 - 44세",65793,4710,4566,8974,12015,5271,1563,28444,250
"대구직할시","남자","45 - 49세",50986,4208,3915,6160,9064,4352,1291,21904,92
"대구직할시","남자","50 - 54세",39982,3991,2534,5463,7130,3910,1594,15281,79
"대구직할시","남자","55 - 59세",24112,2893,1614,2809,4001,3052,1453,8260,30
"대구직할시","남자","60 - 64세",8088,1627,522,539,1470,1073,857,2000,0
"대구직할시","남자","65세이상",4565,551,376,215,844,581,1183,815,0
"대구직할시","여자","계",243892,25835,758,42581,46445,41527,5858,80848,40
"대구직할시","여자","15 - 19세",20765,360,0,5669,1545,608,0,12583,0
"대구직할시","여자","20 - 24세",62813,9171,40,24762,7796,3435,70,17529,10
"대구직할시","여자","25 - 29세",31252,7552,110,6944,4968,4326,101,7231,20
"대구직할시","여자","30 - 34세",29406,2996,102,2727,7003,6453,489,9636,0
"대구직할시","여자","35 - 39세",28359,1804,120,1046,7226,7386,649,10128,0
"대구직할시","여자","40 - 44세",25260,1699,120,719,6529,6869,874,8450,0
"대구직할시","여자","45 - 49세",19757,886,81,457,4829,5496,863,7135,10
"대구직할시","여자","50 - 54세",14002,731,93,164,3304,3923,1039,4748,0
"대구직할시","여자","55 - 59세",7817,466,61,60,2166,2070,723,2271,0
"대구직할시","여자","60 - 64세",2955,99,0,21,710,725,665,735,0
"대구직할시","여자","65세이상",1506,71,31,12,369,236,385,402,0
"인천직할시","계","계",646474,48095,15579,124913,93017,59141,12011,291513,2205
"인천직할시","계","15 - 19세",24056,595,0,6859,1755,1068,116,13663,0
"인천직할시","계","20 - 24세",81618,8230,42,26643,8531,4697,406,33038,31
"인천직할시","계","25 - 29세",123568,14129,912,28459,15859,6958,796,55926,529
"인천직할시","계","30 - 34세",133757,11141,3129,27047,20530,9249,1152,60852,657
"인천직할시","계","35 - 39세",94685,5514,3830,14766,14946,9223,1330,44653,423
"인천직할시","계","40 - 44세",68447,2979,2910,9014,10851,7828,1534,33018,313
"인천직할시","계","45 - 49세",48970,2100,2096,5027,7979,6728,1564,23254,222
"인천직할시","계","50 - 54세",35698,1537,1241,4058,5449,6187,1618,15578,30
"인천직할시","계","55 - 59세",21247,1133,759,2218,3721,4299,1300,7817,0
"인천직할시","계","60 - 64세",9054,492,348,622,2036,1869,1024,2663,0
"인천직할시","계","65세이상",5374,245,312,200,1360,1035,1171,1051,0
"인천직할시","남자","계",464921,29785,15233,83491,60703,30639,8511,234354,2205
"인천직할시","남자","15 - 19세",8962,127,0,837,664,519,105,6710,0
"인천직할시","남자","20 - 24세",32615,1666,32,4247,3569,1950,304,20816,31
"인천직할시","남자","25 - 29세",95565,8076,869,20271,11398,3803,597,50022,529
"인천직할시","남자","30 - 34세",110307,8661,3058,24505,13954,4850,840,53782,657
"인천직할시","남자","35 - 39세",74447,4243,3770,13754,10329,4317,1020,36591,423
"인천직할시","남자","40 - 44세",52066,2397,2869,8470,7183,3706,1035,26093,313
"인천직할시","남자","45 - 49세",36819,1717,2076,4726,5276,3342,1115,18345,222
"인천직할시","남자","50 - 54세",27053,1316,1180,3822,3597,3234,1127,12747,30
"인천직할시","남자","55 - 59세",16125,920,739,2118,2383,2794,906,6265,0
"인천직할시","남자","60 - 64세",6734,452,328,552,1319,1316,630,2137,0
"인천직할시","남자","65세이상",4228,210,312,189,1031,808,832,846,0
"인천직할시","여자","계",181553,18310,346,41422,32314,28502,3500,57159,0
"인천직할시","여자","15 - 19세",15094,468,0,6022,1091,549,11,6953,0
"인천직할시","여자","20 - 24세",49003,6564,10,22396,4962,2747,102,12222,0
"인천직할시","여자","25 - 29세",28003,6053,43,8188,4461,3155,199,5904,0
"인천직할시","여자","30 - 34세",23450,2480,71,2542,6576,4399,312,7070,0
"인천직할시","여자","35 - 39세",20238,1271,60,1012,4617,4906,310,8062,0
"인천직할시","여자","40 - 44세",16381,582,41,544,3668,4122,499,6925,0
"인천직할시","여자","45 - 49세",12151,383,20,301,2703,3386,449,4909,0
"인천직할시","여자","50 - 54세",8645,221,61,236,1852,2953,491,2831,0
"인천직할시","여자","55 - 59세",5122,213,20,100,1338,1505,394,1552,0
"인천직할시","여자","60 - 64세",2320,40,20,70,717,553,394,526,0
"인천직할시","여자","65세이상",1146,35,0,11,329,227,339,205,0
"광주직할시","계","계",338505,42975,7048,60247,59605,36907,27898,101864,1961
"광주직할시","계","15 - 19세",10536,490,0,3605,1303,879,83,4176,0
"광주직할시","계","20 - 24세",39099,5556,23,11715,4870,3589,459,12792,95
"광주직할시","계","25 - 29세",53560,8653,555,11358,8988,4611,1307,17528,560
"광주직할시","계","30 - 34세",57727,6970,1105,10766,11440,5339,2366,19207,534
"광주직할시","계","35 - 39세",47753,5314,1409,7250,9577,5417,2235,16182,369
"광주직할시","계","40 - 44세",42157,5028,1239,5578,8216,5699,2938,13239,220
"광주직할시","계","45 - 49세",33233,3983,1006,4028,6806,4934,3463,8881,132
"광주직할시","계","50 - 54세",25811,3469,823,3775,4264,3523,4079,5838,40
"광주직할시","계","55 - 59세",16101,2316,433,1775,2363,1955,4305,2943,11
"광주직할시","계","60 - 64세",7523,1017,304,294,1204,692,3220,792,0
"광주직할시","계","65세이상",5005,179,151,103,574,269,3443,286,0
"광주직할시","남자","계",231928,27653,6774,40315,37369,17723,15049,85084,1961
"광주직할시","남자","15 - 19세",3038,104,0,191,484,447,73,1739,0
"광주직할시","남자","20 - 24세",13189,642,11,1800,1695,1496,283,7167,95
