"행정구역별","성별","연령별",2005,2005,2005,2005,2005,2005,2005,2005,2005,2005,2005,2005,2005
"행정구역별","성별","연령별",직업(대분류)-계 (명),의회의원 고위임직원 및 관리자 (명),전문가 (명),기술공 및 준전문가 (명),사무 종사자 (명),서비스 종사자 (명),판매종사자 (명),농업 임업 및 어업 숙련 종사자 (명),기능원 및 관련기능 종사자 (명),장치 기계조작 및 조립 종사자 (명),단순 노무 종사자 (명),기타 (명),직업 미상 (명)
"전국","합계","합계",19277370,692733,1912265,1732246,3144419,1864476,2115867,2052884,1928336,2238799,1446709,78510,70126
"전국","합계","15~19세",106838,57,1733,7512,17161,20227,13051,1551,4580,32665,7359,40,902
"전국","합계","20~24세",1122273,1579,153808,125586,296300,130238,127953,11937,62247,143062,44051,3350,22162
"전국","합계","25~29세",2225808,10843,390443,307941,596157,169965,212218,26003,183862,229042,76412,13827,9095
"전국","합계","30~34세",2628979,41540,381657,346594,626042,208474,277734,48571,278679,276084,115345,20441,7818
"전국","합계","35~39세",2784581,96106,313592,311320,549406,269156,331047,81104,320450,334708,158736,12483,6473
"전국","합계","40~44세",2887919,146831,267255,247648,443721,332262,353401,139467,351064,384329,202762,12157,7022
"전국","합계","45~49세",2645030,159215,183799,183524,318878,328117,325744,208595,332770,363001,225677,8658,7052
"전국","합계","50~54세",1797044,109624,108771,104385,166065,212770,208069,227902,211997,247335,188795,6707,4624
"전국","합계","55~59세",1222074,72163,61707,57273,83043,114469,129388,266719,113754,141122,178777,825,2834
"전국","합계","60~64세",799242,33414,28922,23839,29949,49294,74067,311549,46708,61979,138183,22,1316
"전국","합계","65세이상",1057582,21361,20578,16624,17697,29504,63195,729486,22225,25472,110612,0,828
"전국","합계","65~69세",573574,14423,12994,10473,11842,20558,39399,348064,16454,20370,78437,0,560
"전국","합계","70세이상",484008,6938,7584,6151,5855,8946,23796,381422,5771,5102,32175,0,268
"전국","남자","합계",11901983,618846,972561,1186587,1799453,686499,1086546,1075580,1612214,1787599,947882,76416,51800
"전국","남자","15~19세",39623,33,532,2133,2896,8607,4775,1037,3445,9727,5748,40,650
"전국","남자","20~24세",385419,755,12143,34320,44746,45267,43804,8680,52496,83457,36385,3158,20208
"전국","남자","25~29세",1197137,7800,113890,181175,235415,82882,112392,19116,169315,189553,66747,13035,5817
"전국","남자","30~34세",1762348,34531,199489,248185,374544,105423,159449,33325,253107,238639,90346,19979,5331
"전국","남자","35~39세",1845364,82399,181592,223388,365744,110286,170174,49278,272208,267258,106707,12236,4094
"전국","남자","40~44세",1859759,130609,165869,183845,309793,101245,173201,77936,282206,296654,121939,11973,4489
"전국","남자","45~49세",1710931,144394,129467,142904,231365,92948,161852,112081,263013,287379,132386,8483,4659
"전국","남자","50~54세",1187884,100552,78812,85819,128578,68345,111040,115995,170013,208266,110875,6665,2924
"전국","남자","55~59세",818576,67032,48021,49523,67791,41549,75043,135341,93109,126109,112215,825,2018
"전국","남자","60~64세",500800,31032,24790,20578,24589,18565,42320,150258,37761,57396,92505,22,984
"전국","남자","65세이상",594142,19709,17956,14717,13992,11382,32496,372533,15541,23161,72029,0,626
"전국","남자","65~69세",331301,13436,11375,9183,9581,7712,21409,173575,12028,18756,53780,0,466
"전국","남자","70세이상",262841,6273,6581,5534,4411,3670,11087,198958,3513,4405,18249,0,160
"전국","여자","합계",7375387,73887,939704,545659,1344966,1177977,1029321,977304,316122,451200,498827,2094,18326
"전국","여자","15~19세",67215,24,1201,5379,14265,11620,8276,514,1135,22938,1611,0,252
"전국","여자","20~24세",736854,824,141665,91266,251554,84971,84149,3257,9751,59605,7666,192,1954
"전국","여자","25~29세",1028671,3043,276553,126766,360742,87083,99826,6887,14547,39489,9665,792,3278
"전국","여자","30~34세",866631,7009,182168,98409,251498,103051,118285,15246,25572,37445,24999,462,2487
"전국","여자","35~39세",939217,13707,132000,87932,183662,158870,160873,31826,48242,67450,52029,247,2379
"전국","여자","40~44세",1028160,16222,101386,63803,133928,231017,180200,61531,68858,87675,80823,184,2533
"전국","여자","45~49세",934099,14821,54332,40620,87513,235169,163892,96514,69757,75622,93291,175,2393
"전국","여자","50~54세",609160,9072,29959,18566,37487,144425,97029,111907,41984,39069,77920,42,1700
"전국","여자","55~59세",403498,5131,13686,7750,15252,72920,54345,131378,20645,15013,66562,0,816
"전국","여자","60~64세",298442,2382,4132,3261,5360,30729,31747,161291,8947,4583,45678,0,332
"전국","여자","65세이상",463440,1652,2622,1907,3705,18122,30699,356953,6684,2311,38583,0,202
"전국","여자","65~69세",242273,987,1619,1290,2261,12846,17990,174489,4426,1614,24657,0,94
"전국","여자","70세이상",221167,665,1003,617,1444,5276,12709,182464,2258,697,13926,0,108
