"행정구역별(시도)","성별","연령별",2015,2015,2015,2015,2015
"행정구역별(시도)","성별","연령별",취업인구(15세 이상)-계,임금 근로자,고용원이 없는 자영업자,고용원이 있는 자영업자,무급 가족 종사자
"전국","계","합계",23870022,17283025,3974218,1580271,1032508
"전국","계","15-19세",190817,174768,4796,555,10698
"전국","계","20-24세",1099908,1034171,26620,7643,31474
"전국","계","25-29세",2090540,1932124,79499,36626,42291
"전국","계","30-34세",2674568,2345407,184052,94920,50189
"전국","계","35-39세",2795448,2286723,289499,158953,60273
"전국","계","40-44세",3201491,2422978,446708,245581,86224
"전국","계","45-49세",3274694,2312813,548067,297134,116680
"전국","계","50-54세",3051790,1984179,624456,296934,146221
"전국","계","55-59세",2526181,1498682,624767,236414,166318
"전국","계","60-64세",1420793,734184,442585,118517,125507
"전국","계","65-69세",765735,336435,293680,51847,83773
"전국","계","70세 이상",778057,220561,409489,35147,112860
"전국","남자","합계",14044168,10012005,2712499,1142181,177483
"전국","남자","15-19세",91589,82783,2402,259,6145
"전국","남자","20-24세",429411,396877,11682,3770,17082
"전국","남자","25-29세",1073983,984459,42704,22989,23831
"전국","남자","30-34세",1608362,1407908,112673,66406,21375
"전국","남자","35-39세",1737759,1422661,184642,112200,18256
"전국","남자","40-44세",1935144,1454021,290379,173007,17737
"전국","남자","45-49세",1923653,1339042,359460,207861,17290
"전국","남자","50-54세",1828212,1174716,423600,214433,15463
"전국","남자","55-59세",1568850,929055,448058,176812,14925
"전국","남자","60-64세",905608,468042,333460,93366,10740
"전국","남자","65-69세",496564,224804,223138,42382,6240
"전국","남자","70세 이상",445033,127637,280301,28696,8399
"전국","여자","합계",9825854,7271020,1261719,438090,855025
"전국","여자","15-19세",99228,91985,2394,296,4553
"전국","여자","20-24세",670497,637294,14938,3873,14392
"전국","여자","25-29세",1016557,947665,36795,13637,18460
"전국","여자","30-34세",1066206,937499,71379,28514,28814
"전국","여자","35-39세",1057689,864062,104857,46753,42017
"전국","여자","40-44세",1266347,968957,156329,72574,68487
"전국","여자","45-49세",1351041,973771,188607,89273,99390
"전국","여자","50-54세",1223578,809463,200856,82501,130758
"전국","여자","55-59세",957331,569627,176709,59602,151393
"전국","여자","60-64세",515185,266142,109125,25151,114767
"전국","여자","65-69세",269171,111631,70542,9465,77533
"전국","여자","70세 이상",333024,92924,129188,6451,104461
"동부","계","합계",19190834,14704246,2632382,1363687,490519
"동부","계","15-19세",160902,148006,4033,461,8402
"동부","계","20-24세",922854,873864,22105,6640,20245
"동부","계","25-29세",1776426,1654042,66462,32149,23773
"동부","계","30-34세",2286846,2022475,152568,83606,28197
"동부","계","35-39세",2361235,1953116,234232,138885,35002
"동부","계","40-44세",2685452,2062635,353260,215381,54176
"동부","계","45-49세",2725428,1973397,420970,259911,71150
"동부","계","50-54세",2473638,1685694,452208,256383,79353
"동부","계","55-59세",1963232,1263805,419816,201480,78131
"동부","계","60-64세",1026057,616159,263056,99439,47403
"동부","계","65-69세",483456,279079,137654,42580,24143
"동부","계","70세 이상",325308,171974,106018,26772,20544
"동부","남자","합계",11285631,8453622,1750697,985006,96306
"동부","남자","15-19세",75669,68775,1986,233,4675
"동부","남자","20-24세",344762,321620,9302,3285,10555
"동부","남자","25-29세",887257,819027,34857,19949,13424
"동부","남자","30-34세",1357854,1196997,92035,58357,10465
"동부","남자","35-39세",1456981,1204958,146794,97674,7555
"동부","남자","40-44세",1611481,1228915,223504,151397,7665
"동부","남자","45-49세",1593781,1135644,268085,181425,8627
"동부","남자","50-54세",1487832,995502,298091,185220,9019
"동부","남자","55-59세",1241181,785301,294956,151304,9620
"동부","남자","60-64세",681293,398170,197306,78583,7234
"동부","남자","65-69세",337806,191849,106871,35071,4015
"동부","남자","70세 이상",209734,106864,76910,22508,3452
"동부","여자","합계",7905203,6250624,881685,378681,394213
"동부","여자","15-19세",85233,79231,2047,228,3727
"동부","여자","20-24세",578092,552244,12803,3355,9690
"동부","여자","25-29세",889169,835015,31605,12200,10349
"동부","여자","30-34세",928992,825478,60533,25249,17732
"동부","여자","35-39세",904254,748158,87438,41211,27447
"동부","여자","40-44세",1073971,833720,129756,63984,46511
"동부","여자","45-49세",1131647,837753,152885,78486,62523
"동부","여자","50-54세",985806,690192,154117,71163,70334
"동부","여자","55-59세",722051,478504,124860,50176,68511
"동부","여자","60-64세",344764,217989,65750,20856,40169
"동부","여자","65-69세",145650,87230,30783,7509,20128
"동부","여자","70세 이상",115574,65110,29108,4264,17092
"읍부","계","합계",2185330,1470368,451167,120514,143281
"읍부","계","15-19세",15818,14443,419,55,901
"읍부","계","20-24세",88389,82363,2006,546,3474
"읍부","계","25-29세",158190,144841,6190,2383,4776
"읍부","계","30-34세",218485,188374,16911,6873,6327
"읍부","계","35-39세",258071,206430,30294,12928,8419
"읍부","계","40-44세",302972,225447,47340,19587,10598
"읍부","계","45-49세",297416,203517,57254,22432,14213
"읍부","계","50-54세",273091,167480,65076,22023,18512
"읍부","계","55-59세",232175,125166,66911,17585,22513
"읍부","계","60-64세",141795,60365,52771,8835,19824
"읍부","계","65-69세",89488,29275,41369,4050,14794
"읍부","계","70세 이상",109440,22667,64626,3217,18930
"읍부","남자","합계",1308155,882586,316490,87402,21677
"읍부","남자","15-19세",8037,7232,242,11,552
"읍부","남자","20-24세",39517,36372,895,244,2006
"읍부","남자","25-29세",89940,81957,3660,1577,2746
"읍부","남자","30-34세",139271,121177,10607,4825,2662
"읍부","남자","35-39세",164969,132922,19929,9391,2727
"읍부","남자","40-44세",187500,138956,32360,13960,2224
"읍부","남자","45-49세",179077,121278,39632,15960,2207
"읍부","남자","50-54세",164488,100794,46003,15928,1763
"읍부","남자","55-59세",140743,77532,48550,12932,1729
"읍부","남자","60-64세",83650,36194,39344,6857,1255
"읍부","남자","65-69세",52269,17447,30967,3261,594
"읍부","남자","70세 이상",58694,10725,44301,2456,1212
"읍부","여자","합계",877175,587782,134677,33112,121604
"읍부","여자","15-19세",7781,7211,177,44,349
"읍부","여자","20-24세",48872,45991,1111,302,1468
"읍부","여자","25-29세",68250,62884,2530,806,2030
"읍부","여자","30-34세",79214,67197,6304,2048,3665
"읍부","여자","35-39세",93102,73508,10365,3537,5692
"읍부","여자","40-44세",115472,86491,14980,5627,8374
"읍부","여자","45-49세",118339,82239,17622,6472,12006
"읍부","여자","50-54세",108603,66686,19073,6095,16749
"읍부","여자","55-59세",91432,47634,18361,4653,20784
"읍부","여자","60-64세",58145,24171,13427,1978,18569
"읍부","여자","65-69세",37219,11828,10402,789,14200
"읍부","여자","70세 이상",50746,11942,20325,761,17718
"면부","계","합계",2493858,1108411,890669,96070,398708
