industryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,3281886,0.628,0.372,0.95,0.05,0.829,0.097,0.04,0.022,0.007,0.003,0.001,16160266,0.583,0.417,0.715,0.285,0.218,0.6,0.131,0.051,0.302,0.125,0.108,0.135,0.101,0.107,0.121,38.5,6.2,22.8,194.8,180.4,14.3,2270.0,2115.0,156.0,5281.0
농업임업및어업,2336,0.931,0.069,0.766,0.234,0.373,0.243,0.216,0.128,0.03,0.009,0.0,30238,0.765,0.235,0.631,0.369,0.002,0.671,0.198,0.129,0.066,0.125,0.221,0.297,0.163,0.097,0.03,42.8,8.2,23.3,186.1,181.6,4.5,2332.0,2290.0,42.0,5894.0
광업,1817,0.921,0.079,0.892,0.108,0.652,0.14,0.117,0.076,0.012,0.001,0.002,16571,0.877,0.123,0.583,0.417,0.113,0.805,0.079,0.004,0.166,0.103,0.179,0.243,0.089,0.0,0.219,45.7,8.0,23.3,194.8,177.4,17.5,2472.0,2298.0,174.0,5141.0
제조업,328565,0.823,0.177,0.942,0.058,0.643,0.18,0.092,0.058,0.016,0.009,0.002,3262933,0.735,0.265,0.612,0.388,0.103,0.809,0.084,0.004,0.132,0.12,0.124,0.175,0.11,0.145,0.193,38.0,6.6,23.2,202.7,178.1,24.5,2163.0,1908.0,255.0,6099.0
전기가스수도하수,6593,0.901,0.099,0.763,0.237,0.358,0.24,0.161,0.158,0.057,0.022,0.005,134599,0.867,0.133,0.509,0.491,0.015,0.92,0.059,0.007,0.045,0.079,0.109,0.242,0.192,0.176,0.157,42.0,9.8,22.9,194.3,178.6,15.7,2855.1,2616.5,238.5,8974.5
건설업,97391,0.88,0.12,0.915,0.085,0.578,0.212,0.122,0.064,0.014,0.008,0.002,902802,0.872,0.128,0.753,0.247,0.073,0.561,0.348,0.019,0.127,0.151,0.175,0.202,0.102,0.136,0.107,40.3,4.9,23.1,189.8,183.3,6.5,2289.0,2210.0,79.0,3170.0
도매및소매업,858619,0.602,0.398,0.947,0.053,0.892,0.073,0.023,0.009,0.002,0.001,0.0,2618346,0.546,0.454,0.764,0.236,0.393,0.423,0.118,0.067,0.531,0.149,0.098,0.087,0.044,0.057,0.035,36.6,5.4,23.1,192.2,185.5,6.7,2216.0,2151.0,65.0,4421.0
운수및창고업,343986,0.956,0.044,0.972,0.028,0.947,0.022,0.013,0.01,0.005,0.004,0.0,976105,0.9,0.1,0.73,0.27,0.336,0.565,0.045,0.054,0.363,0.05,0.061,0.104,0.115,0.215,0.092,44.6,6.8,22.4,201.0,177.6,23.3,1958.0,1690.0,268.0,4396.0
숙박및음식점업,628624,0.342,0.658,0.988,0.012,0.899,0.081,0.015,0.004,0.001,0.0,0.0,1755201,0.336,0.664,0.918,0.082,0.514,0.207,0.26,0.02,0.669,0.175,0.066,0.043,0.02,0.011,0.015,37.5,3.3,23.8,206.2,196.6,9.6,1564.0,1484.0,80.0,1646.0
정보통신업,24306,0.86,0.14,0.835,0.165,0.462,0.232,0.133,0.105,0.039,0.024,0.006,432928,0.714,0.286,0.602,0.398,0.02,0.889,0.074,0.017,0.063,0.084,0.1,0.178,0.151,0.216,0.208,36.4,7.7,22.3,182.7,174.9,7.8,2942.0,2840.0,103.0,6445.0
