jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
237.0,10.0,10.0,0.0,10.0,0.0,145.0,550.0,291.1
237.0,10.0,9.0,1.0,0.0,10.0,150.0,450.0,265.6
237.0,20.0,19.0,1.0,10.0,10.0,145.0,550.0,279.1
237.0,11.0,10.0,1.0,1.0,10.0,149.0,470.0,270.8
237.0,12.0,11.0,1.0,2.0,10.0,148.5,480.0,273.40000000000003
237.0,13.0,12.0,1.0,3.0,10.0,148.0,490.0,276.0
237.0,14.0,13.0,1.0,4.0,10.0,147.5,500.0,278.6
237.0,15.0,14.0,1.0,5.0,10.0,147.0,510.0,281.20000000000005
237.0,16.0,15.0,1.0,6.0,10.0,146.5,520.0,283.8
237.0,17.0,16.0,1.0,7.0,10.0,146.0,530.0,286.40000000000003
237.0,18.0,17.0,1.0,8.0,10.0,145.5,540.0,289.0
237.0,19.0,18.0,1.0,9.0,10.0,145.0,550.0,291.6
237.0,11.0,11.0,0.0,10.0,1.0,146.0,530.0,285.88
237.0,12.0,12.0,0.0,10.0,2.0,146.5,520.0,283.27000000000004
237.0,13.0,13.0,0.0,10.0,3.0,147.0,510.0,280.66
237.0,14.0,14.0,0.0,10.0,4.0,147.5,500.0,278.05
237.0,15.0,15.0,0.0,10.0,5.0,148.0,490.0,275.44
237.0,16.0,16.0,0.0,10.0,6.0,148.5,480.0,272.83
237.0,17.0,17.0,0.0,10.0,7.0,149.0,470.0,270.22
237.0,18.0,18.0,0.0,10.0,8.0,149.5,460.0,267.61
237.0,19.0,19.0,0.0,10.0,9.0,150.0,450.0,265.0
