jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
415.0,31.0,21.0,10.0,31.0,0.0,18.0,280.0,119.0
415.0,42.0,24.0,18.0,0.0,42.0,80.0,600.0,178.8
415.0,73.0,45.0,28.0,31.0,42.0,18.0,600.0,134.4
415.0,43.0,25.0,18.0,1.0,42.0,76.0,579.3548387096774,174.99354838709678
415.0,44.0,25.0,19.0,2.0,42.0,74.0,569.0322580645161,173.09032258064516
415.0,45.0,27.0,18.0,3.0,42.0,72.0,558.7096774193549,171.18709677419355
415.0,46.0,26.0,20.0,4.0,42.0,70.0,548.3870967741935,169.28387096774196
415.0,47.0,27.0,20.0,5.0,42.0,68.0,538.0645161290322,167.38064516129035
415.0,48.0,29.0,19.0,6.0,42.0,66.0,527.741935483871,165.47741935483873
415.0,49.0,26.0,23.0,7.0,42.0,64.0,517.4193548387096,163.57419354838711
415.0,50.0,29.0,21.0,8.0,42.0,62.0,507.0967741935484,161.6709677419355
415.0,51.0,28.0,23.0,9.0,42.0,60.0,496.7741935483871,159.76774193548388
415.0,52.0,33.0,19.0,10.0,42.0,58.0,486.4516129032258,157.86451612903227
415.0,53.0,31.0,22.0,11.0,42.0,56.0,476.1290322580645,155.96129032258065
415.0,54.0,30.0,24.0,12.0,42.0,54.0,465.80645161290323,154.05806451612904
415.0,55.0,34.0,21.0,13.0,42.0,52.0,455.48387096774195,152.15483870967742
415.0,56.0,32.0,24.0,14.0,42.0,50.0,445.1612903225806,150.2516129032258
415.0,57.0,35.0,22.0,15.0,42.0,48.0,434.8387096774194,148.34838709677422
415.0,58.0,32.0,26.0,16.0,42.0,46.0,424.51612903225805,146.4451612903226
415.0,59.0,32.0,27.0,17.0,42.0,44.0,414.19354838709677,144.541935483871
415.0,60.0,33.0,27.0,18.0,42.0,42.0,403.8709677419355,142.63870967741937
415.0,61.0,33.0,28.0,19.0,42.0,40.0,393.5483870967742,140.73548387096776
415.0,62.0,35.0,27.0,20.0,42.0,38.0,383.2258064516129,138.83225806451614
415.0,63.0,35.0,28.0,21.0,42.0,36.0,372.9032258064516,136.92903225806452
415.0,64.0,36.0,28.0,22.0,42.0,34.0,362.5806451612903,135.0258064516129
415.0,65.0,37.0,28.0,23.0,42.0,32.0,352.258064516129,133.1225806451613
415.0,66.0,38.0,28.0,24.0,42.0,30.0,341.93548387096774,131.2193548387097
415.0,67.0,39.0,28.0,25.0,42.0,28.0,331.61290322580646,129.31612903225806
415.0,68.0,40.0,28.0,26.0,42.0,26.0,321.2903225806452,127.41290322580646
415.0,69.0,41.0,28.0,27.0,42.0,24.0,310.9677419354839,125.50967741935486
415.0,70.0,42.0,28.0,28.0,42.0,22.0,300.6451612903226,123.60645161290324
415.0,71.0,43.0,28.0,29.0,42.0,20.0,290.3225806451613,121.70322580645163
415.0,72.0,44.0,28.0,30.0,42.0,18.0,280.0,119.80000000000001
415.0,32.0,22.0,10.0,31.0,1.0,20.952380952380953,295.23809523809524,121.80952380952381
415.0,33.0,23.0,10.0,31.0,2.0,22.428571428571427,302.85714285714283,123.21428571428571
415.0,34.0,23.0,11.0,31.0,3.0,23.904761904761905,310.4761904761905,124.61904761904762
415.0,35.0,25.0,10.0,31.0,4.0,25.38095238095238,318.0952380952381,126.02380952380952
415.0,36.0,23.0,13.0,31.0,5.0,26.857142857142854,325.7142857142857,127.42857142857143
415.0,37.0,26.0,11.0,31.0,6.0,28.333333333333332,333.3333333333333,128.83333333333334
415.0,38.0,26.0,12.0,31.0,7.0,29.80952380952381,340.95238095238096,130.23809523809524
415.0,39.0,28.0,11.0,31.0,8.0,31.285714285714285,348.57142857142856,131.64285714285714
415.0,40.0,25.0,15.0,31.0,9.0,32.76190476190476,356.1904761904762,133.04761904761904
415.0,41.0,28.0,13.0,31.0,10.0,34.23809523809524,363.8095238095238,134.45238095238096
415.0,42.0,27.0,15.0,31.0,11.0,35.71428571428571,371.42857142857144,135.85714285714286
415.0,43.0,30.0,13.0,31.0,12.0,37.19047619047619,379.04761904761904,137.26190476190476
415.0,44.0,30.0,14.0,31.0,13.0,38.666666666666664,386.66666666666663,138.66666666666666
415.0,45.0,29.0,16.0,31.0,14.0,40.14285714285714,394.2857142857143,140.07142857142858
415.0,46.0,30.0,16.0,31.0,15.0,41.61904761904762,401.9047619047619,141.47619047619048
415.0,47.0,29.0,18.0,31.0,16.0,43.095238095238095,409.5238095238095,142.88095238095238
415.0,48.0,31.0,17.0,31.0,17.0,44.57142857142857,417.1428571428571,144.28571428571428
415.0,49.0,35.0,14.0,31.0,18.0,46.04761904761905,424.76190476190476,145.6904761904762
415.0,50.0,35.0,15.0,31.0,19.0,47.52380952380952,432.3809523809524,147.0952380952381
415.0,51.0,32.0,19.0,31.0,20.0,49.0,440.0,148.5
415.0,52.0,35.0,17.0,31.0,21.0,50.476190476190474,447.6190476190476,149.9047619047619
415.0,53.0,36.0,17.0,31.0,22.0,51.952380952380956,455.23809523809524,151.3095238095238
415.0,54.0,37.0,17.0,31.0,23.0,53.42857142857142,462.85714285714283,152.71428571428572
415.0,55.0,33.0,22.0,31.0,24.0,54.904761904761905,470.4761904761905,154.11904761904762
415.0,56.0,36.0,20.0,31.0,25.0,56.38095238095238,478.0952380952381,155.52380952380952
415.0,57.0,41.0,16.0,31.0,26.0,57.85714285714286,485.7142857142857,156.92857142857144
415.0,58.0,37.0,21.0,31.0,27.0,59.33333333333333,493.3333333333333,158.33333333333331
415.0,59.0,42.0,17.0,31.0,28.0,60.80952380952381,500.95238095238096,159.73809523809524
415.0,60.0,36.0,24.0,31.0,29.0,62.285714285714285,508.57142857142856,161.14285714285714
415.0,61.0,42.0,19.0,31.0,30.0,63.761904761904766,516.1904761904761,162.54761904761904
415.0,62.0,44.0,18.0,31.0,31.0,65.23809523809524,523.8095238095239,163.95238095238096
415.0,63.0,45.0,18.0,31.0,32.0,66.71428571428572,531.4285714285714,165.35714285714286
415.0,64.0,43.0,21.0,31.0,33.0,68.19047619047619,539.047619047619,166.76190476190476
415.0,65.0,40.0,25.0,31.0,34.0,69.66666666666667,546.6666666666667,168.16666666666669
415.0,66.0,40.0,26.0,31.0,35.0,71.14285714285714,554.2857142857142,169.57142857142856
415.0,67.0,45.0,22.0,31.0,36.0,72.61904761904762,561.9047619047619,170.97619047619048
415.0,68.0,45.0,23.0,31.0,37.0,74.0952380952381,569.5238095238095,172.38095238095238
415.0,69.0,45.0,24.0,31.0,38.0,75.57142857142858,577.1428571428571,173.78571428571428
415.0,70.0,45.0,25.0,31.0,39.0,77.04761904761904,584.7619047619048,175.1904761904762
415.0,71.0,45.0,26.0,31.0,40.0,78.52380952380952,592.3809523809523,176.5952380952381
415.0,72.0,45.0,27.0,31.0,41.0,80.0,600.0,178.0
