jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
263.0,12.0,8.0,4.0,12.0,0.0,120.0,350.0,225.5
263.0,13.0,11.0,2.0,0.0,13.0,80.0,320.0,200.0
263.0,25.0,19.0,6.0,12.0,13.0,80.0,350.0,221.5
263.0,14.0,11.0,3.0,1.0,13.0,86.66666666666667,325.0,204.16666666666666
263.0,15.0,13.0,2.0,2.0,13.0,90.0,327.5,206.25
263.0,16.0,14.0,2.0,3.0,13.0,93.33333333333333,330.0,208.33333333333334
263.0,17.0,15.0,2.0,4.0,13.0,96.66666666666667,332.5,210.41666666666666
263.0,18.0,16.0,2.0,5.0,13.0,100.0,335.0,212.5
263.0,19.0,16.0,3.0,6.0,13.0,103.33333333333334,337.5,214.58333333333334
263.0,20.0,17.0,3.0,7.0,13.0,106.66666666666666,340.0,216.66666666666666
263.0,21.0,18.0,3.0,8.0,13.0,110.0,342.5,218.75
263.0,22.0,16.0,6.0,9.0,13.0,113.33333333333334,345.0,220.83333333333334
263.0,23.0,19.0,4.0,10.0,13.0,116.66666666666666,347.5,222.91666666666666
263.0,24.0,19.0,5.0,11.0,13.0,120.0,350.0,225.0
263.0,13.0,9.0,4.0,12.0,1.0,113.84615384615384,345.38461538461536,221.57692307692307
263.0,14.0,10.0,4.0,12.0,2.0,110.76923076923077,343.0769230769231,219.6153846153846
263.0,15.0,10.0,5.0,12.0,3.0,107.6923076923077,340.7692307692308,217.65384615384616
263.0,16.0,11.0,5.0,12.0,4.0,104.61538461538461,338.46153846153845,215.69230769230768
263.0,17.0,13.0,4.0,12.0,5.0,101.53846153846153,336.15384615384613,213.73076923076923
263.0,18.0,12.0,6.0,12.0,6.0,98.46153846153847,333.84615384615387,211.76923076923077
263.0,19.0,14.0,5.0,12.0,7.0,95.38461538461539,331.53846153846155,209.80769230769232
263.0,20.0,14.0,6.0,12.0,8.0,92.3076923076923,329.2307692307692,207.84615384615384
263.0,21.0,15.0,6.0,12.0,9.0,89.23076923076923,326.9230769230769,205.8846153846154
263.0,22.0,16.0,6.0,12.0,10.0,86.15384615384616,324.61538461538464,203.92307692307693
263.0,23.0,16.0,7.0,12.0,11.0,83.07692307692307,322.3076923076923,201.96153846153845
263.0,24.0,16.0,8.0,12.0,12.0,80.0,320.0,200.0
