jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
522.0,11.0,11.0,0.0,11.0,0.0,60.0,250.0,145.0
522.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0
522.0,14.0,12.0,2.0,11.0,3.0,60.0,250.0,145.0
522.0,4.0,2.0,2.0,1.0,3.0,10.90909090909091,45.45454545454545,26.363636363636363
522.0,5.0,3.0,2.0,2.0,3.0,16.363636363636363,68.18181818181817,39.54545454545454
522.0,6.0,4.0,2.0,3.0,3.0,21.81818181818182,90.9090909090909,52.72727272727273
522.0,7.0,5.0,2.0,4.0,3.0,27.272727272727273,113.63636363636363,65.9090909090909
522.0,8.0,6.0,2.0,5.0,3.0,32.72727272727273,136.36363636363635,79.09090909090908
522.0,9.0,7.0,2.0,6.0,3.0,38.18181818181818,159.0909090909091,92.27272727272727
522.0,10.0,8.0,2.0,7.0,3.0,43.63636363636364,181.8181818181818,105.45454545454545
522.0,11.0,9.0,2.0,8.0,3.0,49.09090909090909,204.54545454545456,118.63636363636364
522.0,12.0,10.0,2.0,9.0,3.0,54.54545454545455,227.27272727272725,131.8181818181818
522.0,13.0,11.0,2.0,10.0,3.0,60.0,250.0,145.0
522.0,12.0,12.0,0.0,11.0,1.0,20.0,83.33333333333334,48.33333333333334
522.0,13.0,13.0,0.0,11.0,2.0,0.0,0.0,0.0
