jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
143.0,37.0,0.0,37.0,37.0,0.0,79.0,400.0,180.9
143.0,13.0,0.0,13.0,0.0,13.0,130.0,350.0,217.7
143.0,50.0,0.0,50.0,37.0,13.0,79.0,400.0,190.4
143.0,14.0,0.0,14.0,1.0,13.0,127.24324324324324,352.7027027027027,215.7
143.0,15.0,0.0,15.0,2.0,13.0,125.86486486486487,354.05405405405406,214.7
143.0,16.0,0.0,16.0,3.0,13.0,124.48648648648648,355.4054054054054,213.7
143.0,17.0,0.0,17.0,4.0,13.0,123.10810810810811,356.7567567567568,212.7
143.0,18.0,0.0,18.0,5.0,13.0,121.72972972972973,358.1081081081081,211.7
143.0,19.0,0.0,19.0,6.0,13.0,120.35135135135135,359.4594594594595,210.7
143.0,20.0,0.0,20.0,7.0,13.0,118.97297297297297,360.81081081081084,209.7
143.0,21.0,0.0,21.0,8.0,13.0,117.5945945945946,362.1621621621622,208.7
143.0,22.0,0.0,22.0,9.0,13.0,116.21621621621621,363.5135135135135,207.7
143.0,23.0,0.0,23.0,10.0,13.0,114.83783783783784,364.86486486486484,206.7
143.0,24.0,0.0,24.0,11.0,13.0,113.45945945945945,366.2162162162162,205.7
143.0,25.0,0.0,25.0,12.0,13.0,112.08108108108108,367.56756756756755,204.7
143.0,26.0,0.0,26.0,13.0,13.0,110.70270270270271,368.9189189189189,203.7
143.0,27.0,0.0,27.0,14.0,13.0,109.32432432432432,370.27027027027026,202.7
143.0,28.0,0.0,28.0,15.0,13.0,107.94594594594594,371.6216216216216,201.7
143.0,29.0,0.0,29.0,16.0,13.0,106.56756756756756,372.97297297297297,200.7
143.0,30.0,0.0,30.0,17.0,13.0,105.1891891891892,374.3243243243243,199.7
143.0,31.0,0.0,31.0,18.0,13.0,103.8108108108108,375.6756756756757,198.7
143.0,32.0,0.0,32.0,19.0,13.0,102.43243243243244,377.02702702702703,197.7
143.0,33.0,0.0,33.0,20.0,13.0,101.05405405405406,378.3783783783784,196.7
143.0,34.0,0.0,34.0,21.0,13.0,99.67567567567568,379.72972972972974,195.7
143.0,35.0,0.0,35.0,22.0,13.0,98.29729729729729,381.0810810810811,194.7
143.0,36.0,0.0,36.0,23.0,13.0,96.91891891891892,382.43243243243245,193.7
143.0,37.0,0.0,37.0,24.0,13.0,95.54054054054055,383.7837837837838,192.7
143.0,38.0,0.0,38.0,25.0,13.0,94.16216216216216,385.13513513513516,191.7
143.0,39.0,0.0,39.0,26.0,13.0,92.78378378378378,386.48648648648646,190.7
143.0,40.0,0.0,40.0,27.0,13.0,91.4054054054054,387.8378378378378,189.7
143.0,41.0,0.0,41.0,28.0,13.0,90.02702702702703,389.18918918918916,188.7
143.0,42.0,0.0,42.0,29.0,13.0,88.64864864864865,390.5405405405405,187.7
143.0,43.0,0.0,43.0,30.0,13.0,87.27027027027027,391.8918918918919,186.7
143.0,44.0,0.0,44.0,31.0,13.0,85.89189189189189,393.2432432432432,185.7
143.0,45.0,0.0,45.0,32.0,13.0,84.51351351351352,394.5945945945946,184.7
143.0,46.0,0.0,46.0,33.0,13.0,83.13513513513513,395.94594594594594,183.7
143.0,47.0,0.0,47.0,34.0,13.0,81.75675675675676,397.2972972972973,182.7
143.0,48.0,0.0,48.0,35.0,13.0,80.37837837837839,398.64864864864865,181.7
143.0,49.0,0.0,49.0,36.0,13.0,79.0,400.0,180.7
143.0,38.0,0.0,38.0,37.0,1.0,86.84615384615384,392.3076923076923,186.45384615384617
143.0,39.0,0.0,39.0,37.0,2.0,90.76923076923077,388.46153846153845,189.23076923076923
143.0,40.0,0.0,40.0,37.0,3.0,94.6923076923077,384.61538461538464,192.0076923076923
143.0,41.0,0.0,41.0,37.0,4.0,98.61538461538461,380.7692307692308,194.7846153846154
143.0,42.0,0.0,42.0,37.0,5.0,102.53846153846155,376.9230769230769,197.56153846153848
143.0,43.0,0.0,43.0,37.0,6.0,106.46153846153845,373.0769230769231,200.33846153846153
143.0,44.0,0.0,44.0,37.0,7.0,110.38461538461539,369.2307692307692,203.1153846153846
143.0,45.0,0.0,45.0,37.0,8.0,114.3076923076923,365.38461538461536,205.8923076923077
143.0,46.0,0.0,46.0,37.0,9.0,118.23076923076923,361.53846153846155,208.66923076923078
143.0,47.0,0.0,47.0,37.0,10.0,122.15384615384616,357.6923076923077,211.44615384615383
143.0,48.0,0.0,48.0,37.0,11.0,126.07692307692308,353.84615384615387,214.22307692307692
143.0,49.0,0.0,49.0,37.0,12.0,130.0,350.0,217.0
