jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
744.0,5.0,2.0,3.0,5.0,0.0,110.0,210.0,148.3
744.0,10.0,8.0,2.0,0.0,10.0,60.0,280.0,160.0
744.0,15.0,10.0,5.0,5.0,10.0,60.0,280.0,154.2
744.0,11.0,9.0,2.0,1.0,10.0,80.0,252.0,155.2
744.0,12.0,9.0,3.0,2.0,10.0,90.0,238.0,152.8
744.0,13.0,10.0,3.0,3.0,10.0,100.0,224.0,150.4
744.0,14.0,10.0,4.0,4.0,10.0,110.0,210.0,148.0
744.0,6.0,3.0,3.0,5.0,1.0,100.0,224.0,150.64000000000001
744.0,7.0,3.0,4.0,5.0,2.0,95.0,231.0,151.81
744.0,8.0,4.0,4.0,5.0,3.0,90.0,238.0,152.98000000000002
744.0,9.0,4.0,5.0,5.0,4.0,85.0,245.0,154.15
744.0,10.0,4.0,6.0,5.0,5.0,80.0,252.0,155.32
744.0,11.0,4.0,7.0,5.0,6.0,75.0,259.0,156.49
744.0,12.0,4.0,8.0,5.0,7.0,70.0,266.0,157.66
744.0,13.0,4.0,9.0,5.0,8.0,65.0,273.0,158.83
744.0,14.0,4.0,10.0,5.0,9.0,60.0,280.0,160.0
