jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
156.0,79.0,28.0,51.0,79.0,0.0,20.0,800.0,168.0
156.0,24.0,11.0,13.0,0.0,24.0,10.0,500.0,197.7
156.0,103.0,39.0,64.0,79.0,24.0,10.0,800.0,170.6
156.0,25.0,11.0,14.0,1.0,24.0,10.253164556962025,507.59493670886076,196.96582278481011
156.0,26.0,12.0,14.0,2.0,24.0,10.379746835443038,511.39240506329116,196.5987341772152
156.0,27.0,12.0,15.0,3.0,24.0,10.50632911392405,515.1898734177215,196.23164556962024
156.0,28.0,15.0,13.0,4.0,24.0,10.632911392405063,518.9873417721519,195.86455696202532
156.0,29.0,14.0,15.0,5.0,24.0,10.759493670886076,522.7848101265823,195.49746835443037
156.0,30.0,14.0,16.0,6.0,24.0,10.886075949367088,526.5822784810126,195.13037974683544
156.0,31.0,13.0,18.0,7.0,24.0,11.012658227848101,530.379746835443,194.7632911392405
156.0,32.0,16.0,16.0,8.0,24.0,11.139240506329113,534.1772151898734,194.39620253164557
156.0,33.0,16.0,17.0,9.0,24.0,11.265822784810126,537.9746835443038,194.02911392405062
156.0,34.0,15.0,19.0,10.0,24.0,11.39240506329114,541.7721518987341,193.6620253164557
156.0,35.0,18.0,17.0,11.0,24.0,11.518987341772153,545.5696202531645,193.29493670886075
156.0,36.0,20.0,16.0,12.0,24.0,11.645569620253164,549.367088607595,192.92784810126582
156.0,37.0,13.0,24.0,13.0,24.0,11.772151898734178,553.1645569620254,192.56075949367087
156.0,38.0,19.0,19.0,14.0,24.0,11.89873417721519,556.9620253164557,192.19367088607595
156.0,39.0,17.0,22.0,15.0,24.0,12.025316455696203,560.7594936708861,191.826582278481
156.0,40.0,18.0,22.0,16.0,24.0,12.151898734177216,564.5569620253165,191.45949367088608
156.0,41.0,18.0,23.0,17.0,24.0,12.278481012658228,568.3544303797469,191.09240506329112
156.0,42.0,18.0,24.0,18.0,24.0,12.405063291139241,572.1518987341772,190.7253164556962
156.0,43.0,24.0,19.0,19.0,24.0,12.531645569620252,575.9493670886076,190.35822784810125
156.0,44.0,22.0,22.0,20.0,24.0,12.658227848101266,579.746835443038,189.99113924050633
156.0,45.0,27.0,18.0,21.0,24.0,12.784810126582279,583.5443037974684,189.62405063291138
156.0,46.0,20.0,26.0,22.0,24.0,12.91139240506329,587.3417721518988,189.25696202531645
156.0,47.0,23.0,24.0,23.0,24.0,13.037974683544304,591.1392405063291,188.8898734177215
156.0,48.0,22.0,26.0,24.0,24.0,13.164556962025316,594.9367088607595,188.52278481012658
