jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
444.0,10.0,9.0,1.0,10.0,0.0,100.0,300.0,170.6
444.0,10.0,10.0,0.0,0.0,10.0,20.0,430.0,197.5
444.0,20.0,19.0,1.0,10.0,10.0,20.0,430.0,184.7
444.0,11.0,11.0,0.0,1.0,10.0,36.0,404.0,192.1
444.0,12.0,12.0,0.0,2.0,10.0,44.0,391.0,189.4
444.0,13.0,13.0,0.0,3.0,10.0,52.0,378.0,186.7
444.0,14.0,14.0,0.0,4.0,10.0,60.0,365.0,184.0
444.0,15.0,15.0,0.0,5.0,10.0,68.0,352.0,181.3
444.0,16.0,16.0,0.0,6.0,10.0,76.0,339.0,178.6
444.0,17.0,17.0,0.0,7.0,10.0,84.0,326.0,175.9
444.0,18.0,18.0,0.0,8.0,10.0,92.0,313.0,173.2
444.0,19.0,19.0,0.0,9.0,10.0,100.0,300.0,170.5
444.0,11.0,10.0,1.0,10.0,1.0,84.0,326.0,175.88
444.0,12.0,11.0,1.0,10.0,2.0,76.0,339.0,178.51999999999998
444.0,13.0,12.0,1.0,10.0,3.0,68.0,352.0,181.16
444.0,14.0,13.0,1.0,10.0,4.0,60.0,365.0,183.8
444.0,15.0,14.0,1.0,10.0,5.0,52.0,378.0,186.44
444.0,16.0,15.0,1.0,10.0,6.0,44.0,391.0,189.07999999999998
444.0,17.0,16.0,1.0,10.0,7.0,36.0,404.0,191.72
444.0,18.0,17.0,1.0,10.0,8.0,28.0,417.0,194.36
444.0,19.0,18.0,1.0,10.0,9.0,20.0,430.0,197.0
