jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
942.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
942.0,11.0,10.0,1.0,0.0,11.0,60.0,170.0,123.8
942.0,14.0,11.0,3.0,3.0,11.0,60.0,170.0,121.1
942.0,12.0,11.0,1.0,1.0,11.0,20.0,56.66666666666667,41.8
942.0,13.0,11.0,2.0,2.0,11.0,0.0,0.0,0.7999999999999972
942.0,4.0,2.0,2.0,3.0,1.0,10.90909090909091,30.90909090909091,22.363636363636363
942.0,5.0,2.0,3.0,3.0,2.0,16.363636363636363,46.36363636363636,33.54545454545454
942.0,6.0,2.0,4.0,3.0,3.0,21.81818181818182,61.81818181818182,44.72727272727273
942.0,7.0,2.0,5.0,3.0,4.0,27.272727272727273,77.27272727272727,55.90909090909091
942.0,8.0,2.0,6.0,3.0,5.0,32.72727272727273,92.72727272727272,67.09090909090908
942.0,9.0,2.0,7.0,3.0,6.0,38.18181818181818,108.18181818181819,78.27272727272727
942.0,10.0,2.0,8.0,3.0,7.0,43.63636363636364,123.63636363636364,89.45454545454545
942.0,11.0,2.0,9.0,3.0,8.0,49.09090909090909,139.0909090909091,100.63636363636364
942.0,12.0,2.0,10.0,3.0,9.0,54.54545454545455,154.54545454545453,111.81818181818181
942.0,13.0,2.0,11.0,3.0,10.0,60.0,170.0,123.0
