jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
293.0,4.0,1.0,3.0,4.0,0.0,160.0,200.0,182.5
293.0,6.0,5.0,1.0,0.0,6.0,280.0,350.0,305.3
293.0,10.0,6.0,4.0,4.0,6.0,160.0,350.0,256.2
293.0,7.0,6.0,1.0,1.0,6.0,220.0,275.0,243.8
293.0,8.0,6.0,2.0,2.0,6.0,190.0,237.5,213.05
293.0,9.0,6.0,3.0,3.0,6.0,160.0,200.0,182.3
293.0,5.0,1.0,4.0,4.0,1.0,200.0,250.0,223.33333333333331
293.0,6.0,2.0,4.0,4.0,2.0,220.0,275.0,243.75
293.0,7.0,2.0,5.0,4.0,3.0,240.0,300.0,264.16666666666663
293.0,8.0,2.0,6.0,4.0,4.0,260.0,325.0,284.58333333333337
293.0,9.0,2.0,7.0,4.0,5.0,280.0,350.0,305.0
