jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
822.0,3.0,2.0,1.0,3.0,0.0,250.0,380.0,300.0
822.0,8.0,6.0,2.0,0.0,8.0,50.0,400.0,221.7
822.0,11.0,8.0,3.0,3.0,8.0,50.0,400.0,247.8
822.0,9.0,7.0,2.0,1.0,8.0,183.33333333333331,386.6666666666667,274.3666666666667
822.0,10.0,7.0,3.0,2.0,8.0,250.0,380.0,300.7
822.0,4.0,3.0,1.0,3.0,1.0,200.0,385.0,280.25
822.0,5.0,4.0,1.0,3.0,2.0,175.0,387.5,270.375
822.0,6.0,3.0,3.0,3.0,3.0,150.0,390.0,260.5
822.0,7.0,6.0,1.0,3.0,4.0,125.0,392.5,250.625
822.0,8.0,6.0,2.0,3.0,5.0,100.0,395.0,240.75
822.0,9.0,4.0,5.0,3.0,6.0,75.0,397.5,230.875
822.0,10.0,4.0,6.0,3.0,7.0,50.0,400.0,221.0
