jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
316.0,100.0,76.0,24.0,100.0,0.0,40.0,550.0,215.6
316.0,58.0,53.0,5.0,0.0,58.0,80.0,570.0,262.6
316.0,158.0,129.0,29.0,100.0,58.0,40.0,570.0,231.8
316.0,59.0,54.0,5.0,1.0,58.0,79.2,569.6,261.66
316.0,60.0,55.0,5.0,2.0,58.0,78.8,569.4,261.19
316.0,61.0,55.0,6.0,3.0,58.0,78.4,569.2,260.72
316.0,62.0,57.0,5.0,4.0,58.0,78.0,569.0,260.25
316.0,63.0,58.0,5.0,5.0,58.0,77.6,568.8,259.78000000000003
316.0,64.0,59.0,5.0,6.0,58.0,77.2,568.6,259.31
316.0,65.0,60.0,5.0,7.0,58.0,76.8,568.4,258.84000000000003
316.0,66.0,61.0,5.0,8.0,58.0,76.4,568.2,258.37
316.0,67.0,61.0,6.0,9.0,58.0,76.0,568.0,257.90000000000003
316.0,68.0,62.0,6.0,10.0,58.0,75.6,567.8,257.43
316.0,69.0,64.0,5.0,11.0,58.0,75.2,567.6,256.96000000000004
316.0,70.0,64.0,6.0,12.0,58.0,74.8,567.4,256.49
316.0,71.0,66.0,5.0,13.0,58.0,74.4,567.2,256.02000000000004
316.0,72.0,65.0,7.0,14.0,58.0,74.0,567.0,255.55
316.0,73.0,67.0,6.0,15.0,58.0,73.6,566.8,255.08
316.0,74.0,69.0,5.0,16.0,58.0,73.2,566.6,254.61
316.0,75.0,69.0,6.0,17.0,58.0,72.8,566.4,254.14000000000001
316.0,76.0,69.0,7.0,18.0,58.0,72.4,566.2,253.67000000000002
316.0,77.0,71.0,6.0,19.0,58.0,72.0,566.0,253.20000000000002
316.0,78.0,70.0,8.0,20.0,58.0,71.6,565.8,252.73000000000002
316.0,79.0,68.0,11.0,21.0,58.0,71.2,565.6,252.26000000000002
316.0,80.0,72.0,8.0,22.0,58.0,70.8,565.4,251.79000000000002
316.0,81.0,72.0,9.0,23.0,58.0,70.4,565.2,251.32000000000002
316.0,82.0,77.0,5.0,24.0,58.0,70.0,565.0,250.85000000000002
316.0,83.0,76.0,7.0,25.0,58.0,69.6,564.8,250.38000000000002
316.0,84.0,79.0,5.0,26.0,58.0,69.2,564.6,249.91000000000003
316.0,85.0,76.0,9.0,27.0,58.0,68.8,564.4,249.44000000000003
316.0,86.0,79.0,7.0,28.0,58.0,68.4,564.2,248.97000000000003
316.0,87.0,81.0,6.0,29.0,58.0,68.0,564.0,248.50000000000003
316.0,88.0,83.0,5.0,30.0,58.0,67.6,563.8,248.03000000000003
316.0,89.0,79.0,10.0,31.0,58.0,67.2,563.6,247.56000000000003
316.0,90.0,83.0,7.0,32.0,58.0,66.8,563.4,247.09000000000003
316.0,91.0,83.0,8.0,33.0,58.0,66.4,563.2,246.62000000000003
316.0,92.0,85.0,7.0,34.0,58.0,66.0,563.0,246.15000000000003
316.0,93.0,85.0,8.0,35.0,58.0,65.6,562.8,245.68000000000004
316.0,94.0,88.0,6.0,36.0,58.0,65.2,562.6,245.21000000000004
316.0,95.0,89.0,6.0,37.0,58.0,64.8,562.4,244.74
316.0,96.0,86.0,10.0,38.0,58.0,64.4,562.2,244.27
316.0,97.0,87.0,10.0,39.0,58.0,64.0,562.0,243.8
316.0,98.0,92.0,6.0,40.0,58.0,63.6,561.8,243.33
316.0,99.0,93.0,6.0,41.0,58.0,63.2,561.6,242.86
316.0,100.0,91.0,9.0,42.0,58.0,62.8,561.4,242.39000000000001
316.0,101.0,89.0,12.0,43.0,58.0,62.4,561.2,241.92000000000002
316.0,102.0,97.0,5.0,44.0,58.0,62.0,561.0,241.45000000000002
316.0,103.0,93.0,10.0,45.0,58.0,61.599999999999994,560.8,240.98000000000002
316.0,104.0,93.0,11.0,46.0,58.0,61.2,560.6,240.51000000000002
316.0,105.0,98.0,7.0,47.0,58.0,60.8,560.4,240.04000000000002
316.0,106.0,96.0,10.0,48.0,58.0,60.4,560.2,239.57000000000002
316.0,107.0,95.0,12.0,49.0,58.0,60.0,560.0,239.10000000000002
316.0,108.0,98.0,10.0,50.0,58.0,59.6,559.8,238.63000000000002
316.0,109.0,101.0,8.0,51.0,58.0,59.2,559.6,238.16000000000003
316.0,110.0,99.0,11.0,52.0,58.0,58.8,559.4,237.69000000000003
316.0,111.0,96.0,15.0,53.0,58.0,58.4,559.2,237.22000000000003
316.0,112.0,98.0,14.0,54.0,58.0,58.0,559.0,236.75000000000003
316.0,113.0,105.0,8.0,55.0,58.0,57.599999999999994,558.8,236.28000000000003
316.0,114.0,105.0,9.0,56.0,58.0,57.2,558.6,235.81000000000003
316.0,115.0,110.0,5.0,57.0,58.0,56.8,558.4,235.34000000000003
316.0,116.0,104.0,12.0,58.0,58.0,56.400000000000006,558.2,234.87000000000003
316.0,117.0,106.0,11.0,59.0,58.0,56.0,558.0,234.40000000000003
316.0,118.0,105.0,13.0,60.0,58.0,55.6,557.8,233.93000000000004
316.0,119.0,109.0,10.0,61.0,58.0,55.2,557.6,233.46000000000004
316.0,120.0,111.0,9.0,62.0,58.0,54.8,557.4,232.99
316.0,121.0,111.0,10.0,63.0,58.0,54.4,557.2,232.52
316.0,122.0,112.0,10.0,64.0,58.0,54.0,557.0,232.05
316.0,123.0,111.0,12.0,65.0,58.0,53.599999999999994,556.8,231.58
316.0,124.0,115.0,9.0,66.0,58.0,53.2,556.6,231.11
316.0,125.0,114.0,11.0,67.0,58.0,52.8,556.4,230.64000000000001
316.0,126.0,117.0,9.0,68.0,58.0,52.400000000000006,556.2,230.17000000000002
316.0,127.0,116.0,11.0,69.0,58.0,52.0,556.0,229.70000000000002
316.0,128.0,116.0,12.0,70.0,58.0,51.6,555.8,229.23000000000002
316.0,129.0,122.0,7.0,71.0,58.0,51.2,555.6,228.76000000000002
316.0,130.0,119.0,11.0,72.0,58.0,50.8,555.4,228.29000000000002
316.0,131.0,120.0,11.0,73.0,58.0,50.4,555.2,227.82000000000002
316.0,132.0,124.0,8.0,74.0,58.0,50.0,555.0,227.35000000000002
316.0,133.0,119.0,14.0,75.0,58.0,49.6,554.8,226.88000000000002
316.0,134.0,120.0,14.0,76.0,58.0,49.2,554.6,226.41000000000003
316.0,135.0,124.0,11.0,77.0,58.0,48.8,554.4,225.94000000000003
316.0,136.0,124.0,12.0,78.0,58.0,48.4,554.2,225.47000000000003
316.0,137.0,125.0,12.0,79.0,58.0,48.0,554.0,225.00000000000003
316.0,138.0,129.0,9.0,80.0,58.0,47.599999999999994,553.8,224.53000000000003
316.0,139.0,119.0,20.0,81.0,58.0,47.2,553.6,224.06000000000003
316.0,140.0,125.0,15.0,82.0,58.0,46.800000000000004,553.4,223.59000000000003
316.0,141.0,129.0,12.0,83.0,58.0,46.4,553.2,223.12000000000003
316.0,142.0,129.0,13.0,84.0,58.0,46.0,553.0,222.65000000000003
316.0,143.0,129.0,14.0,85.0,58.0,45.6,552.8,222.18
316.0,144.0,129.0,15.0,86.0,58.0,45.2,552.6,221.71000000000004
316.0,145.0,129.0,16.0,87.0,58.0,44.8,552.4,221.24
316.0,146.0,129.0,17.0,88.0,58.0,44.4,552.2,220.77000000000004
316.0,147.0,129.0,18.0,89.0,58.0,44.0,552.0,220.3
316.0,148.0,129.0,19.0,90.0,58.0,43.6,551.8,219.83
316.0,149.0,129.0,20.0,91.0,58.0,43.199999999999996,551.6,219.36
316.0,150.0,129.0,21.0,92.0,58.0,42.8,551.4,218.89000000000001
316.0,151.0,129.0,22.0,93.0,58.0,42.400000000000006,551.2,218.42000000000002
316.0,152.0,129.0,23.0,94.0,58.0,42.0,551.0,217.95000000000002
316.0,153.0,129.0,24.0,95.0,58.0,41.6,550.8,217.48000000000002
316.0,154.0,129.0,25.0,96.0,58.0,41.2,550.6,217.01000000000002
316.0,155.0,129.0,26.0,97.0,58.0,40.8,550.4,216.54000000000002
316.0,156.0,129.0,27.0,98.0,58.0,40.4,550.2,216.07000000000002
316.0,157.0,129.0,28.0,99.0,58.0,40.0,550.0,215.60000000000002
316.0,101.0,77.0,24.0,100.0,1.0,41.37931034482759,550.6896551724138,217.2
316.0,102.0,76.0,26.0,100.0,2.0,42.06896551724138,551.0344827586207,218.0
316.0,103.0,79.0,24.0,100.0,3.0,42.758620689655174,551.3793103448276,218.79999999999998
316.0,104.0,79.0,25.0,100.0,4.0,43.44827586206897,551.7241379310345,219.6
316.0,105.0,80.0,25.0,100.0,5.0,44.13793103448276,552.0689655172414,220.4
316.0,106.0,82.0,24.0,100.0,6.0,44.827586206896555,552.4137931034483,221.2
316.0,107.0,83.0,24.0,100.0,7.0,45.51724137931035,552.7586206896551,222.0
316.0,108.0,81.0,27.0,100.0,8.0,46.206896551724135,553.1034482758621,222.79999999999998
316.0,109.0,83.0,26.0,100.0,9.0,46.89655172413793,553.448275862069,223.6
316.0,110.0,82.0,28.0,100.0,10.0,47.58620689655172,553.7931034482758,224.4
316.0,111.0,84.0,27.0,100.0,11.0,48.275862068965516,554.1379310344828,225.2
316.0,112.0,86.0,26.0,100.0,12.0,48.96551724137931,554.4827586206897,226.0
316.0,113.0,85.0,28.0,100.0,13.0,49.6551724137931,554.8275862068965,226.79999999999998
316.0,114.0,85.0,29.0,100.0,14.0,50.3448275862069,555.1724137931035,227.6
316.0,115.0,88.0,27.0,100.0,15.0,51.03448275862069,555.5172413793103,228.4
316.0,116.0,87.0,29.0,100.0,16.0,51.724137931034484,555.8620689655172,229.2
316.0,117.0,90.0,27.0,100.0,17.0,52.41379310344828,556.2068965517242,230.0
316.0,118.0,91.0,27.0,100.0,18.0,53.103448275862064,556.551724137931,230.79999999999998
316.0,119.0,90.0,29.0,100.0,19.0,53.793103448275865,556.8965517241379,231.6
316.0,120.0,91.0,29.0,100.0,20.0,54.48275862068965,557.2413793103449,232.4
316.0,121.0,95.0,26.0,100.0,21.0,55.172413793103445,557.5862068965517,233.2
316.0,122.0,93.0,29.0,100.0,22.0,55.86206896551724,557.9310344827586,234.0
316.0,123.0,94.0,29.0,100.0,23.0,56.55172413793103,558.2758620689655,234.8
316.0,124.0,95.0,29.0,100.0,24.0,57.241379310344826,558.6206896551724,235.6
316.0,125.0,99.0,26.0,100.0,25.0,57.93103448275862,558.9655172413793,236.4
316.0,126.0,97.0,29.0,100.0,26.0,58.62068965517241,559.3103448275862,237.2
316.0,127.0,98.0,29.0,100.0,27.0,59.310344827586206,559.6551724137931,238.0
316.0,128.0,99.0,29.0,100.0,28.0,60.0,560.0,238.8
316.0,129.0,100.0,29.0,100.0,29.0,60.689655172413794,560.3448275862069,239.6
316.0,130.0,101.0,29.0,100.0,30.0,61.37931034482759,560.6896551724138,240.4
316.0,131.0,102.0,29.0,100.0,31.0,62.06896551724138,561.0344827586207,241.2
316.0,132.0,103.0,29.0,100.0,32.0,62.758620689655174,561.3793103448276,242.0
316.0,133.0,105.0,28.0,100.0,33.0,63.44827586206897,561.7241379310345,242.79999999999998
316.0,134.0,105.0,29.0,100.0,34.0,64.13793103448276,562.0689655172414,243.6
316.0,135.0,106.0,29.0,100.0,35.0,64.82758620689656,562.4137931034483,244.4
316.0,136.0,107.0,29.0,100.0,36.0,65.51724137931035,562.7586206896551,245.2
316.0,137.0,108.0,29.0,100.0,37.0,66.20689655172413,563.1034482758621,246.0
316.0,138.0,109.0,29.0,100.0,38.0,66.89655172413794,563.448275862069,246.8
316.0,139.0,110.0,29.0,100.0,39.0,67.58620689655173,563.7931034482758,247.6
316.0,140.0,111.0,29.0,100.0,40.0,68.27586206896552,564.1379310344828,248.4
316.0,141.0,114.0,27.0,100.0,41.0,68.9655172413793,564.4827586206897,249.2
316.0,142.0,113.0,29.0,100.0,42.0,69.65517241379311,564.8275862068965,250.0
316.0,143.0,114.0,29.0,100.0,43.0,70.34482758620689,565.1724137931035,250.8
