jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
313.0,61.0,27.0,34.0,61.0,0.0,95.0,320.0,208.2
313.0,41.0,31.0,10.0,0.0,41.0,130.0,490.0,318.0
313.0,102.0,58.0,44.0,61.0,41.0,95.0,490.0,252.3
313.0,42.0,32.0,10.0,1.0,41.0,128.85245901639345,484.42622950819674,314.39344262295083
313.0,43.0,32.0,11.0,2.0,41.0,128.27868852459017,481.6393442622951,312.59016393442624
313.0,44.0,34.0,10.0,3.0,41.0,127.70491803278688,478.8524590163934,310.78688524590166
313.0,45.0,35.0,10.0,4.0,41.0,127.1311475409836,476.0655737704918,308.9836065573771
313.0,46.0,33.0,13.0,5.0,41.0,126.55737704918033,473.27868852459017,307.1803278688525
313.0,47.0,35.0,12.0,6.0,41.0,125.98360655737704,470.4918032786885,305.37704918032784
313.0,48.0,37.0,11.0,7.0,41.0,125.40983606557377,467.7049180327869,303.57377049180326
313.0,49.0,34.0,15.0,8.0,41.0,124.8360655737705,464.91803278688525,301.7704918032787
313.0,50.0,37.0,13.0,9.0,41.0,124.26229508196721,462.1311475409836,299.9672131147541
313.0,51.0,37.0,14.0,10.0,41.0,123.68852459016394,459.344262295082,298.1639344262295
313.0,52.0,40.0,12.0,11.0,41.0,123.11475409836066,456.55737704918033,296.3606557377049
313.0,53.0,39.0,14.0,12.0,41.0,122.54098360655738,453.7704918032787,294.55737704918033
313.0,54.0,39.0,15.0,13.0,41.0,121.9672131147541,450.9836065573771,292.75409836065575
313.0,55.0,41.0,14.0,14.0,41.0,121.39344262295081,448.1967213114754,290.95081967213116
313.0,56.0,41.0,15.0,15.0,41.0,120.81967213114754,445.40983606557376,289.1475409836066
313.0,57.0,42.0,15.0,16.0,41.0,120.24590163934427,442.62295081967216,287.344262295082
313.0,58.0,43.0,15.0,17.0,41.0,119.67213114754098,439.8360655737705,285.54098360655735
313.0,59.0,41.0,18.0,18.0,41.0,119.09836065573771,437.04918032786884,283.73770491803276
313.0,60.0,47.0,13.0,19.0,41.0,118.52459016393442,434.26229508196724,281.9344262295082
313.0,61.0,49.0,12.0,20.0,41.0,117.95081967213115,431.4754098360656,280.1311475409836
313.0,62.0,46.0,16.0,21.0,41.0,117.37704918032787,428.6885245901639,278.327868852459
313.0,63.0,45.0,18.0,22.0,41.0,116.80327868852459,425.9016393442623,276.5245901639344
313.0,64.0,53.0,11.0,23.0,41.0,116.22950819672131,423.11475409836066,274.72131147540983
313.0,65.0,47.0,18.0,24.0,41.0,115.65573770491804,420.327868852459,272.91803278688525
313.0,66.0,49.0,17.0,25.0,41.0,115.08196721311475,417.54098360655735,271.11475409836066
313.0,67.0,50.0,17.0,26.0,41.0,114.50819672131148,414.75409836065575,269.3114754098361
313.0,68.0,53.0,15.0,27.0,41.0,113.9344262295082,411.9672131147541,267.5081967213115
313.0,69.0,51.0,18.0,28.0,41.0,113.36065573770492,409.1803278688525,265.7049180327869
313.0,70.0,54.0,16.0,29.0,41.0,112.78688524590164,406.39344262295083,263.9016393442623
313.0,71.0,54.0,17.0,30.0,41.0,112.21311475409836,403.60655737704917,262.0983606557377
313.0,72.0,53.0,19.0,31.0,41.0,111.63934426229508,400.8196721311475,260.2950819672131
313.0,73.0,56.0,17.0,32.0,41.0,111.0655737704918,398.0327868852459,258.4918032786885
313.0,74.0,58.0,16.0,33.0,41.0,110.49180327868852,395.24590163934425,256.6885245901639
313.0,75.0,57.0,18.0,34.0,41.0,109.91803278688525,392.45901639344265,254.88524590163934
313.0,76.0,58.0,18.0,35.0,41.0,109.34426229508196,389.672131147541,253.08196721311475
313.0,77.0,58.0,19.0,36.0,41.0,108.77049180327869,386.88524590163934,251.27868852459017
313.0,78.0,55.0,23.0,37.0,41.0,108.19672131147541,384.0983606557377,249.47540983606558
313.0,79.0,58.0,21.0,38.0,41.0,107.62295081967213,381.3114754098361,247.672131147541
313.0,80.0,57.0,23.0,39.0,41.0,107.04918032786885,378.5245901639344,245.8688524590164
313.0,81.0,58.0,23.0,40.0,41.0,106.47540983606558,375.7377049180328,244.06557377049182
313.0,82.0,58.0,24.0,41.0,41.0,105.90163934426229,372.95081967213116,242.2622950819672
313.0,83.0,58.0,25.0,42.0,41.0,105.32786885245902,370.1639344262295,240.45901639344262
313.0,84.0,56.0,28.0,43.0,41.0,104.75409836065573,367.37704918032784,238.655737704918
313.0,85.0,58.0,27.0,44.0,41.0,104.18032786885246,364.59016393442624,236.85245901639342
313.0,86.0,58.0,28.0,45.0,41.0,103.60655737704919,361.8032786885246,235.04918032786884
313.0,87.0,58.0,29.0,46.0,41.0,103.0327868852459,359.016393442623,233.24590163934425
313.0,88.0,58.0,30.0,47.0,41.0,102.45901639344262,356.2295081967213,231.44262295081967
313.0,89.0,58.0,31.0,48.0,41.0,101.88524590163934,353.44262295081967,229.63934426229508
313.0,90.0,58.0,32.0,49.0,41.0,101.31147540983606,350.655737704918,227.8360655737705
313.0,91.0,58.0,33.0,50.0,41.0,100.73770491803279,347.86885245901635,226.0327868852459
313.0,92.0,58.0,34.0,51.0,41.0,100.1639344262295,345.08196721311475,224.22950819672133
313.0,93.0,58.0,35.0,52.0,41.0,99.59016393442623,342.29508196721315,222.42622950819674
313.0,94.0,58.0,36.0,53.0,41.0,99.01639344262296,339.5081967213115,220.62295081967213
313.0,95.0,58.0,37.0,54.0,41.0,98.44262295081967,336.72131147540983,218.81967213114754
313.0,96.0,58.0,38.0,55.0,41.0,97.8688524590164,333.9344262295082,217.01639344262293
313.0,97.0,58.0,39.0,56.0,41.0,97.29508196721312,331.1475409836065,215.21311475409834
313.0,98.0,58.0,40.0,57.0,41.0,96.72131147540983,328.3606557377049,213.40983606557376
313.0,99.0,58.0,41.0,58.0,41.0,96.14754098360656,325.5737704918033,211.60655737704917
313.0,100.0,58.0,42.0,59.0,41.0,95.57377049180329,322.78688524590166,209.80327868852459
313.0,101.0,58.0,43.0,60.0,41.0,95.0,320.0,208.0
313.0,62.0,28.0,34.0,61.0,1.0,96.70731707317073,328.2926829268293,213.5560975609756
313.0,63.0,29.0,34.0,61.0,2.0,97.5609756097561,332.4390243902439,216.2341463414634
313.0,64.0,28.0,36.0,61.0,3.0,98.41463414634147,336.5853658536585,218.9121951219512
313.0,65.0,28.0,37.0,61.0,4.0,99.26829268292683,340.7317073170732,221.590243902439
313.0,66.0,29.0,37.0,61.0,5.0,100.1219512195122,344.8780487804878,224.2682926829268
313.0,67.0,30.0,37.0,61.0,6.0,100.97560975609755,349.0243902439024,226.94634146341463
313.0,68.0,29.0,39.0,61.0,7.0,101.82926829268293,353.1707317073171,229.62439024390244
