jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
714.0,8.0,7.0,1.0,8.0,0.0,175.0,400.0,227.0
714.0,31.0,23.0,8.0,0.0,31.0,50.0,450.0,141.0
714.0,39.0,30.0,9.0,8.0,31.0,50.0,450.0,154.9
714.0,32.0,24.0,8.0,1.0,31.0,81.25,437.5,162.5
714.0,33.0,25.0,8.0,2.0,31.0,96.875,431.25,173.25
714.0,34.0,26.0,8.0,3.0,31.0,112.5,425.0,184.0
714.0,35.0,26.0,9.0,4.0,31.0,128.125,418.75,194.75
714.0,36.0,27.0,9.0,5.0,31.0,143.75,412.5,205.5
714.0,37.0,28.0,9.0,6.0,31.0,159.375,406.25,216.25
714.0,38.0,29.0,9.0,7.0,31.0,175.0,400.0,227.0
714.0,9.0,8.0,1.0,8.0,1.0,166.93548387096774,403.2258064516129,221.4516129032258
714.0,10.0,9.0,1.0,8.0,2.0,162.90322580645162,404.83870967741933,218.67741935483872
714.0,11.0,10.0,1.0,8.0,3.0,158.8709677419355,406.4516129032258,215.90322580645162
714.0,12.0,9.0,3.0,8.0,4.0,154.83870967741936,408.06451612903226,213.1290322580645
714.0,13.0,12.0,1.0,8.0,5.0,150.80645161290323,409.6774193548387,210.3548387096774
714.0,14.0,13.0,1.0,8.0,6.0,146.7741935483871,411.2903225806452,207.58064516129033
714.0,15.0,12.0,3.0,8.0,7.0,142.74193548387098,412.9032258064516,204.80645161290323
714.0,16.0,14.0,2.0,8.0,8.0,138.70967741935482,414.51612903225805,202.03225806451613
714.0,17.0,13.0,4.0,8.0,9.0,134.67741935483872,416.1290322580645,199.25806451612902
714.0,18.0,16.0,2.0,8.0,10.0,130.64516129032256,417.741935483871,196.48387096774192
714.0,19.0,16.0,3.0,8.0,11.0,126.61290322580646,419.35483870967744,193.70967741935485
714.0,20.0,19.0,1.0,8.0,12.0,122.58064516129032,420.9677419354839,190.93548387096774
714.0,21.0,19.0,2.0,8.0,13.0,118.54838709677419,422.5806451612903,188.16129032258064
714.0,22.0,21.0,1.0,8.0,14.0,114.51612903225806,424.19354838709677,185.38709677419354
714.0,23.0,19.0,4.0,8.0,15.0,110.48387096774194,425.80645161290323,182.61290322580646
714.0,24.0,22.0,2.0,8.0,16.0,106.45161290322581,427.4193548387097,179.83870967741936
714.0,25.0,23.0,2.0,8.0,17.0,102.41935483870967,429.03225806451616,177.06451612903226
714.0,26.0,25.0,1.0,8.0,18.0,98.38709677419355,430.64516129032256,174.29032258064515
714.0,27.0,19.0,8.0,8.0,19.0,94.35483870967742,432.258064516129,171.51612903225805
714.0,28.0,24.0,4.0,8.0,20.0,90.3225806451613,433.8709677419355,168.74193548387098
714.0,29.0,24.0,5.0,8.0,21.0,86.29032258064515,435.48387096774195,165.96774193548387
714.0,30.0,28.0,2.0,8.0,22.0,82.25806451612902,437.0967741935484,163.19354838709677
714.0,31.0,29.0,2.0,8.0,23.0,78.22580645161291,438.7096774193548,160.4193548387097
714.0,32.0,29.0,3.0,8.0,24.0,74.19354838709678,440.3225806451613,157.6451612903226
714.0,33.0,26.0,7.0,8.0,25.0,70.16129032258064,441.93548387096774,154.8709677419355
714.0,34.0,28.0,6.0,8.0,26.0,66.12903225806451,443.5483870967742,152.09677419354838
714.0,35.0,30.0,5.0,8.0,27.0,62.096774193548384,445.1612903225806,149.32258064516128
714.0,36.0,30.0,6.0,8.0,28.0,58.06451612903227,446.7741935483871,146.5483870967742
714.0,37.0,30.0,7.0,8.0,29.0,54.03225806451613,448.38709677419354,143.77419354838707
714.0,38.0,30.0,8.0,8.0,30.0,50.0,450.0,141.0
