jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
242.0,10.0,3.0,7.0,10.0,0.0,96.0,250.0,171.8
242.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
242.0,12.0,4.0,8.0,10.0,2.0,96.0,280.0,182.6
242.0,3.0,2.0,1.0,1.0,2.0,19.200000000000003,50.0,34.2
242.0,4.0,2.0,2.0,2.0,2.0,28.799999999999997,75.0,51.3
242.0,5.0,1.0,4.0,3.0,2.0,38.400000000000006,100.0,68.4
242.0,6.0,1.0,5.0,4.0,2.0,48.0,125.0,85.5
242.0,7.0,4.0,3.0,5.0,2.0,57.599999999999994,150.0,102.6
242.0,8.0,2.0,6.0,6.0,2.0,67.19999999999999,175.0,119.69999999999999
242.0,9.0,4.0,5.0,7.0,2.0,76.80000000000001,200.0,136.8
242.0,10.0,4.0,6.0,8.0,2.0,86.4,225.0,153.9
242.0,11.0,4.0,7.0,9.0,2.0,96.0,250.0,171.0
242.0,11.0,3.0,8.0,10.0,1.0,0.0,0.0,0.0
