jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
753.0,8.0,4.0,4.0,8.0,0.0,90.0,250.0,165.0
753.0,85.0,28.0,57.0,0.0,85.0,30.0,330.0,118.3
753.0,93.0,32.0,61.0,8.0,85.0,30.0,330.0,123.8
753.0,86.0,29.0,57.0,1.0,85.0,45.0,310.0,130.05
753.0,87.0,28.0,59.0,2.0,85.0,52.5,300.0,135.925
753.0,88.0,29.0,59.0,3.0,85.0,60.0,290.0,141.8
753.0,89.0,29.0,60.0,4.0,85.0,67.5,280.0,147.675
753.0,90.0,31.0,59.0,5.0,85.0,75.0,270.0,153.55
753.0,91.0,30.0,61.0,6.0,85.0,82.5,260.0,159.425
753.0,92.0,32.0,60.0,7.0,85.0,90.0,250.0,165.3
753.0,9.0,5.0,4.0,8.0,1.0,88.58823529411765,251.88235294117646,163.89411764705883
753.0,10.0,6.0,4.0,8.0,2.0,87.88235294117646,252.8235294117647,163.34117647058824
753.0,11.0,4.0,7.0,8.0,3.0,87.17647058823529,253.76470588235293,162.78823529411764
753.0,12.0,7.0,5.0,8.0,4.0,86.47058823529412,254.7058823529412,162.23529411764707
753.0,13.0,6.0,7.0,8.0,5.0,85.76470588235294,255.64705882352942,161.68235294117648
753.0,14.0,6.0,8.0,8.0,6.0,85.05882352941177,256.5882352941176,161.12941176470588
753.0,15.0,8.0,7.0,8.0,7.0,84.3529411764706,257.52941176470586,160.57647058823528
753.0,16.0,8.0,8.0,8.0,8.0,83.6470588235294,258.47058823529414,160.0235294117647
753.0,17.0,6.0,11.0,8.0,9.0,82.94117647058823,259.4117647058824,159.47058823529412
753.0,18.0,9.0,9.0,8.0,10.0,82.23529411764706,260.3529411764706,158.91764705882352
753.0,19.0,10.0,9.0,8.0,11.0,81.52941176470588,261.29411764705884,158.36470588235295
753.0,20.0,11.0,9.0,8.0,12.0,80.82352941176471,262.2352941176471,157.81176470588235
753.0,21.0,10.0,11.0,8.0,13.0,80.11764705882354,263.1764705882353,157.25882352941176
753.0,22.0,13.0,9.0,8.0,14.0,79.41176470588235,264.11764705882354,156.7058823529412
753.0,23.0,11.0,12.0,8.0,15.0,78.70588235294117,265.05882352941177,156.1529411764706
753.0,24.0,8.0,16.0,8.0,16.0,78.0,266.0,155.6
753.0,25.0,14.0,11.0,8.0,17.0,77.29411764705883,266.94117647058823,155.04705882352943
753.0,26.0,15.0,11.0,8.0,18.0,76.58823529411765,267.88235294117646,154.49411764705883
753.0,27.0,13.0,14.0,8.0,19.0,75.88235294117646,268.8235294117647,153.94117647058823
753.0,28.0,14.0,14.0,8.0,20.0,75.17647058823529,269.7647058823529,153.38823529411764
753.0,29.0,14.0,15.0,8.0,21.0,74.47058823529412,270.70588235294116,152.83529411764707
753.0,30.0,15.0,15.0,8.0,22.0,73.76470588235294,271.6470588235294,152.28235294117647
753.0,31.0,15.0,16.0,8.0,23.0,73.05882352941177,272.5882352941176,151.72941176470587
753.0,32.0,21.0,11.0,8.0,24.0,72.35294117647058,273.52941176470586,151.1764705882353
753.0,33.0,15.0,18.0,8.0,25.0,71.6470588235294,274.47058823529414,150.6235294117647
753.0,34.0,15.0,19.0,8.0,26.0,70.94117647058823,275.4117647058824,150.0705882352941
753.0,35.0,15.0,20.0,8.0,27.0,70.23529411764706,276.3529411764706,149.51764705882354
753.0,36.0,19.0,17.0,8.0,28.0,69.52941176470588,277.29411764705884,148.96470588235294
753.0,37.0,19.0,18.0,8.0,29.0,68.8235294117647,278.2352941176471,148.41176470588235
753.0,38.0,15.0,23.0,8.0,30.0,68.11764705882354,279.1764705882353,147.85882352941178
753.0,39.0,22.0,17.0,8.0,31.0,67.41176470588235,280.11764705882354,147.30588235294118
753.0,40.0,15.0,25.0,8.0,32.0,66.70588235294117,281.05882352941177,146.75294117647059
753.0,41.0,18.0,23.0,8.0,33.0,66.0,282.0,146.2
753.0,42.0,22.0,20.0,8.0,34.0,65.29411764705883,282.94117647058823,145.64705882352942
753.0,43.0,21.0,22.0,8.0,35.0,64.58823529411765,283.88235294117646,145.09411764705882
753.0,44.0,22.0,22.0,8.0,36.0,63.88235294117647,284.8235294117647,144.54117647058823
753.0,45.0,23.0,22.0,8.0,37.0,63.17647058823529,285.7647058823529,143.98823529411766
753.0,46.0,23.0,23.0,8.0,38.0,62.470588235294116,286.70588235294116,143.43529411764706
753.0,47.0,20.0,27.0,8.0,39.0,61.76470588235294,287.6470588235294,142.88235294117646
753.0,48.0,24.0,24.0,8.0,40.0,61.05882352941177,288.5882352941176,142.32941176470587
753.0,49.0,27.0,22.0,8.0,41.0,60.35294117647059,289.52941176470586,141.7764705882353
753.0,50.0,30.0,20.0,8.0,42.0,59.64705882352941,290.47058823529414,141.2235294117647
753.0,51.0,27.0,24.0,8.0,43.0,58.94117647058823,291.4117647058824,140.6705882352941
753.0,52.0,25.0,27.0,8.0,44.0,58.23529411764706,292.3529411764706,140.11764705882354
753.0,53.0,31.0,22.0,8.0,45.0,57.529411764705884,293.29411764705884,139.56470588235294
753.0,54.0,32.0,22.0,8.0,46.0,56.8235294117647,294.2352941176471,139.01176470588234
753.0,55.0,30.0,25.0,8.0,47.0,56.11764705882353,295.1764705882353,138.45882352941177
753.0,56.0,24.0,32.0,8.0,48.0,55.411764705882355,296.11764705882354,137.90588235294118
753.0,57.0,28.0,29.0,8.0,49.0,54.705882352941174,297.05882352941177,137.35294117647058
753.0,58.0,30.0,28.0,8.0,50.0,54.0,298.0,136.8
753.0,59.0,32.0,27.0,8.0,51.0,53.29411764705882,298.94117647058823,136.24705882352941
753.0,60.0,31.0,29.0,8.0,52.0,52.588235294117645,299.88235294117646,135.69411764705882
753.0,61.0,29.0,32.0,8.0,53.0,51.88235294117647,300.8235294117647,135.14117647058825
753.0,62.0,27.0,35.0,8.0,54.0,51.17647058823529,301.7647058823529,134.58823529411765
753.0,63.0,26.0,37.0,8.0,55.0,50.470588235294116,302.70588235294116,134.03529411764706
753.0,64.0,32.0,32.0,8.0,56.0,49.76470588235294,303.6470588235294,133.4823529411765
753.0,65.0,30.0,35.0,8.0,57.0,49.05882352941176,304.5882352941177,132.9294117647059
753.0,66.0,29.0,37.0,8.0,58.0,48.35294117647059,305.52941176470586,132.3764705882353
753.0,67.0,30.0,37.0,8.0,59.0,47.647058823529406,306.47058823529414,131.8235294117647
753.0,68.0,32.0,36.0,8.0,60.0,46.94117647058823,307.4117647058824,131.27058823529413
753.0,69.0,32.0,37.0,8.0,61.0,46.23529411764706,308.3529411764706,130.71764705882353
753.0,70.0,32.0,38.0,8.0,62.0,45.529411764705884,309.29411764705884,130.16470588235293
753.0,71.0,32.0,39.0,8.0,63.0,44.82352941176471,310.2352941176471,129.61176470588236
753.0,72.0,32.0,40.0,8.0,64.0,44.117647058823536,311.1764705882353,129.05882352941177
753.0,73.0,32.0,41.0,8.0,65.0,43.411764705882355,312.11764705882354,128.50588235294117
753.0,74.0,32.0,42.0,8.0,66.0,42.70588235294118,313.05882352941177,127.95294117647059
753.0,75.0,32.0,43.0,8.0,67.0,42.0,314.0,127.4
753.0,76.0,32.0,44.0,8.0,68.0,41.294117647058826,314.94117647058823,126.84705882352941
753.0,77.0,32.0,45.0,8.0,69.0,40.58823529411765,315.88235294117646,126.29411764705883
753.0,78.0,32.0,46.0,8.0,70.0,39.88235294117647,316.8235294117647,125.74117647058824
753.0,79.0,32.0,47.0,8.0,71.0,39.1764705882353,317.7647058823529,125.18823529411765
753.0,80.0,32.0,48.0,8.0,72.0,38.47058823529412,318.70588235294116,124.63529411764706
753.0,81.0,32.0,49.0,8.0,73.0,37.76470588235294,319.6470588235294,124.08235294117647
753.0,82.0,32.0,50.0,8.0,74.0,37.05882352941177,320.5882352941177,123.52941176470588
753.0,83.0,32.0,51.0,8.0,75.0,36.35294117647059,321.52941176470586,122.97647058823529
753.0,84.0,32.0,52.0,8.0,76.0,35.64705882352941,322.47058823529414,122.4235294117647
753.0,85.0,32.0,53.0,8.0,77.0,34.94117647058824,323.4117647058823,121.87058823529412
753.0,86.0,32.0,54.0,8.0,78.0,34.23529411764706,324.3529411764706,121.31764705882352
753.0,87.0,32.0,55.0,8.0,79.0,33.529411764705884,325.29411764705884,120.76470588235294
753.0,88.0,32.0,56.0,8.0,80.0,32.82352941176471,326.2352941176471,120.21176470588236
753.0,89.0,32.0,57.0,8.0,81.0,32.11764705882353,327.1764705882353,119.65882352941176
753.0,90.0,32.0,58.0,8.0,82.0,31.411764705882355,328.11764705882354,119.10588235294118
753.0,91.0,32.0,59.0,8.0,83.0,30.705882352941174,329.05882352941177,118.55294117647058
753.0,92.0,32.0,60.0,8.0,84.0,30.0,330.0,118.0
