jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
164.0,6.0,4.0,2.0,6.0,0.0,300.0,680.0,525.0
164.0,5.0,5.0,0.0,0.0,5.0,50.0,740.0,522.5
164.0,11.0,9.0,2.0,6.0,5.0,50.0,740.0,523.9
164.0,6.0,6.0,0.0,1.0,5.0,133.33333333333331,720.0,523.5
164.0,7.0,7.0,0.0,2.0,5.0,175.0,710.0,524.0
164.0,8.0,8.0,0.0,3.0,5.0,216.66666666666666,700.0,524.5
164.0,9.0,9.0,0.0,4.0,5.0,258.33333333333337,690.0,525.0
164.0,10.0,9.0,1.0,5.0,5.0,300.0,680.0,525.5
164.0,7.0,5.0,2.0,6.0,1.0,200.0,704.0,523.8
164.0,8.0,6.0,2.0,6.0,2.0,150.0,716.0,523.2
164.0,9.0,7.0,2.0,6.0,3.0,100.0,728.0,522.6
164.0,10.0,8.0,2.0,6.0,4.0,50.0,740.0,522.0
