jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
271.0,44.0,1.0,43.0,44.0,0.0,50.0,250.0,107.8
271.0,14.0,0.0,14.0,0.0,14.0,20.0,180.0,100.1
271.0,58.0,1.0,57.0,44.0,14.0,20.0,250.0,106.0
271.0,15.0,0.0,15.0,1.0,14.0,21.363636363636363,183.1818181818182,100.41818181818181
271.0,16.0,0.0,16.0,2.0,14.0,22.045454545454547,184.77272727272728,100.57727272727273
271.0,17.0,0.0,17.0,3.0,14.0,22.727272727272727,186.36363636363637,100.73636363636363
271.0,18.0,0.0,18.0,4.0,14.0,23.40909090909091,187.95454545454547,100.89545454545454
271.0,19.0,0.0,19.0,5.0,14.0,24.09090909090909,189.54545454545453,101.05454545454545
271.0,20.0,0.0,20.0,6.0,14.0,24.772727272727273,191.13636363636363,101.21363636363635
271.0,21.0,0.0,21.0,7.0,14.0,25.454545454545453,192.72727272727272,101.37272727272726
271.0,22.0,0.0,22.0,8.0,14.0,26.136363636363637,194.3181818181818,101.53181818181818
271.0,23.0,0.0,23.0,9.0,14.0,26.81818181818182,195.9090909090909,101.69090909090909
271.0,24.0,0.0,24.0,10.0,14.0,27.5,197.5,101.85
271.0,25.0,0.0,25.0,11.0,14.0,28.18181818181818,199.0909090909091,102.0090909090909
271.0,26.0,0.0,26.0,12.0,14.0,28.863636363636363,200.6818181818182,102.16818181818181
271.0,27.0,0.0,27.0,13.0,14.0,29.545454545454547,202.27272727272728,102.32727272727273
271.0,28.0,0.0,28.0,14.0,14.0,30.227272727272727,203.86363636363637,102.48636363636363
271.0,29.0,0.0,29.0,15.0,14.0,30.90909090909091,205.45454545454547,102.64545454545454
271.0,30.0,0.0,30.0,16.0,14.0,31.59090909090909,207.04545454545453,102.80454545454545
271.0,31.0,0.0,31.0,17.0,14.0,32.27272727272727,208.63636363636363,102.96363636363635
271.0,32.0,0.0,32.0,18.0,14.0,32.95454545454545,210.22727272727272,103.12272727272726
271.0,33.0,0.0,33.0,19.0,14.0,33.63636363636364,211.8181818181818,103.28181818181818
271.0,34.0,0.0,34.0,20.0,14.0,34.31818181818182,213.4090909090909,103.44090909090909
271.0,35.0,0.0,35.0,21.0,14.0,35.0,215.0,103.6
271.0,36.0,0.0,36.0,22.0,14.0,35.68181818181818,216.5909090909091,103.7590909090909
271.0,37.0,0.0,37.0,23.0,14.0,36.36363636363636,218.1818181818182,103.91818181818181
271.0,38.0,0.0,38.0,24.0,14.0,37.04545454545455,219.77272727272728,104.07727272727273
271.0,39.0,0.0,39.0,25.0,14.0,37.72727272727273,221.36363636363637,104.23636363636363
271.0,40.0,0.0,40.0,26.0,14.0,38.40909090909091,222.95454545454544,104.39545454545454
271.0,41.0,0.0,41.0,27.0,14.0,39.09090909090909,224.54545454545456,104.55454545454545
271.0,42.0,0.0,42.0,28.0,14.0,39.77272727272727,226.13636363636363,104.71363636363635
271.0,43.0,0.0,43.0,29.0,14.0,40.45454545454545,227.72727272727272,104.87272727272726
271.0,44.0,0.0,44.0,30.0,14.0,41.13636363636364,229.3181818181818,105.03181818181818
271.0,45.0,0.0,45.0,31.0,14.0,41.81818181818182,230.9090909090909,105.19090909090909
271.0,46.0,0.0,46.0,32.0,14.0,42.5,232.5,105.35
271.0,47.0,0.0,47.0,33.0,14.0,43.18181818181818,234.0909090909091,105.5090909090909
271.0,48.0,0.0,48.0,34.0,14.0,43.86363636363636,235.6818181818182,105.66818181818181
271.0,49.0,0.0,49.0,35.0,14.0,44.54545454545455,237.27272727272728,105.82727272727273
271.0,50.0,0.0,50.0,36.0,14.0,45.22727272727273,238.86363636363637,105.98636363636363
271.0,51.0,0.0,51.0,37.0,14.0,45.90909090909091,240.45454545454544,106.14545454545454
271.0,52.0,0.0,52.0,38.0,14.0,46.59090909090909,242.04545454545456,106.30454545454545
271.0,53.0,0.0,53.0,39.0,14.0,47.27272727272727,243.63636363636363,106.46363636363635
271.0,54.0,0.0,54.0,40.0,14.0,47.95454545454545,245.22727272727272,106.62272727272726
271.0,55.0,0.0,55.0,41.0,14.0,48.63636363636364,246.8181818181818,106.78181818181818
271.0,56.0,0.0,56.0,42.0,14.0,49.31818181818182,248.4090909090909,106.94090909090909
271.0,57.0,0.0,57.0,43.0,14.0,50.0,250.0,107.1
271.0,45.0,2.0,43.0,44.0,1.0,45.714285714285715,240.0,106.68571428571428
271.0,46.0,2.0,44.0,44.0,2.0,43.57142857142857,235.0,106.12857142857143
271.0,47.0,2.0,45.0,44.0,3.0,41.42857142857143,230.0,105.57142857142857
271.0,48.0,2.0,46.0,44.0,4.0,39.285714285714285,225.0,105.0142857142857
271.0,49.0,2.0,47.0,44.0,5.0,37.142857142857146,220.0,104.45714285714286
271.0,50.0,2.0,48.0,44.0,6.0,35.0,215.0,103.9
271.0,51.0,2.0,49.0,44.0,7.0,32.85714285714286,210.0,103.34285714285714
271.0,52.0,2.0,50.0,44.0,8.0,30.71428571428571,205.0,102.78571428571428
271.0,53.0,2.0,51.0,44.0,9.0,28.57142857142857,200.0,102.22857142857143
271.0,54.0,2.0,52.0,44.0,10.0,26.42857142857143,195.0,101.67142857142858
271.0,55.0,2.0,53.0,44.0,11.0,24.28571428571429,190.0,101.11428571428571
271.0,56.0,2.0,54.0,44.0,12.0,22.142857142857142,185.0,100.55714285714285
271.0,57.0,2.0,55.0,44.0,13.0,20.0,180.0,100.0
