jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
231.0,6.0,6.0,0.0,6.0,0.0,200.0,400.0,248.3
231.0,6.0,6.0,0.0,0.0,6.0,100.0,650.0,285.0
231.0,12.0,12.0,0.0,6.0,6.0,100.0,650.0,266.7
231.0,7.0,7.0,0.0,1.0,6.0,133.33333333333331,566.6666666666666,272.6666666666667
231.0,8.0,8.0,0.0,2.0,6.0,150.0,525.0,266.5
231.0,9.0,9.0,0.0,3.0,6.0,166.66666666666666,483.33333333333337,260.3333333333333
231.0,10.0,10.0,0.0,4.0,6.0,183.33333333333334,441.66666666666663,254.16666666666666
231.0,11.0,11.0,0.0,5.0,6.0,200.0,400.0,248.0
231.0,7.0,7.0,0.0,6.0,1.0,166.66666666666669,483.3333333333333,260.53333333333336
231.0,8.0,8.0,0.0,6.0,2.0,150.0,525.0,266.65
231.0,9.0,9.0,0.0,6.0,3.0,133.33333333333334,566.6666666666666,272.76666666666665
231.0,10.0,10.0,0.0,6.0,4.0,116.66666666666666,608.3333333333334,278.8833333333333
231.0,11.0,11.0,0.0,6.0,5.0,100.0,650.0,285.0
