jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
165.0,16.0,11.0,5.0,16.0,0.0,140.0,500.0,277.5
165.0,8.0,8.0,0.0,0.0,8.0,250.0,500.0,412.5
165.0,24.0,19.0,5.0,16.0,8.0,140.0,500.0,305.9
165.0,9.0,9.0,0.0,1.0,8.0,236.25,500.0,395.625
165.0,10.0,10.0,0.0,2.0,8.0,229.375,500.0,387.1875
165.0,11.0,11.0,0.0,3.0,8.0,222.5,500.0,378.75
165.0,12.0,12.0,0.0,4.0,8.0,215.625,500.0,370.3125
165.0,13.0,13.0,0.0,5.0,8.0,208.75,500.0,361.875
165.0,14.0,14.0,0.0,6.0,8.0,201.875,500.0,353.4375
165.0,15.0,15.0,0.0,7.0,8.0,195.0,500.0,345.0
165.0,16.0,16.0,0.0,8.0,8.0,188.125,500.0,336.5625
165.0,17.0,17.0,0.0,9.0,8.0,181.25,500.0,328.125
165.0,18.0,18.0,0.0,10.0,8.0,174.375,500.0,319.6875
165.0,19.0,19.0,0.0,11.0,8.0,167.5,500.0,311.25
165.0,20.0,19.0,1.0,12.0,8.0,160.625,500.0,302.8125
165.0,21.0,19.0,2.0,13.0,8.0,153.75,500.0,294.375
165.0,22.0,19.0,3.0,14.0,8.0,146.875,500.0,285.9375
165.0,23.0,19.0,4.0,15.0,8.0,140.0,500.0,277.5
165.0,17.0,12.0,5.0,16.0,1.0,167.5,500.0,311.125
165.0,18.0,13.0,5.0,16.0,2.0,181.25,500.0,327.9375
165.0,19.0,14.0,5.0,16.0,3.0,195.0,500.0,344.75
165.0,20.0,15.0,5.0,16.0,4.0,208.75,500.0,361.5625
165.0,21.0,16.0,5.0,16.0,5.0,222.5,500.0,378.375
165.0,22.0,17.0,5.0,16.0,6.0,236.25,500.0,395.1875
165.0,23.0,18.0,5.0,16.0,7.0,250.0,500.0,412.0
