jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
613.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
613.0,18.0,12.0,6.0,0.0,18.0,60.0,130.0,95.0
613.0,20.0,13.0,7.0,2.0,18.0,60.0,130.0,95.0
613.0,19.0,13.0,6.0,1.0,18.0,0.0,0.0,0.0
613.0,3.0,2.0,1.0,2.0,1.0,6.666666666666666,14.444444444444443,10.555555555555555
613.0,4.0,1.0,3.0,2.0,2.0,10.0,21.666666666666664,15.833333333333332
613.0,5.0,3.0,2.0,2.0,3.0,13.333333333333332,28.888888888888886,21.11111111111111
613.0,6.0,4.0,2.0,2.0,4.0,16.666666666666668,36.111111111111114,26.38888888888889
613.0,7.0,1.0,6.0,2.0,5.0,20.0,43.33333333333333,31.666666666666664
613.0,8.0,5.0,3.0,2.0,6.0,23.333333333333332,50.55555555555556,36.94444444444444
613.0,9.0,5.0,4.0,2.0,7.0,26.666666666666664,57.77777777777777,42.22222222222222
613.0,10.0,5.0,5.0,2.0,8.0,30.0,65.0,47.5
613.0,11.0,5.0,6.0,2.0,9.0,33.333333333333336,72.22222222222223,52.77777777777778
613.0,12.0,3.0,9.0,2.0,10.0,36.66666666666667,79.44444444444446,58.05555555555556
613.0,13.0,6.0,7.0,2.0,11.0,40.0,86.66666666666666,63.33333333333333
613.0,14.0,2.0,12.0,2.0,12.0,43.333333333333336,93.88888888888889,68.61111111111111
613.0,15.0,10.0,5.0,2.0,13.0,46.666666666666664,101.11111111111111,73.88888888888889
613.0,16.0,6.0,10.0,2.0,14.0,50.0,108.33333333333334,79.16666666666667
613.0,17.0,2.0,15.0,2.0,15.0,53.33333333333333,115.55555555555554,84.44444444444444
613.0,18.0,10.0,8.0,2.0,16.0,56.666666666666664,122.77777777777777,89.72222222222221
613.0,19.0,8.0,11.0,2.0,17.0,60.0,130.0,95.0
