jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
511.0,47.0,38.0,9.0,47.0,0.0,80.0,360.0,181.7
511.0,81.0,61.0,20.0,0.0,81.0,60.0,450.0,186.2
511.0,128.0,99.0,29.0,47.0,81.0,60.0,450.0,183.4
511.0,82.0,61.0,21.0,1.0,81.0,60.851063829787236,446.17021276595744,185.98723404255318
511.0,83.0,63.0,20.0,2.0,81.0,61.276595744680854,444.25531914893617,185.88085106382977
511.0,84.0,63.0,21.0,3.0,81.0,61.702127659574465,442.3404255319149,185.77446808510638
511.0,85.0,64.0,21.0,4.0,81.0,62.12765957446808,440.4255319148936,185.66808510638296
511.0,86.0,66.0,20.0,5.0,81.0,62.5531914893617,438.51063829787233,185.56170212765957
511.0,87.0,67.0,20.0,6.0,81.0,62.97872340425532,436.59574468085106,185.45531914893616
511.0,88.0,67.0,21.0,7.0,81.0,63.40425531914894,434.6808510638298,185.34893617021277
511.0,89.0,68.0,21.0,8.0,81.0,63.829787234042556,432.7659574468085,185.24255319148935
511.0,90.0,67.0,23.0,9.0,81.0,64.25531914893617,430.8510638297872,185.13617021276593
511.0,91.0,68.0,23.0,10.0,81.0,64.68085106382979,428.93617021276594,185.02978723404254
511.0,92.0,67.0,25.0,11.0,81.0,65.1063829787234,427.02127659574467,184.92340425531913
511.0,93.0,72.0,21.0,12.0,81.0,65.53191489361703,425.1063829787234,184.81702127659574
511.0,94.0,70.0,24.0,13.0,81.0,65.95744680851064,423.1914893617021,184.71063829787232
511.0,95.0,73.0,22.0,14.0,81.0,66.38297872340425,421.27659574468083,184.60425531914893
511.0,96.0,71.0,25.0,15.0,81.0,66.80851063829788,419.36170212765956,184.49787234042552
511.0,97.0,74.0,23.0,16.0,81.0,67.23404255319149,417.4468085106383,184.39148936170213
511.0,98.0,77.0,21.0,17.0,81.0,67.65957446808511,415.531914893617,184.2851063829787
511.0,99.0,73.0,26.0,18.0,81.0,68.08510638297872,413.6170212765958,184.17872340425532
511.0,100.0,76.0,24.0,19.0,81.0,68.51063829787233,411.70212765957444,184.0723404255319
511.0,101.0,76.0,25.0,20.0,81.0,68.93617021276596,409.7872340425532,183.9659574468085
511.0,102.0,77.0,25.0,21.0,81.0,69.36170212765957,407.8723404255319,183.8595744680851
511.0,103.0,76.0,27.0,22.0,81.0,69.7872340425532,405.95744680851067,183.75319148936168
511.0,104.0,81.0,23.0,23.0,81.0,70.2127659574468,404.0425531914894,183.6468085106383
511.0,105.0,81.0,24.0,24.0,81.0,70.63829787234043,402.1276595744681,183.54042553191488
511.0,106.0,83.0,23.0,25.0,81.0,71.06382978723404,400.2127659574468,183.4340425531915
511.0,107.0,79.0,28.0,26.0,81.0,71.48936170212767,398.29787234042556,183.32765957446807
511.0,108.0,79.0,29.0,27.0,81.0,71.91489361702128,396.3829787234043,183.22127659574468
511.0,109.0,80.0,29.0,28.0,81.0,72.34042553191489,394.468085106383,183.11489361702127
511.0,110.0,81.0,29.0,29.0,81.0,72.76595744680851,392.5531914893617,183.00851063829785
511.0,111.0,85.0,26.0,30.0,81.0,73.19148936170212,390.63829787234044,182.90212765957446
511.0,112.0,84.0,28.0,31.0,81.0,73.61702127659575,388.72340425531917,182.79574468085104
511.0,113.0,87.0,26.0,32.0,81.0,74.04255319148936,386.8085106382979,182.68936170212766
511.0,114.0,88.0,26.0,33.0,81.0,74.46808510638297,384.8936170212766,182.58297872340424
511.0,115.0,87.0,28.0,34.0,81.0,74.8936170212766,382.97872340425533,182.47659574468085
511.0,116.0,87.0,29.0,35.0,81.0,75.31914893617021,381.06382978723406,182.37021276595743
511.0,117.0,88.0,29.0,36.0,81.0,75.74468085106383,379.1489361702128,182.26382978723404
511.0,118.0,89.0,29.0,37.0,81.0,76.17021276595744,377.2340425531915,182.15744680851063
511.0,119.0,92.0,27.0,38.0,81.0,76.59574468085106,375.3191489361702,182.0510638297872
511.0,120.0,92.0,28.0,39.0,81.0,77.02127659574468,373.40425531914894,181.94468085106382
511.0,121.0,92.0,29.0,40.0,81.0,77.4468085106383,371.48936170212767,181.8382978723404
511.0,122.0,95.0,27.0,41.0,81.0,77.87234042553192,369.5744680851064,181.73191489361702
511.0,123.0,94.0,29.0,42.0,81.0,78.29787234042553,367.6595744680851,181.6255319148936
511.0,124.0,97.0,27.0,43.0,81.0,78.72340425531915,365.74468085106383,181.5191489361702
511.0,125.0,98.0,27.0,44.0,81.0,79.14893617021276,363.82978723404256,181.4127659574468
511.0,126.0,97.0,29.0,45.0,81.0,79.57446808510639,361.9148936170213,181.3063829787234
511.0,127.0,98.0,29.0,46.0,81.0,80.0,360.0,181.2
511.0,48.0,39.0,9.0,47.0,1.0,79.50617283950618,362.22222222222223,181.80617283950616
511.0,49.0,40.0,9.0,47.0,2.0,79.25925925925925,363.3333333333333,181.85925925925926
511.0,50.0,40.0,10.0,47.0,3.0,79.01234567901234,364.44444444444446,181.91234567901233
511.0,51.0,42.0,9.0,47.0,4.0,78.76543209876543,365.55555555555554,181.96543209876543
511.0,52.0,43.0,9.0,47.0,5.0,78.51851851851852,366.6666666666667,182.0185185185185
511.0,53.0,43.0,10.0,47.0,6.0,78.27160493827161,367.77777777777777,182.0716049382716
511.0,54.0,44.0,10.0,47.0,7.0,78.0246913580247,368.8888888888889,182.12469135802468
511.0,55.0,46.0,9.0,47.0,8.0,77.77777777777777,370.0,182.17777777777778
511.0,56.0,44.0,12.0,47.0,9.0,77.53086419753086,371.1111111111111,182.23086419753085
511.0,57.0,45.0,12.0,47.0,10.0,77.28395061728395,372.22222222222223,182.28395061728395
511.0,58.0,47.0,11.0,47.0,11.0,77.03703703703704,373.3333333333333,182.33703703703702
511.0,59.0,50.0,9.0,47.0,12.0,76.79012345679013,374.44444444444446,182.39012345679012
511.0,60.0,49.0,11.0,47.0,13.0,76.54320987654322,375.55555555555554,182.4432098765432
511.0,61.0,50.0,11.0,47.0,14.0,76.29629629629629,376.6666666666667,182.4962962962963
511.0,62.0,51.0,11.0,47.0,15.0,76.04938271604938,377.77777777777777,182.54938271604937
511.0,63.0,51.0,12.0,47.0,16.0,75.80246913580247,378.8888888888889,182.60246913580247
511.0,64.0,49.0,15.0,47.0,17.0,75.55555555555556,380.0,182.65555555555554
511.0,65.0,53.0,12.0,47.0,18.0,75.30864197530865,381.1111111111111,182.70864197530864
511.0,66.0,55.0,11.0,47.0,19.0,75.06172839506173,382.22222222222223,182.7617283950617
511.0,67.0,55.0,12.0,47.0,20.0,74.81481481481481,383.3333333333333,182.8148148148148
511.0,68.0,54.0,14.0,47.0,21.0,74.5679012345679,384.44444444444446,182.86790123456788
511.0,69.0,57.0,12.0,47.0,22.0,74.32098765432099,385.55555555555554,182.92098765432098
511.0,70.0,59.0,11.0,47.0,23.0,74.07407407407408,386.6666666666667,182.97407407407405
511.0,71.0,56.0,15.0,47.0,24.0,73.82716049382717,387.77777777777777,183.02716049382715
511.0,72.0,55.0,17.0,47.0,25.0,73.58024691358025,388.8888888888889,183.08024691358023
511.0,73.0,61.0,12.0,47.0,26.0,73.33333333333333,390.0,183.13333333333333
511.0,74.0,61.0,13.0,47.0,27.0,73.08641975308642,391.1111111111111,183.18641975308643
511.0,75.0,63.0,12.0,47.0,28.0,72.8395061728395,392.22222222222223,183.2395061728395
511.0,76.0,62.0,14.0,47.0,29.0,72.5925925925926,393.3333333333333,183.2925925925926
511.0,77.0,63.0,14.0,47.0,30.0,72.34567901234568,394.44444444444446,183.34567901234567
511.0,78.0,61.0,17.0,47.0,31.0,72.09876543209876,395.55555555555554,183.39876543209877
511.0,79.0,66.0,13.0,47.0,32.0,71.85185185185185,396.6666666666667,183.45185185185184
511.0,80.0,67.0,13.0,47.0,33.0,71.60493827160494,397.77777777777777,183.50493827160494
511.0,81.0,68.0,13.0,47.0,34.0,71.35802469135803,398.8888888888889,183.558024691358
511.0,82.0,67.0,15.0,47.0,35.0,71.11111111111111,400.0,183.61111111111111
511.0,83.0,68.0,15.0,47.0,36.0,70.8641975308642,401.1111111111111,183.6641975308642
511.0,84.0,69.0,15.0,47.0,37.0,70.61728395061729,402.22222222222223,183.7172839506173
511.0,85.0,67.0,18.0,47.0,38.0,70.37037037037037,403.3333333333333,183.77037037037036
511.0,86.0,68.0,18.0,47.0,39.0,70.12345679012346,404.44444444444446,183.82345679012346
511.0,87.0,70.0,17.0,47.0,40.0,69.87654320987654,405.55555555555554,183.87654320987653
511.0,88.0,70.0,18.0,47.0,41.0,69.62962962962963,406.6666666666667,183.92962962962963
511.0,89.0,71.0,18.0,47.0,42.0,69.38271604938271,407.77777777777777,183.9827160493827
511.0,90.0,73.0,17.0,47.0,43.0,69.1358024691358,408.8888888888889,184.0358024691358
511.0,91.0,74.0,17.0,47.0,44.0,68.88888888888889,410.0,184.08888888888887
511.0,92.0,75.0,17.0,47.0,45.0,68.64197530864197,411.1111111111111,184.14197530864197
511.0,93.0,74.0,19.0,47.0,46.0,68.39506172839506,412.22222222222223,184.19506172839505
511.0,94.0,76.0,18.0,47.0,47.0,68.14814814814815,413.3333333333333,184.24814814814815
511.0,95.0,80.0,15.0,47.0,48.0,67.90123456790124,414.44444444444446,184.30123456790122
511.0,96.0,79.0,17.0,47.0,49.0,67.65432098765432,415.55555555555554,184.35432098765432
511.0,97.0,79.0,18.0,47.0,50.0,67.4074074074074,416.6666666666667,184.4074074074074
511.0,98.0,80.0,18.0,47.0,51.0,67.1604938271605,417.77777777777777,184.4604938271605
511.0,99.0,82.0,17.0,47.0,52.0,66.91358024691358,418.8888888888889,184.51358024691356
511.0,100.0,83.0,17.0,47.0,53.0,66.66666666666667,420.0,184.56666666666666
511.0,101.0,82.0,19.0,47.0,54.0,66.41975308641975,421.1111111111111,184.61975308641976
511.0,102.0,83.0,19.0,47.0,55.0,66.17283950617283,422.22222222222223,184.67283950617283
511.0,103.0,86.0,17.0,47.0,56.0,65.92592592592592,423.3333333333333,184.72592592592594
511.0,104.0,76.0,28.0,47.0,57.0,65.67901234567901,424.44444444444446,184.779012345679
511.0,105.0,90.0,15.0,47.0,58.0,65.4320987654321,425.55555555555554,184.8320987654321
511.0,106.0,83.0,23.0,47.0,59.0,65.18518518518519,426.66666666666663,184.88518518518518
511.0,107.0,87.0,20.0,47.0,60.0,64.93827160493828,427.77777777777777,184.93827160493828
511.0,108.0,88.0,20.0,47.0,61.0,64.69135802469135,428.8888888888889,184.99135802469135
511.0,109.0,88.0,21.0,47.0,62.0,64.44444444444444,430.0,185.04444444444445
511.0,110.0,91.0,19.0,47.0,63.0,64.19753086419753,431.1111111111111,185.09753086419752
511.0,111.0,88.0,23.0,47.0,64.0,63.95061728395062,432.22222222222223,185.15061728395062
511.0,112.0,89.0,23.0,47.0,65.0,63.70370370370371,433.3333333333333,185.2037037037037
511.0,113.0,99.0,14.0,47.0,66.0,63.45679012345679,434.44444444444446,185.2567901234568
511.0,114.0,90.0,24.0,47.0,67.0,63.20987654320987,435.55555555555554,185.30987654320987
511.0,115.0,95.0,20.0,47.0,68.0,62.96296296296296,436.6666666666667,185.36296296296297
511.0,116.0,93.0,23.0,47.0,69.0,62.71604938271605,437.77777777777777,185.41604938271604
511.0,117.0,95.0,22.0,47.0,70.0,62.46913580246914,438.8888888888889,185.46913580246914
511.0,118.0,95.0,23.0,47.0,71.0,62.22222222222222,440.0,185.5222222222222
511.0,119.0,95.0,24.0,47.0,72.0,61.97530864197531,441.1111111111111,185.5753086419753
511.0,120.0,95.0,25.0,47.0,73.0,61.72839506172839,442.22222222222223,185.62839506172838
511.0,121.0,97.0,24.0,47.0,74.0,61.48148148148148,443.3333333333333,185.68148148148148
511.0,122.0,99.0,23.0,47.0,75.0,61.23456790123457,444.44444444444446,185.73456790123456
511.0,123.0,99.0,24.0,47.0,76.0,60.98765432098766,445.55555555555554,185.78765432098766
511.0,124.0,99.0,25.0,47.0,77.0,60.74074074074074,446.66666666666663,185.84074074074073
511.0,125.0,99.0,26.0,47.0,78.0,60.49382716049382,447.77777777777777,185.89382716049383
511.0,126.0,99.0,27.0,47.0,79.0,60.24691358024691,448.8888888888889,185.9469135802469
511.0,127.0,99.0,28.0,47.0,80.0,60.0,450.0,186.0
