jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
241.0,22.0,1.0,21.0,22.0,0.0,70.0,140.0,103.4
241.0,6.0,0.0,6.0,0.0,6.0,102.0,350.0,212.0
241.0,28.0,1.0,27.0,22.0,6.0,70.0,350.0,126.6
241.0,7.0,0.0,7.0,1.0,6.0,99.0909090909091,330.90909090909093,202.0909090909091
241.0,8.0,0.0,8.0,2.0,6.0,97.63636363636364,321.3636363636364,197.13636363636363
241.0,9.0,0.0,9.0,3.0,6.0,96.18181818181819,311.8181818181818,192.1818181818182
241.0,10.0,0.0,10.0,4.0,6.0,94.72727272727273,302.27272727272725,187.22727272727272
241.0,11.0,0.0,11.0,5.0,6.0,93.27272727272728,292.72727272727275,182.27272727272728
241.0,12.0,0.0,12.0,6.0,6.0,91.81818181818181,283.1818181818182,177.3181818181818
241.0,13.0,0.0,13.0,7.0,6.0,90.36363636363636,273.6363636363636,172.36363636363637
241.0,14.0,0.0,14.0,8.0,6.0,88.9090909090909,264.09090909090907,167.4090909090909
241.0,15.0,0.0,15.0,9.0,6.0,87.45454545454545,254.54545454545456,162.45454545454544
241.0,16.0,0.0,16.0,10.0,6.0,86.0,245.0,157.5
241.0,17.0,0.0,17.0,11.0,6.0,84.54545454545455,235.45454545454547,152.54545454545456
241.0,18.0,0.0,18.0,12.0,6.0,83.0909090909091,225.9090909090909,147.5909090909091
241.0,19.0,0.0,19.0,13.0,6.0,81.63636363636364,216.36363636363637,142.63636363636363
241.0,20.0,0.0,20.0,14.0,6.0,80.18181818181819,206.81818181818184,137.6818181818182
241.0,21.0,0.0,21.0,15.0,6.0,78.72727272727272,197.27272727272728,132.72727272727272
241.0,22.0,0.0,22.0,16.0,6.0,77.27272727272728,187.72727272727272,127.77272727272728
241.0,23.0,0.0,23.0,17.0,6.0,75.81818181818181,178.18181818181816,122.81818181818181
241.0,24.0,0.0,24.0,18.0,6.0,74.36363636363636,168.63636363636363,117.86363636363636
241.0,25.0,0.0,25.0,19.0,6.0,72.9090909090909,159.0909090909091,112.9090909090909
241.0,26.0,0.0,26.0,20.0,6.0,71.45454545454545,149.54545454545453,107.95454545454545
241.0,27.0,0.0,27.0,21.0,6.0,70.0,140.0,103.0
241.0,23.0,2.0,21.0,22.0,1.0,80.66666666666667,210.0,139.6
241.0,24.0,2.0,22.0,22.0,2.0,86.0,245.0,157.7
241.0,25.0,2.0,23.0,22.0,3.0,91.33333333333333,280.0,175.8
241.0,26.0,2.0,24.0,22.0,4.0,96.66666666666667,315.0,193.9
241.0,27.0,2.0,25.0,22.0,5.0,102.0,350.0,212.0
