jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
312.0,53.0,35.0,18.0,53.0,0.0,100.0,770.0,260.0
312.0,27.0,26.0,1.0,0.0,27.0,100.0,500.0,316.6
312.0,80.0,61.0,19.0,53.0,27.0,100.0,770.0,275.8
312.0,28.0,27.0,1.0,1.0,27.0,100.0,510.188679245283,314.48679245283023
312.0,29.0,28.0,1.0,2.0,27.0,100.0,515.2830188679245,313.4301886792453
312.0,30.0,29.0,1.0,3.0,27.0,100.0,520.377358490566,312.3735849056604
312.0,31.0,30.0,1.0,4.0,27.0,100.0,525.4716981132076,311.3169811320755
312.0,32.0,30.0,2.0,5.0,27.0,100.0,530.566037735849,310.2603773584906
312.0,33.0,32.0,1.0,6.0,27.0,100.0,535.6603773584906,309.20377358490566
312.0,34.0,33.0,1.0,7.0,27.0,100.0,540.7547169811321,308.1471698113208
312.0,35.0,34.0,1.0,8.0,27.0,100.0,545.8490566037735,307.09056603773587
312.0,36.0,34.0,2.0,9.0,27.0,100.0,550.9433962264151,306.03396226415094
312.0,37.0,36.0,1.0,10.0,27.0,100.0,556.0377358490566,304.9773584905661
312.0,38.0,37.0,1.0,11.0,27.0,100.0,561.1320754716982,303.92075471698115
312.0,39.0,37.0,2.0,12.0,27.0,100.0,566.2264150943396,302.8641509433962
312.0,40.0,38.0,2.0,13.0,27.0,100.0,571.3207547169811,301.80754716981136
312.0,41.0,40.0,1.0,14.0,27.0,100.0,576.4150943396227,300.75094339622643
312.0,42.0,41.0,1.0,15.0,27.0,100.0,581.5094339622642,299.6943396226415
312.0,43.0,41.0,2.0,16.0,27.0,100.0,586.6037735849056,298.63773584905664
312.0,44.0,43.0,1.0,17.0,27.0,100.0,591.6981132075472,297.5811320754717
312.0,45.0,44.0,1.0,18.0,27.0,100.0,596.7924528301887,296.5245283018868
312.0,46.0,45.0,1.0,19.0,27.0,100.0,601.8867924528302,295.4679245283019
312.0,47.0,45.0,2.0,20.0,27.0,100.0,606.9811320754717,294.411320754717
312.0,48.0,47.0,1.0,21.0,27.0,100.0,612.0754716981132,293.35471698113207
312.0,49.0,47.0,2.0,22.0,27.0,100.0,617.1698113207547,292.2981132075472
312.0,50.0,46.0,4.0,23.0,27.0,100.0,622.2641509433962,291.2415094339623
312.0,51.0,49.0,2.0,24.0,27.0,100.0,627.3584905660377,290.18490566037735
312.0,52.0,50.0,2.0,25.0,27.0,100.0,632.4528301886793,289.1283018867925
312.0,53.0,52.0,1.0,26.0,27.0,100.0,637.5471698113207,288.07169811320756
312.0,54.0,53.0,1.0,27.0,27.0,100.0,642.6415094339623,287.0150943396227
312.0,55.0,53.0,2.0,28.0,27.0,100.0,647.7358490566038,285.95849056603777
312.0,56.0,55.0,1.0,29.0,27.0,100.0,652.8301886792453,284.90188679245284
312.0,57.0,56.0,1.0,30.0,27.0,100.0,657.9245283018868,283.8452830188679
312.0,58.0,56.0,2.0,31.0,27.0,100.0,663.0188679245283,282.78867924528305
312.0,59.0,57.0,2.0,32.0,27.0,100.0,668.1132075471698,281.7320754716981
312.0,60.0,58.0,2.0,33.0,27.0,100.0,673.2075471698113,280.67547169811326
312.0,61.0,60.0,1.0,34.0,27.0,100.0,678.3018867924528,279.61886792452833
312.0,62.0,61.0,1.0,35.0,27.0,100.0,683.3962264150944,278.5622641509434
312.0,63.0,61.0,2.0,36.0,27.0,100.0,688.4905660377358,277.50566037735854
312.0,64.0,61.0,3.0,37.0,27.0,100.0,693.5849056603773,276.4490566037736
312.0,65.0,61.0,4.0,38.0,27.0,100.0,698.6792452830189,275.3924528301887
312.0,66.0,61.0,5.0,39.0,27.0,100.0,703.7735849056604,274.3358490566038
312.0,67.0,61.0,6.0,40.0,27.0,100.0,708.867924528302,273.2792452830189
312.0,68.0,61.0,7.0,41.0,27.0,100.0,713.9622641509434,272.22264150943397
312.0,69.0,61.0,8.0,42.0,27.0,100.0,719.0566037735849,271.16603773584905
312.0,70.0,61.0,9.0,43.0,27.0,100.0,724.1509433962265,270.1094339622642
312.0,71.0,61.0,10.0,44.0,27.0,100.0,729.2452830188679,269.05283018867925
312.0,72.0,61.0,11.0,45.0,27.0,100.0,734.3396226415094,267.9962264150944
312.0,73.0,61.0,12.0,46.0,27.0,100.0,739.433962264151,266.93962264150946
312.0,74.0,61.0,13.0,47.0,27.0,100.0,744.5283018867924,265.88301886792453
312.0,75.0,61.0,14.0,48.0,27.0,100.0,749.622641509434,264.82641509433967
