jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
416.0,4.0,2.0,2.0,4.0,0.0,48.0,100.0,79.3
416.0,11.0,2.0,9.0,0.0,11.0,0.0,0.0,0.0
416.0,15.0,4.0,11.0,4.0,11.0,48.0,300.0,134.5
416.0,12.0,2.0,10.0,1.0,11.0,24.0,50.0,39.5
416.0,13.0,2.0,11.0,2.0,11.0,36.0,75.0,59.25
416.0,14.0,3.0,11.0,3.0,11.0,48.0,100.0,79.0
416.0,5.0,3.0,2.0,4.0,1.0,39.27272727272727,81.81818181818181,64.88181818181818
416.0,6.0,4.0,2.0,4.0,2.0,34.90909090909091,72.72727272727273,57.67272727272727
416.0,7.0,3.0,4.0,4.0,3.0,30.545454545454547,63.63636363636363,50.46363636363636
416.0,8.0,4.0,4.0,4.0,4.0,26.181818181818183,54.54545454545455,43.25454545454546
416.0,9.0,4.0,5.0,4.0,5.0,21.81818181818182,45.45454545454546,36.04545454545455
416.0,10.0,4.0,6.0,4.0,6.0,17.454545454545453,36.36363636363637,28.836363636363636
416.0,11.0,4.0,7.0,4.0,7.0,13.090909090909093,27.272727272727266,21.627272727272725
416.0,12.0,4.0,8.0,4.0,8.0,8.727272727272727,18.181818181818173,14.418181818181807
416.0,13.0,4.0,9.0,4.0,9.0,4.363636363636367,9.090909090909093,7.209090909090918
416.0,14.0,4.0,10.0,4.0,10.0,0.0,0.0,0.0
