jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
823.0,8.0,7.0,1.0,8.0,0.0,80.0,200.0,126.7
823.0,24.0,12.0,12.0,0.0,24.0,80.0,400.0,158.6
823.0,32.0,19.0,13.0,8.0,24.0,80.0,400.0,150.3
823.0,25.0,12.0,13.0,1.0,24.0,80.0,350.0,150.6
823.0,26.0,13.0,13.0,2.0,24.0,80.0,325.0,146.6
823.0,27.0,14.0,13.0,3.0,24.0,80.0,300.0,142.6
823.0,28.0,15.0,13.0,4.0,24.0,80.0,275.0,138.6
823.0,29.0,16.0,13.0,5.0,24.0,80.0,250.0,134.6
823.0,30.0,17.0,13.0,6.0,24.0,80.0,225.0,130.6
823.0,31.0,18.0,13.0,7.0,24.0,80.0,200.0,126.6
823.0,9.0,8.0,1.0,8.0,1.0,80.0,216.66666666666666,129.30833333333334
823.0,10.0,9.0,1.0,8.0,2.0,80.0,225.0,130.6125
823.0,11.0,10.0,1.0,8.0,3.0,80.0,233.33333333333331,131.91666666666666
823.0,12.0,11.0,1.0,8.0,4.0,80.0,241.66666666666669,133.22083333333333
823.0,13.0,10.0,3.0,8.0,5.0,80.0,250.0,134.525
823.0,14.0,13.0,1.0,8.0,6.0,80.0,258.3333333333333,135.82916666666668
823.0,15.0,12.0,3.0,8.0,7.0,80.0,266.66666666666663,137.13333333333333
823.0,16.0,12.0,4.0,8.0,8.0,80.0,275.0,138.4375
823.0,17.0,15.0,2.0,8.0,9.0,80.0,283.33333333333337,139.74166666666667
823.0,18.0,16.0,2.0,8.0,10.0,80.0,291.66666666666663,141.04583333333335
823.0,19.0,17.0,2.0,8.0,11.0,80.0,300.0,142.35
823.0,20.0,18.0,2.0,8.0,12.0,80.0,308.3333333333333,143.65416666666667
823.0,21.0,19.0,2.0,8.0,13.0,80.0,316.6666666666667,144.95833333333334
823.0,22.0,19.0,3.0,8.0,14.0,80.0,325.0,146.2625
823.0,23.0,19.0,4.0,8.0,15.0,80.0,333.3333333333333,147.56666666666666
823.0,24.0,19.0,5.0,8.0,16.0,80.0,341.6666666666667,148.87083333333334
823.0,25.0,19.0,6.0,8.0,17.0,80.0,350.0,150.175
823.0,26.0,19.0,7.0,8.0,18.0,80.0,358.3333333333333,151.47916666666666
823.0,27.0,19.0,8.0,8.0,19.0,80.0,366.6666666666667,152.78333333333333
823.0,28.0,19.0,9.0,8.0,20.0,80.0,375.0,154.0875
823.0,29.0,19.0,10.0,8.0,21.0,80.0,383.3333333333333,155.39166666666665
823.0,30.0,19.0,11.0,8.0,22.0,80.0,391.6666666666667,156.69583333333333
823.0,31.0,19.0,12.0,8.0,23.0,80.0,400.0,158.0
