jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
833.0,5.0,4.0,1.0,5.0,0.0,60.0,200.0,134.0
833.0,5.0,3.0,2.0,0.0,5.0,90.0,200.0,145.0
833.0,10.0,7.0,3.0,5.0,5.0,60.0,200.0,137.1
833.0,6.0,4.0,2.0,1.0,5.0,78.0,200.0,140.6
833.0,7.0,5.0,2.0,2.0,5.0,72.0,200.0,138.4
833.0,8.0,5.0,3.0,3.0,5.0,66.0,200.0,136.2
833.0,9.0,6.0,3.0,4.0,5.0,60.0,200.0,134.0
833.0,6.0,5.0,1.0,5.0,1.0,72.0,200.0,138.4
833.0,7.0,5.0,2.0,5.0,2.0,78.0,200.0,140.6
833.0,8.0,7.0,1.0,5.0,3.0,84.0,200.0,142.8
833.0,9.0,8.0,1.0,5.0,4.0,90.0,200.0,145.0
