jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
711.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
711.0,10.0,8.0,2.0,0.0,10.0,100.0,250.0,178.6
711.0,11.0,9.0,2.0,1.0,10.0,100.0,250.0,178.6
711.0,2.0,2.0,0.0,1.0,1.0,20.0,50.0,35.6
711.0,3.0,3.0,0.0,1.0,2.0,30.0,75.0,53.4
711.0,4.0,4.0,0.0,1.0,3.0,40.0,100.0,71.2
711.0,5.0,5.0,0.0,1.0,4.0,50.0,125.0,89.0
711.0,6.0,6.0,0.0,1.0,5.0,60.0,150.0,106.8
711.0,7.0,7.0,0.0,1.0,6.0,70.0,175.0,124.6
711.0,8.0,8.0,0.0,1.0,7.0,80.0,200.0,142.4
711.0,9.0,9.0,0.0,1.0,8.0,90.0,225.0,160.20000000000002
711.0,10.0,9.0,1.0,1.0,9.0,100.0,250.0,178.0
