inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.028861853999889376,0.019975245922576157,0.06909638365756793,0.03155071824839045,0.04381531898512764,0.035829140562375364,0.03771021243536636,0.026739340377339403,0.02361030541847001,0.02419241009312758,0.032150574880121886,0.0013756043683988764,0.02281865466680649,0.018035143026710825,0.03272457780874287,0.01968674173651838,0.02939950093115865,0.015431086344992842,0.024807244864134194,0.024759086384307433,0.06884065947726521,0.02130444146194347,0.03713081457148133,0.02596047367365544,0.023847015921755078,0.024234767774167613,0.03978952474831949,-0.01378686324765254,0.008571666206930981,0.014916414613287625,-0.0047474874582932374,-0.006408859442958288,-0.004744405107143809,0.10732605687206626,0.03778471276090975,0.038575020478643855,0.04420948175251635,0.018529121804644815
농업임업및어업,0.02972441475115378,0.02114442851639817,0.0683880623070398,0.033025372568566864,0.04479714120336606,0.03488743647376078,0.03705929146058841,0.035917559001206426,0.023145016432466848,0.017978323462832183,0.035359206085086595,-0.001492413732606876,0.023110388430305037,0.018928045812029875,0.033092909539765084,0.022502353764821684,0.026819639293686477,0.013429274830609132,0.025304317857637402,0.028269589888524634,0.08619379921557724,0.021705051256612255,0.035585780056184395,0.034364345064911275,0.02375487028754856,0.017561574090502304,0.048918950147699244,-0.025403923581427686,0.008777052323951493,0.014004657817368527,-0.005273808262898913,-0.0068917294814992095,-0.006040851998181336,0.15456624294079213,0.03929755160726757,0.03882535011416242,0.06332680576583569,0.0211856718754344
광업,0.02722781717289689,0.017292656560039366,0.07039070959733897,0.02892155942899651,0.042619803724149245,0.03350560694536703,0.036462598653726724,0.023370473206225924,0.02209134804956394,0.026918842742937776,0.03540401110167525,0.0025944904449269543,0.02118446528757909,0.016095758540577747,0.032470663045107026,0.016328225228122592,0.029144512496877006,0.02631659688553118,0.02222926123217156,0.02135765040818844,0.0686113850288443,0.017390876451564594,0.03560296301496367,0.022472077683665506,0.021527306700594342,0.025650876695085804,0.03733063104568056,-0.0016305605061406395,0.008641189070853863,0.019348436919672658,-0.002760861625187497,-0.004315415607016934,-0.0015281131366152046,0.07850452827175938,0.03929668453291895,0.04083932877281045,0.038135287513339416,0.025208903720755085
제조업,0.028806991180875374,0.01992261618926606,0.06931731357409494,0.031384578413881425,0.04352908830272906,0.03571814278753717,0.03803746158508359,0.027074602444747773,0.023395119019832517,0.02499859647795522,0.03287472040195742,0.0020293991673863074,0.022863299875275873,0.01800946433676432,0.03303390975547943,0.019508027418569884,0.029550415490687692,0.014794972289239835,0.024811719266834377,0.02574929268039098,0.06917345507113073,0.02110966141209008,0.03733942680047346,0.026239341548572638,0.023598599204035724,0.025028345196218858,0.04108096272030416,-0.011844756589427262,0.008596490064085496,0.01461487186092435,-0.00426096957509689,-0.005891246054739351,-0.004173881388601152,0.1074955025521551,0.03762557870944028,0.038507269704885716,0.04247605646666767,0.018567769033384172
전기가스수도하수,0.027410117257695574,0.017838371360895493,0.06829397764256144,0.030139335789186643,0.04075305965874263,0.03335049095269037,0.03587963269212133,0.026856562688665955,0.02201046487258668,0.024904780232805134,0.03474009555184513,-0.005881807192331265,0.021854994693866564,0.01733422246705182,0.030674432556875034,0.018937250450793877,0.027523417076081087,0.020360972553014917,0.022931552470377474,0.022091670699807234,0.07645804693838901,0.01809329473534772,0.03528842953807645,0.026079445976206803,0.022111834903033208,0.024808993368447895,0.0423440730419843,-0.022879248942966078,0.008590762937793758,0.01604805296800341,-0.0037732090301765718,-0.0051247570543807444,-0.0030233701779560206,0.10707639760821945,0.038488671449910146,0.039143499099848204,0.04550481516396644,0.017693284956944
건설업,0.029466085050884334,0.019780327625079364,0.06967686454186825,0.03286572085541168,0.041416681711656606,0.03478255747659603,0.0355835949546527,0.036124343728963344,0.021469720040560768,0.02128135305059907,0.041098415728125184,-0.010966400461831692,0.02272755249380458,0.018066027990157923,0.03333633148477548,0.021643066027616894,0.025650514908096358,0.02044015775667711,0.023369264650757424,0.028769869441105836,0.09555202508417956,0.020212681378922598,0.033987670537490584,0.034966811771629296,0.022127411122138365,0.020352686030851264,0.05597406939276234,-0.03650905297105083,0.008422287631697997,0.01648734641695529,-0.004043965940952582,-0.004815330144495761,-0.0036936170264872344,0.15916623198103608,0.040536812075798116,0.04053027490666355,0.05914514122993646,0.021070249116874426
도매및소매업,0.027753980112707105,0.018380293885166665,0.06866955380813304,0.030335529054972832,0.04182164005721309,0.033921765761709424,0.03729252468664454,0.026771905169184224,0.022934321489766023,0.026245115070472187,0.03374417813056303,-0.0029080396356437332,0.022423453582465995,0.017538045349677733,0.032307470932623844,0.018981619594906986,0.028860601655631292,0.019820001366356615,0.023473531554568664,0.02422355263620185,0.07406746838538403,0.018920733089834607,0.03671119998836472,0.026119491590489756,0.023088046514347746,0.026248054906277705,0.042277373052242315,-0.016751377180844067,0.008550649943783904,0.016326565377212353,-0.004540308731246495,-0.0058339507630915674,-0.0039545490737526645,0.10427469013741439,0.038260931836746635,0.03929524520787352,0.04068520586298224,0.017777768502874557
운수및창고업,0.029238057201333344,0.019686421938864156,0.06873428060872178,0.03281022491437431,0.042027898222222713,0.03460910578669198,0.03718047703202285,0.03625224397002757,0.02223415917854977,0.023074188180369576,0.03780476750835805,-0.005360298338553296,0.023173624588780414,0.01818707252384682,0.03449428938849369,0.022162977247478444,0.026223693567121214,0.020696641333622173,0.02364459687762991,0.027941593117008938,0.09622565992860517,0.020468391743850678,0.03574725840869042,0.03537933031693545,0.022897678627981165,0.022317258374575516,0.052590969447162676,-0.029010612310531196,0.008353021936659264,0.01887073729498194,-0.006692136799854294,-0.00739689824577317,-0.006718558361361259,0.15979997333396515,0.04095580905916833,0.041169612137235065,0.056963873354603296,0.019703186604811886
숙박및음식점업,0.03342279925068495,0.027364626165681628,0.07123048948458217,0.03578485744487077,0.05370831429528859,0.04373034892401228,0.04415607879447641,0.02734142149224643,0.02366023125455529,0.020007740429892455,0.025137528682882757,0.03259182283470371,0.023940296981766137,0.019650544852473424,0.0345627999126317,0.020837357299097678,0.032694139360278,-0.00895641557320061,0.02998021996188472,0.03035596562661004,0.03696368324700208,0.03008499028400213,0.04279395602824504,0.02644087402940754,0.024166815577189336,0.020202859688313653,0.03172041875878762,0.029956216221667838,0.008825667405406277,0.008018450776955734,-0.005057112461203083,-0.008244018916070723,-0.007551433405892042,0.10365973236158797,0.03374776042519828,0.03404772683594049,0.04585592494579573,0.014659033600250487
정보통신업,0.028822502269312815,0.019826362299861275,0.06896205478682527,0.03175471784196939,0.04300456994082771,0.035567183525755185,0.036256091102768444,0.027983588696439368,0.022095758535678016,0.023218794161463698,0.032850276813081336,0.00022415212688790126,0.022120137312227086,0.017647491026128354,0.03156196529920753,0.01969836722676934,0.027722303468862154,0.014623381836357908,0.023867686270957825,0.023514472650967844,0.07254756179510105,0.02031568921896397,0.03558422345825251,0.02728000449091763,0.022394194675621613,0.022934744094185704,0.04072572646324625,-0.01748812536662276,0.008497248072746,0.01577930708306464,-0.0042573214641207675,-0.005834381207266563,-0.004265001984807726,0.12346280409186344,0.03823318568799237,0.03867030812282532,0.050098150406708244,0.018435112471387738
