inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.023299756802708353,0.014541850110342924,0.06781500260386604,0.026991921767527207,0.042445181545223726,0.023286860056856887,0.04678307790561496,0.030801538729903176,0.022631947199326208,0.025575314342904158,0.03148483237281268,0.05111197062443826,0.019842885215920182,0.014899552208618654,0.03492646593623057,0.020709715886052985,0.021678040029649827,-0.010928604500975157,0.02158718712274619,0.01921056185957576,0.07205844552346594,0.009687273922862238,0.04489885029917491,0.03184324168853095,0.022323544934964447,0.021620491157150465,0.028345162921173846,0.051934822932075436,0.008329104519719856,0.027210910970406413,-0.007588647183522826,-0.00983866864360853,-0.008744850932256035,0.15687920789092547,0.042002838760965173,0.04253865195228268,0.0632205229066311,0.02318139803746872
농업임업및어업,0.04988425033162246,0.044185102029440024,0.08778341860499134,0.04445285904367384,0.06684474361498438,0.08027329989856095,0.05509664190872719,-0.030253816290682398,0.028164048826239713,0.03256702021204454,-0.0002024845159388916,0.1280506260585351,0.030514417038467676,0.024248880827497907,0.041382781665802074,0.007381009304913845,0.06123411866055734,-0.03714889506199237,0.04867498406929878,0.016995229170459262,-0.1210288058737366,0.053459893247184795,0.061597828451924075,-0.02419910858105767,0.02732494497181421,0.041833693945312486,-0.01856335200381363,0.17143851057920068,0.005377273305687703,-0.010196466613739243,0.0009938990603050165,-0.008281766009397278,-0.0017424961820624706,-0.25680579538713855,0.015448391898726592,0.024564989150327877,-0.10829062921723398,0.014802455666443634
광업,0.050620707932116864,0.0382363461537957,0.10143127948367905,0.05294947335973805,0.06651542176620624,0.06994462620302226,0.02503350725527778,0.04791736382088868,0.046917771871883146,0.07439096917597302,0.044339496908779946,0.0942076483894421,0.03678287142094776,0.02643945257372287,0.06900880399873499,0.028950380011178153,0.054870014351162254,-0.03725515182572396,0.04686891729313249,0.04642985334593341,0.08474265360181438,0.0601718789890654,0.022283044145451982,0.041569729129715786,0.040827147237785674,0.06992154112765839,0.054516292125530746,0.08043912857504147,0.008485820715383199,0.04451163012519601,0.0021071123310783422,-0.0015981953290908624,0.0027807665334908327,0.15290263511528468,0.04975567859625671,0.05745286264339477,0.016678416350758018,0.08727196094221575
제조업,0.026024364285336096,0.017805725550111694,0.06888577860904688,0.028646826797508122,0.03722532289700055,0.025952739356710816,0.04969087868680995,0.03512526175583234,0.029760110482303315,0.037211242749670394,0.027327613856647164,0.06772035147303233,0.025478293296896017,0.018041413795545014,0.04898150800789525,0.023952221839524095,0.027697969321260958,-0.007310443052504488,0.023411409995166155,0.04758579654143289,0.09356535808961415,0.010707946302337991,0.04806716685167927,0.03561269799402109,0.02989683068087333,0.035571200394397526,0.027963060045681325,0.053511312609522646,0.008431487345378609,0.028053678728902735,-0.0066978834884557,-0.009489452828407971,-0.009244093421361836,0.21844460489807738,0.04391454841785169,0.04516796892733006,0.05457454363766358,0.03926387359650309
전기가스수도하수,0.026406758369237712,0.016958387592156985,0.06830816529801863,0.02960015075814563,0.03693505057418209,0.029582127253312614,0.03881526893748221,0.028576630733171265,0.03070076828823904,0.04364478310734973,0.019027334855095175,0.020967312204872544,0.028041377858132953,0.02308826838562342,0.040687084643179876,0.02663291727713597,0.032038935952343806,0.01730517684764071,0.025271977742582403,0.03641492339112261,0.08899161715520708,0.013019669128942403,0.04046834082318481,0.027106319139082496,0.03221001694722203,0.047940316557922136,0.02875726504242502,-0.020698535201731698,0.00878015223550334,0.01913999910009761,-0.004951694301260758,-0.009147821854249484,-0.006917266608702821,0.07908169303774734,0.03874368785917981,0.040397335188102686,0.026787672777035275,0.023236896708347693
건설업,0.03625488799737151,0.02590183654137495,0.08772552964321348,0.037813038254263784,0.034712624143999844,0.04644428249742635,0.02927417563702929,0.008723571389659894,0.0483037125866588,0.058738825585786816,0.016002964773821127,0.08335898071456918,0.030048782599185902,0.024049307206255987,0.04866047060249802,0.023764521627406388,0.040517198652305145,0.000632918178983922,0.031232902878097525,0.04450652914528406,0.051023758952032455,0.01660718975808733,0.03492907092529388,0.015047129776774505,0.049718243433741593,0.06343412711599589,0.02402650948371811,0.0717423149354792,0.006455466043110584,0.017492685958373763,0.006208420611820802,-0.0011959564464214777,0.003920017706636764,0.09556034075035973,0.03580677090646666,0.042862933973097775,-0.02685139814630349,0.024617443173815777
도매및소매업,0.02504777132900223,0.015218153424323116,0.06601403212217744,0.029086980590525488,0.03355838888481007,0.02429192749679675,0.046195341637360596,0.04192708200339889,0.026503024896563913,0.043930401435774036,0.03135473844698465,0.03459138055797972,0.025513645310230513,0.017884648129101517,0.04722096961151044,0.025269211600482806,0.02503951033122343,0.003438517053559606,0.020351039617558596,0.04126813408720946,0.13108774897390774,0.01021437439794634,0.044057912273997635,0.04215545687885565,0.027042192652697618,0.04244080497083684,0.042885318942609635,0.00471899021121671,0.008306700134917789,0.03612007075230437,-0.01082120881610618,-0.011370363061007617,-0.011859242513881069,0.2339465857146299,0.04694442820742027,0.04783160406543849,0.0630827767323249,0.029312366370884538
운수및창고업,0.010972113605688092,0.001242138931735387,0.05413070230016347,0.013157183976400574,0.031172973228672674,-0.005602102125149472,0.056232332018183444,0.04268341414962484,0.013008344165403772,0.0547832376292139,0.022621492276161576,0.035225851274549434,0.0186101600190727,0.014906160937858046,0.031415994083409275,0.016846988672527808,0.019284494003685766,-0.023513862782079113,0.013203027320727312,0.009651800369997032,0.11718041326720847,-0.02232379439644459,0.05641112858787298,0.04874284838659797,0.013967006736790412,0.05496637774533904,0.058455753869740265,0.05302328019600923,0.007276246390975189,0.03706217647047605,-0.018020908612468793,-0.016806145072650238,-0.016370398988571087,0.10878361133628235,0.03877320129190953,0.04279255890258567,-0.009797253695271325,-0.00717976722705011
숙박및음식점업,0.03122106320910966,0.031199102692061505,0.06762305779920612,0.03489776024040327,0.07206031661659498,0.033034950355317866,0.0802772633735022,0.03746464112951011,0.029339820839004396,0.0169704979207687,0.01198228290404999,0.16201451853099458,0.02618642405001681,0.021564688601342374,0.047475884490603804,0.02947618616118862,0.03219261439396055,-0.10678933023583387,0.039792326987626685,0.036475343471405776,-0.005057280647877024,0.03016492140058338,0.07532043553294579,0.037688350519256224,0.029259657691638283,0.013317436636300539,0.001760641041140508,0.1847384783207543,0.009987184862605122,0.014661181318907172,-0.013368852680935586,-0.020562667728730843,-0.02240466706181047,0.13983603001072287,0.03352576483874791,0.032974422740320565,0.07306717275097149,0.013108522155653234
정보통신업,0.025270899367470484,0.017918647714542706,0.06622997220672208,0.02694514142086976,0.044388717601371724,0.02840463947347847,0.03878272637830674,0.029191928794584137,0.013791013016984226,0.033946717783222176,0.021686807317348667,0.011667258678634416,0.019634596885817562,0.017359702828441972,0.026464121580678356,0.016554948816125764,0.027036281615090037,0.0007617543869326851,0.020402088081542258,0.021651096137221763,0.05375775243829707,0.009489340974203366,0.03861786861708189,0.02909467364879857,0.015059791812811313,0.03564804256424543,0.04131472223614388,0.023739595110980328,0.008790117988634017,0.013521906731426577,-0.0025420245562554583,-0.004469303203196074,-0.0030588581120803955,0.07671317314761075,0.03147161198934847,0.03268086637073436,0.02234519369179709,-0.002974018972258123
