inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.02898668854899309,0.020271104603811235,0.06958895439749918,0.031438033896066524,0.043988718159198845,0.036131730012738235,0.038729614759602064,0.027231179871213686,0.022047647669707467,0.02447821644711099,0.034340548730730856,0.007346024291422056,0.022461884647178874,0.01779206971011656,0.03249705458814791,0.019119031237632825,0.029025190768873783,0.011107616585571807,0.025146605244543995,0.02481937737247977,0.06588470224137158,0.021300886124106227,0.03767558676384841,0.026302731484134336,0.02210700816872759,0.024132248303609688,0.04107439523422827,-0.003990865642345819,0.008655893359211153,0.01384264683263746,-0.003198276505068636,-0.00508319277556865,-0.0031408403620473402,0.10367199014630624,0.03730301773847631,0.03804615705664701,0.04361922841476617,0.018308980779130297
농업임업및어업,0.0320944890945313,0.0236923068616545,0.07025949690093632,0.035911706910830406,0.04759900386690198,0.03907422040299363,0.03600820313549046,0.04378789552984641,0.018622257176423556,0.010240777686805674,0.03954231396615507,0.004294109034959137,0.02185570330342043,0.01810706376886418,0.03225560725058641,0.023532867457683904,0.02290466267525465,0.020609431522232765,0.024950225396706195,0.028871862136100365,0.09478590889184356,0.02498459789713415,0.033084999143099335,0.04150086809994269,0.019291035121611167,0.007758243642152201,0.05305813361765384,-0.014991629146735554,0.008620730499724429,0.013879583043375193,-0.005911772108303983,-0.007543174675729743,-0.007667075355524591,0.202390425524745,0.04099277992397406,0.0392327772472626,0.08316822090085228,0.024467743914092933
광업,0.026993898343775125,0.016946339392911982,0.0692401996608977,0.02842981670531612,0.04245158896816826,0.03529418342851,0.03673721253373434,0.013337533788778456,0.02788412765928385,0.028851318735945958,0.026398581329890303,0.014218007779490748,0.0229345379774308,0.017303951659700865,0.03414010915745631,0.017258787728384527,0.03226943843183543,0.035810590529795926,0.02476278478769844,0.016637873573235484,0.05596210106617619,0.020152578100825644,0.03723646751763123,0.011986442089714243,0.026803839905259218,0.02896452026096203,0.01387900657318713,0.00470865992201043,0.008995559114809246,0.01990457365241448,-0.004680825400406978,-0.007835488197531474,-0.004105773321504244,0.02025862225518092,0.0397622830914728,0.04142694757229609,0.035984818147459685,0.03025858483511667
제조업,0.02909347409399008,0.02028645581331807,0.0703781685850843,0.03143498846725114,0.045014147125358416,0.03647143039423336,0.03783540162900997,0.025252076127662046,0.02187748519139817,0.023514096390701598,0.03378484627283652,0.009675820436456675,0.021852189027270298,0.017232530814436396,0.032202719305472464,0.01830063320626706,0.028933826168878234,0.010240696128678553,0.02477676317655272,0.022406583914375833,0.06080396928746315,0.021263126558744346,0.03687342591707253,0.024407068334123407,0.02177654063105315,0.02260560306729759,0.037349474987938606,-0.0004956224198297485,0.008604429387600648,0.015408660016753692,-0.002746542538190184,-0.004791494426808337,-0.0026396641152872267,0.09813137578965218,0.03763616107315347,0.0384651792247228,0.04574525078023088,0.021298165469592553
전기가스수도하수,0.02787468810309591,0.018103148381225474,0.06927581780899024,0.030901051894345232,0.04010810521669178,0.03432910536102592,0.03475559967469791,0.026330797454993542,0.02334192681511417,0.02507907551540692,0.033052423035116615,-0.0023426857646140567,0.02218819275069745,0.017259922525126377,0.03252814696566213,0.019534844832018235,0.02741266894098372,0.02031982773711934,0.022692059609226413,0.023075939581289742,0.0787934139656409,0.018833951805543425,0.034388492464329866,0.02562177883869987,0.023508211597439495,0.024657098207043853,0.03813016666670959,-0.02416569004620501,0.008482062810350771,0.01912683869718422,-0.0042563670629943,-0.005673064861668945,-0.00386122490516243,0.1266091425340638,0.0398266324972603,0.04044217212263535,0.05181899316480672,0.022800203989324835
건설업,0.02989919595322689,0.019680252033950886,0.07099747316131896,0.03368990574130372,0.043671422478977574,0.034803325052710436,0.036380398971018704,0.03975354011487647,0.02073989050419921,0.01914856229832774,0.043040479356705755,0.006922766837018514,0.021872925188559787,0.016921339941633445,0.03541517202620498,0.022399107269292416,0.022730080638802386,0.02013936081839644,0.022910962893940585,0.024178551650252223,0.10549036174952149,0.021022990009045645,0.03354570372246165,0.0382544944587073,0.020720494679371995,0.015529577909271779,0.05035905682809355,-0.01648303888239589,0.008422765561473745,0.025058461271931343,-0.005995609502057686,-0.006957785291661599,-0.006004229121658798,0.1771441067323744,0.045017754846830425,0.04445421422091954,0.07961674514865981,0.03161838374280521
도매및소매업,0.02798036350571017,0.0184608905987117,0.07002553381604379,0.030307014857614466,0.042167593775233936,0.03465593309686696,0.037726562350525183,0.025005666007597127,0.02234186952173106,0.026339183871004385,0.034832255569355125,0.0056831196291030756,0.022038170398767105,0.01686561575158017,0.033403193792407734,0.018109028228287184,0.028742270149950608,0.01875984814173052,0.023457214347968356,0.023152515505074016,0.0690364363662985,0.018993871801824956,0.03699375279893299,0.024422587349416477,0.022253936187192007,0.025513413011669088,0.03865987663234575,-0.005046546828200091,0.008487797388339501,0.01815041001387762,-0.0035969077259628856,-0.005209037851503206,-0.0030354696812738917,0.09973354783582711,0.03884379403656674,0.04010975040046029,0.041184799833392065,0.022139580566220222
운수및창고업,0.030152398436716805,0.020168076768737088,0.07164008585362189,0.033865382601729624,0.04193095243029782,0.03566293296786186,0.04048657688658474,0.04169238689369882,0.021522474949859476,0.022430898087147103,0.04584820108026268,0.005904411935955395,0.023837319964021244,0.01773571474827635,0.03951572844058395,0.023134021560014723,0.025156999071175544,0.019482022426573674,0.02462749595743172,0.032744344739402874,0.10570318656487282,0.022516002882238748,0.037703561304152144,0.04036995622169824,0.022020053066204054,0.01976742806984195,0.05971372035208726,-0.014840422218461748,0.008247569290598807,0.021584949796556605,-0.006535495458171603,-0.00699717900724124,-0.006710720871247135,0.1883003239803095,0.04338559715766342,0.04371490196368223,0.06282387763772632,0.027874532787374458
숙박및음식점업,0.035555516621284956,0.030778275071707443,0.07321741535861158,0.03765766805660908,0.056751334442245366,0.04844829271570419,0.045345856998090996,0.02606684757400567,0.02196644089580129,0.017801511886353524,0.02397177863340808,0.04953571109625447,0.023720774987045203,0.019750197540291586,0.03442245327871338,0.02035795241369575,0.033360787066380196,-0.023097528119932303,0.03216680284875453,0.032387996664794756,0.017653107936170084,0.03385419681200889,0.04361641710607028,0.024967860067827655,0.022462945130254073,0.01761467327468549,0.02707473280783201,0.05262481657286634,0.008856002492940825,0.003035475761965928,-0.0021531026351620484,-0.006372899702789232,-0.005691614486961833,0.1097179924432568,0.031228299983894984,0.03120836636073087,0.047510053621991025,0.014900076834984193
정보통신업,0.02954793872843459,0.02064011960397743,0.0694889313662485,0.0327172787556744,0.04345473454792505,0.036024514663130766,0.03811809022838434,0.02971127212052966,0.024749391874028782,0.02334748938513262,0.0328599259095328,0.0034663708765767867,0.023627942101526606,0.018626400437799846,0.034780480040721984,0.021424785219097856,0.028821489188601893,0.011513005388501977,0.025279639007304303,0.02750276535689833,0.0764047282187322,0.022216104252969313,0.037359202827352105,0.028965467915578864,0.02527077233783334,0.02325775487853357,0.04218755702789531,-0.018683271442128967,0.008532522461081282,0.01668443471214009,-0.005546371213473098,-0.00710003324512072,-0.00594855148622295,0.13287533016483483,0.03903287366764117,0.03953544006793819,0.05224819946821338,0.02088662276609029
