inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.019458131155270463,0.01593531319152297,0.06319812106175343,0.009316167246196647,0.06129312565965255,0.020339299442443674,0.050396220696293605,0.024575019819449574,-0.03418535417247354,-0.04098431458893506,0.021505750963141633,0.014503053613003213,0.002577274290002981,0.00722008624516768,0.018169411877956797,-0.005990217827335324,0.008062874070088693,0.019118286974235416,0.021055927570299237,-0.017090877025441334,-0.06109708529034366,0.0017716254894493792,0.04892763180383007,0.016028771255082338,-0.0317255905830906,-0.04149175307461393,0.030801859673955295,0.048690045279750245,0.011732239751751278,0.000600040265212225,0.016832066968241747,0.008051658558785084,0.009142565780879977,-0.13949605758341066,0.03388559179610482,0.033842120913497566,0.049769654748130276,0.07292534986118025
농업임업및어업,0.028208254769866953,0.012639383796107257,0.16194858663014886,0.06173068363951004,-0.019430899370927998,0.0412195128177015,0.05284854489499436,-0.01619656138612801,0.056162251551662185,0.019960473237735133,-0.01630850493875148,-0.060886882394262196,0.004082287394447475,0.014650504172312114,-0.025034118230844057,0.03361753050761078,-0.011297863811961205,-0.3710788203905794,0.0663420111696085,-0.12374017070815481,-0.2423054725028944,0.031206397974669682,0.07193444134705536,-0.01870540343732921,0.03290301828439565,0.03441354976581995,-0.03030594481450299,-0.12052380935651624,-0.0007931602136737239,-0.05036443712613935,-0.04504646173919507,-0.03936177419016809,-0.04115788667253089,0.25358089203796874,0.01912831059737673,0.01664816702582885,0.034716588209352334,0.07847542500288102
광업,0.018199310163264433,0.006069625263776822,0.1280920899567436,0.02003828247787347,0.03560903565297326,0.019732801861173488,0.20464718886699573,-0.03119215498234814,-0.16169260354234494,0.16747464264435238,-0.27677941085071844,0.045206983400777334,-0.034169318710004726,-0.04268632259977747,0.025229165243157835,-0.029884750448632452,-0.03909285606943499,0.01603391215736976,-0.038916127919395624,-0.10300479494866345,0.8342184321593394,0.006312945957696065,0.20440153637913822,-0.0582902663163177,-0.16323945090446437,0.192690382523647,-0.17731582448751124,-0.016276434967263075,0.005036812477121657,-0.07626677181823178,-0.00027231708698268603,0.052172945255384774,0.005044865165115349,0.5424026327984349,0.04852272513805221,-0.010377280462631748,0.7653345696057546,0.0260711827455156
제조업,0.03417376741020452,0.0297344933227303,0.07006243814822724,0.030154844382589134,0.06186100252817362,0.037650652539806706,0.1074172083289468,0.00041502645252798273,-0.029658621543013346,-0.08245365827589164,0.051147461071847394,0.07339830687186422,0.01786680605921647,0.01776248074127875,0.0422241652078882,0.013910076675565455,0.01280116481558229,0.06512088035879168,0.0348913681668713,-0.01616832499811205,-0.07581265609220031,0.02546742847344524,0.10452573505162577,-0.005754670915219032,-0.023743165414667207,-0.0763892928852867,0.026302602558587875,0.11964321245416343,0.004497666367682997,-0.006727797223409543,-0.009679692980197718,-0.014482364253590785,-0.015769373250925502,-0.30341876457769584,0.03870204006099694,0.036491749600240014,0.04495924866302767,0.05095713180678606
전기가스수도하수,0.07641317812919354,0.06637085919116141,0.12925043330578162,0.0825610328815768,0.11404948795062397,0.11238834309811427,0.05653035318596844,0.035195850874355256,-0.04106084206463697,-0.03543167989582302,0.038905427833661715,-0.14707180483361262,0.021914531801049363,0.021399143646309227,0.05940670978911322,0.020923088211849298,0.041677639326857224,0.07317366150064486,0.026501173477625765,-0.011233629502001167,0.18713971015750636,0.08262395373658042,0.063805429873009,0.03984274502538779,-0.03379614646547185,-0.0432426756543712,0.0560869977556368,-0.2810631611106061,-0.006988219537238006,-0.027932457834925026,0.002473438614503048,-0.0021292043851013735,-0.0017552487750736217,0.1263549743029257,0.026318264633594525,0.028499336098249457,0.0032298188419857335,0.033520158739198586
건설업,0.07106940293946509,0.0625607544884224,0.11874473249246591,0.06972971219038854,0.055743687430805815,0.03740985852782502,0.23658336694976517,0.19375688806697566,-0.12091568022671523,-0.1424962574509119,0.008204349504072766,0.14902189793657367,0.021360417137301847,0.008158100989567953,0.0870122647079397,0.028211243930144278,-0.009990626329448471,0.0036173440102081796,0.0885259082423003,-0.03540378933627324,0.05468400787918265,0.04457411697789022,0.23071930254585854,0.1786603531394294,-0.1308282833055136,-0.14690915500807908,-0.04090872192026371,0.19206178361652812,0.021909288881042707,-0.06314301380977858,-0.019974201815049362,-0.03460759506736509,-0.03965759891459459,-0.1080344130298203,0.045358949741482205,0.045908634639076434,-0.018156530907402775,0.12269313708074482
도매및소매업,0.018671989264512773,0.010024620055034215,0.06462189920729337,0.013155179994762744,0.03545555452288532,0.019265607368972086,0.06749004286450283,-0.0036356823624850536,-0.0052076165173029505,-0.07304800178577454,0.09735398139461318,0.11814419453183028,0.012780196946506133,0.008141625481010703,0.04040999026346243,0.002483321540075932,0.015694886529791632,0.03352915284347876,0.02494655042424168,-0.014526717499250089,-0.049905535233760706,0.02496974564174332,0.06366758062967111,-0.005236836035169477,-0.0021073970934626894,-0.0709628087155547,0.10187918702767117,0.2343617356847739,0.007736741857569521,0.007713618607632711,-0.013303610283922816,-0.010229088216240322,-0.01482062805569086,-0.07176646428818563,0.03070096020414311,0.02902537456347481,0.04849412862342906,0.09614622391948996
운수및창고업,0.0008056829919381378,-0.006928962380359258,0.08830518617993344,-0.01841593758603477,0.06531586507730541,-0.017494994533644434,0.06244997518972972,-0.02605966479589552,-0.0024776375741957842,0.005826086981811194,0.11546814169155842,0.1659413665931235,0.006790606783202301,-0.002829490800091993,0.09635201410242779,-0.014166697225429188,0.04377787519230086,0.011091123155041675,0.015962473930462486,0.03079435407447751,-0.13929308454644795,-0.03574458452221671,0.06527974658195433,-0.033024668924321786,-0.004236713590836775,0.00280657345229488,0.11312591042777118,0.2409277283589627,-0.006195885940922739,0.04577667701819953,0.0028383343311994096,-0.03617101943500818,-0.0186324102489639,-0.37007633362568265,0.0472826172040285,0.07425185622218478,-0.10682581649073195,0.1961188383787355
숙박및음식점업,0.05081992692254936,0.06125425436578248,0.08828472907581986,0.05084387171303284,0.12217430401142214,0.06795914677498882,0.048760840297508344,-0.004284274044236033,-0.009750913238074409,-0.17316273719074338,-0.0037037331502801155,-0.08057956949217865,0.012354423114789645,0.023468183040821662,0.022881557015228142,0.009033648715979841,0.02864959912460273,0.03706875634020667,0.05360788653934562,-0.033542448838312984,-0.19795324993159227,0.04257020690809789,0.05630551974470925,-0.006379170447656679,0.0020942511893005597,-0.18016613690161024,-0.044816909619644976,-0.16828833799896065,0.011420996009324424,-0.03995711601262068,0.032648665001994114,0.026662083595520726,0.026131978855306853,0.07562435815397239,0.025389900367157832,0.02222115660390573,0.12062334002468167,0.03447067609005916
정보통신업,0.04015654316216462,0.03666471899918829,0.09445486124071842,0.021818502391731564,0.06412779936456134,0.06140170051146894,0.0996481780650467,0.028033103398958176,-0.02142442200861404,0.057403597552230776,0.039106120838926506,0.07879341309588356,0.02863479779391649,0.030704361969088843,0.05394937099501241,0.01312065563882259,0.027064317181116133,-0.004786948821060325,0.03974910923069437,0.06318182599044722,0.07282836810604681,0.042930567401406966,0.0925396301390479,0.026656965761988147,-0.019588155749735672,0.058618844442950194,0.04631225662009932,0.054820874234715614,0.010850501655384953,-0.0010695666233394435,0.017579303129191735,-0.008657614951779927,0.0018654280082539563,-0.5302161729548891,0.026547185182332067,0.034618483436815096,-0.027650210264567078,0.04292388614907297
