inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.028439169669635514,0.01971449466416965,0.06845984706075445,0.03105965749098838,0.0431068710342667,0.03595022277554001,0.036050722696417827,0.02363143385088914,0.022620193931246722,0.024201679421908595,0.029357676610062486,0.0020205276445159626,0.02198996524547817,0.017612301053158412,0.030514936131915193,0.018706859173652585,0.029022421841583268,0.013652482091487962,0.024223252099864687,0.02156134912854081,0.061841271925195715,0.02035392388940694,0.03595065526488882,0.022996331579065082,0.022737662089443403,0.024538226906477622,0.034129260164871084,-0.013471826422858109,0.008589857561747205,0.014250541391691476,-0.0038069058379990727,-0.005777063836428793,-0.0038473435922115567,0.10367501976029114,0.03683936223069814,0.03749637077741026,0.044265931274729,0.01707908675829605
농업임업및어업,0.027515740771422444,0.01939501812485308,0.0690347509063928,0.02887831944238052,0.04511173239963673,0.03609083590211377,0.039161260555496034,0.011351471226724679,0.025923419727270094,0.02939842109977949,0.020280617428146228,0.010437033836160261,0.02199684220830205,0.01730816527026251,0.0303969537167799,0.015389525579704858,0.0341592890785206,0.015840589750697097,0.02369889470900092,0.021920170393173122,0.030283095327524982,0.019406854501993445,0.04019428892527452,0.011763667847003147,0.025941951878304045,0.03099816412243922,0.018759766430569848,0.012267621866621926,0.008783836483863241,0.013634363718077731,-0.004154072199459677,-0.00671946045718444,-0.004039152578714067,0.028919355677231397,0.033810708062739614,0.03588161137442157,0.020456126127791904,0.012543339561971269
광업,0.028953223896499312,0.019516787216580025,0.06646562177310902,0.03180054728837528,0.04224993892033037,0.03424742036750799,0.03360710830772706,0.030866597059293926,0.021439821330132173,0.022701804172792446,0.032485463952988514,-0.026813020795083353,0.022403265772523967,0.018651562719071133,0.028837574817593324,0.019994677355608517,0.027998859736143498,0.02917456148392125,0.022059063499451907,0.02469234040663478,0.08677405252236023,0.018580818935986565,0.033435018013416445,0.030329024778467727,0.022366072153998193,0.024329295220261758,0.051722941370035,-0.04991545752247565,0.00848602345586144,0.015014213189026217,-0.006173074359298562,-0.006571617082350957,-0.005348634332180903,0.11549706880969535,0.03793693006388689,0.03825001429631225,0.045126050106125706,0.00951047233818304
제조업,0.028921457170314302,0.020226969361992593,0.06866750537463828,0.03167516639910411,0.042785722466140055,0.03645985480799666,0.03523716556791792,0.02313810612575577,0.02386970902994995,0.0238038293544425,0.02886222460980021,-0.001211173833970923,0.02247945574062783,0.018087276021268795,0.030995010220787687,0.019301449678972297,0.029407239990754726,0.012907895328529834,0.024394717949405356,0.023351483860335243,0.06218239846245842,0.02083034795657563,0.0354311755059403,0.02264213705853554,0.024245994197768392,0.024509463163330494,0.03432978441473382,-0.02184150032418388,0.008549692126998269,0.013837227652606997,-0.0035267913056457696,-0.0055103194898458,-0.003656416476042373,0.1092682158082669,0.03682754724276363,0.03743342674649935,0.045850524305569997,0.01748305324951972
전기가스수도하수,0.027319505950840626,0.01776556719232171,0.06856751252403433,0.029790949463638167,0.0409854995862219,0.033736198883059315,0.035911657167608496,0.02319784988521886,0.02414897814752533,0.026347524732601976,0.03187967352980037,-0.008397119659274817,0.02252412948546083,0.01770013482048897,0.03142758338073624,0.01854895779735701,0.029748431402799366,0.020760893094644132,0.023677338511316832,0.02241613273272791,0.0694379333551695,0.018860879907573732,0.03601461685995704,0.02247389456131944,0.024199376405225695,0.027026207189576212,0.03868298283278069,-0.02563840787121504,0.008572676579454864,0.014941101275355195,-0.003965248909130871,-0.005419072008757874,-0.0031334175669231194,0.08900302561209791,0.037514830945330445,0.03869468582644281,0.03722049016168102,0.018375649421282413
건설업,0.026626495622586607,0.017372240627477428,0.06781735801421734,0.028096683145998058,0.041469699120145816,0.03439996694161526,0.03310583721636854,0.009621544104456876,0.026639405348886445,0.030071530249216008,0.021789049624715322,-0.009642692599150293,0.022145723782659697,0.01760794838339608,0.028896881155266497,0.015262088712665892,0.03396181960291213,0.019648814165777292,0.0233599198332861,0.01697480645053877,0.041717117015964235,0.017761780740745917,0.03521674653444127,0.009641679681187194,0.026462861044713373,0.03258274315608937,0.021730742385935312,-0.02412354682871557,0.008640123525366881,0.014210158951687138,-0.002445563041705099,-0.004618815610847796,-0.0011706293741192042,0.02739418864608978,0.03452184014752699,0.03671058494156595,0.02029966122894526,0.016221665097351082
도매및소매업,0.027707661130493205,0.0184230261565901,0.06777368837968444,0.03045608899349276,0.04090824508519667,0.03443424284938688,0.03398572215624857,0.023607906719873385,0.02382933568746958,0.02393572817069446,0.030836488771978962,-0.008604730202160897,0.02223990735425809,0.01782069715753639,0.030236094035283802,0.019120013501132384,0.02869167837840447,0.02001014497154318,0.02362551661235641,0.021592073350237453,0.07021344554824428,0.019102026261727453,0.03420284585696379,0.02280259621926489,0.02401245930757271,0.02460998593863995,0.03645354571946509,-0.030890468383470017,0.008610856757893857,0.014374672504812454,-0.003551493127069778,-0.005284354338296602,-0.0031214118683689715,0.10529957642360158,0.03765677268603242,0.038243496841653006,0.045838288246030985,0.018482410502020152
운수및창고업,0.025557613113557316,0.016393887371901214,0.06659236199346112,0.02719109249699074,0.04026319674976975,0.03346938992494439,0.033773651110275,0.011259654728733609,0.02362202159940649,0.02807103133332164,0.025080424146819245,-0.005670963316952091,0.020975746751857784,0.01690770750550021,0.026066435492675254,0.015095979703835746,0.031280022215757465,0.01984050132911935,0.023384668117388305,0.013278192103810928,0.0430187481422465,0.01687197305401459,0.035203451064796894,0.010803453064359104,0.02304951966830663,0.02986894621534398,0.021882933964334474,-0.016691016783281935,0.00880190563420566,0.011350466720444683,-0.0014437827479760496,-0.003957735619365613,-0.00017167704036700603,0.02909540483895441,0.03424845398790897,0.03573153626926355,0.025333469178448087,0.013743352385776342
숙박및음식점업,0.03437691594892621,0.029005125711651144,0.07103515935874574,0.03713859485536074,0.053861920861647705,0.046041651626291966,0.04262072557138023,0.025905597147608556,0.022672050468943467,0.017847013558202868,0.02148448540428557,0.034091606020182484,0.023523902534651576,0.019812384158734122,0.03249912569553388,0.021179810533732298,0.031943654097726155,-0.014825092271401476,0.03003230784518419,0.030037609352868026,0.028387895504959734,0.031127686293683923,0.041748248156593386,0.025376181966159667,0.023575176369907865,0.018537740021553326,0.027313860712512104,0.027289601119009244,0.008701935106919929,0.005457573633051184,-0.004442100431167707,-0.008026338619233329,-0.007704296635473936,0.12187429308902033,0.03221223701232499,0.03196267847741898,0.05081489345769187,0.010900567409917749
정보통신업,0.027867527599467166,0.019108671239861673,0.06846538546613619,0.029959710212529227,0.04355875929642648,0.03502481356913496,0.037154640104641506,0.021804439590483938,0.02283102944424907,0.025980785070252747,0.030083515543495906,0.00039516889854264436,0.021996164897723904,0.017652964803278947,0.030035756308947913,0.017601070268515824,0.030414281582716057,0.012812139210258056,0.024578893367497752,0.020905087246476772,0.0569384810884261,0.019917420491643363,0.03700616853778878,0.021019538082003675,0.0226694457935852,0.02664256201244998,0.035146329764729436,-0.01021245000936729,0.00876470441497948,0.012786412811612007,-0.002920961457701412,-0.0048927687063179326,-0.002381773464423442,0.07340549115689951,0.03584012064034747,0.03691477309493639,0.03556081509908978,0.015699173793542034
금융및보험업,0.028168340440252883,0.019879599112208046,0.06897785947852533,0.029824675653197456,0.0457135201919013,0.036431937317020345,0.036508129719443276,0.01571411266005076,0.022424752305073098,0.025515382818884505,0.024872284746173107,0.009417971612123436,0.02097302826852114,0.01700057116092089,0.0284664081593561,0.015825641023010817,0.031175224076272687,0.010312643927554668,0.02413018471399216,0.017289101493433597,0.038243427585051865,0.019698217381030503,0.03693624433377021,0.015440050900234663,0.022163909183633444,0.02612416414987491,0.023700949348870685,0.004924878650610115,0.008713671073045779,0.013104469908164948,-0.0021895647538582408,-0.004883258587367627,-0.0020044030163937614,0.04990844270820369,0.03459152912868788,0.03585991336381464,0.033025555891192444,0.015668715191758054
