inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.025655768318311203,0.01779020890137485,0.06368201199896525,0.028441425836581005,0.04516716897203827,0.030505082863293502,0.03719558857212763,0.020355651284643284,0.03292194152221135,0.023278203172231844,0.01889050606179302,-0.0058410796648272825,0.02474140130016625,0.020304179458630292,0.031530167596836155,0.020821475534456645,0.03475112338110487,-0.002441635924590555,0.028342030008730614,0.019347374455237425,0.05794283267875282,0.022441433979448554,0.038188440366209955,0.01837195361934399,0.032503631481279,0.025973945924882214,0.024952338014410425,-0.03511518053819412,0.009698274005185853,0.012956131709480193,-0.007371777026930407,-0.009603647706549815,-0.007558787738141823,0.07335949348888826,0.03598006270585589,0.036528179276857003,0.04682920499626911,0.02156544146997789
농업임업및어업,0.05464891634830604,0.04818165250905088,0.0820987452573426,0.06064558441726178,0.05841985112845244,0.07869513118264457,0.03043742911657378,0.0670172668406395,0.013415569866567582,0.016178832679378096,0.05136480599722329,0.017763181774670928,0.02971155945164227,0.02539354627038616,0.04509069849793383,0.03497324287102718,0.025895595844049452,0.012465721511669326,0.035633326367949206,0.05947784914700061,0.12295288687120437,0.061605225962469194,0.023187236418818428,0.060795070820542405,0.01610080374247651,0.014231540866330522,0.0761189976583224,-0.046826190420102186,0.008809893820432544,0.007480358239362578,0.0005592749958993376,-0.0026837678663227623,-0.005154858702674888,0.3059741805970735,0.04343232567360081,0.03843654475883741,0.13011755621918467,0.02556675788395186
광업,0.04434689718610033,0.0351309635941616,0.08416160343995581,0.047202342831460235,0.03763106554562509,0.07313579001149204,0.007753625053335815,-0.015401885264573256,-0.006249155714574314,-0.00206078207471223,0.03458515909442557,-0.08594415267419174,0.01476402157440065,0.014726165946212472,0.005697527234600628,0.00811815025561151,0.02220504561899927,0.00765510236099695,0.019391227568091238,0.0075480687586649345,-0.050408948383533325,0.03973633115503172,0.012771093657341265,-0.013492959940402852,-0.0012473301601196689,0.002215043578268853,0.02560266589314307,-0.1449842529408785,0.0052478013247742586,-0.02280953776002849,0.024257468307620152,0.022169808072337985,0.026381668351704787,0.019194627907763898,0.017969298265974376,0.016594477031049243,0.03285927510790055,-0.003320479285414426
제조업,0.02404388447410641,0.016365606836093956,0.06342726294890197,0.02664134885758599,0.04389802923823026,0.031280824271741,0.03290689992748132,0.021888002130734347,0.028179578000317645,0.023757993531447783,0.017778316116100493,-0.01958209345505904,0.022443743901766133,0.01890012119025493,0.02470029934073116,0.017913489054032176,0.03417427526819655,0.006347980154540146,0.026876965691778474,0.015986189670568307,0.05767734972127071,0.0215820838725656,0.03380899360344507,0.018862397347593252,0.027366825650083075,0.026683959773231722,0.0301227402575662,-0.033323890029795834,0.009668265099402431,0.004785965959896785,-0.005548322724668504,-0.007596235791931794,-0.005361569762559364,0.08005462920295443,0.03216285697632471,0.032605717237031706,0.034495955249245716,0.01306972768074566
전기가스수도하수,0.02906700410693374,0.019172362974566547,0.0727252569568758,0.031187923320185596,0.04501302159301622,0.0373804227523498,0.04230854187115136,0.030871912953315664,0.014383179182099217,0.017658761953770162,0.04011980562709209,-0.031539096433240515,0.01951223787417822,0.015399256086318354,0.02627839152324547,0.014964540709408773,0.02725962519795878,0.029564374025249765,0.02075504717079206,0.02412317813870199,0.07325801170096262,0.024067976558312953,0.03959649360456017,0.029031430482062262,0.013834154045225342,0.0167174077829362,0.05506796609284269,-0.025435353872473178,0.008906014003618932,0.012397828393114535,-0.005970456230692086,-0.004838520953108931,-0.0037073713745179966,0.09650553907601184,0.03650954786477882,0.0366806363994436,0.04346032390702424,0.008028620500552043
건설업,0.03347431683299315,0.023861934637562247,0.07573951107776096,0.037631470771340186,0.033623922708449175,0.04628873976420187,0.030634979719256706,0.04177541025101961,0.017635560936132107,0.017932908079402423,0.049989936879364164,-0.046056327812393105,0.02606271028523941,0.019902158729946395,0.03920098223759715,0.024940830041447586,0.02551746161401392,0.03700959429157999,0.023942846302861948,0.05280732485616362,0.10295853546357743,0.0345358206287451,0.027050501338839635,0.03468448626210521,0.01951648463260818,0.018014951724072824,0.06350372515030632,-0.0972147946831104,0.01022242162951204,0.007151738619085154,0.0036545196446863878,0.003987993012237584,0.0034254631376674297,0.2196496257043214,0.039752712851603374,0.036803580875651005,0.093823384719802,0.0362621222730751
도매및소매업,0.023425522956861972,0.01409112901818381,0.0654372679640927,0.024956243704059532,0.04382698203174971,0.030323562367761965,0.03286044156733261,0.01614072936867328,0.02665722001916591,0.024947677268906242,0.024668787745847087,-0.019543066502252376,0.021501672147308703,0.01742300546918971,0.024836535109781115,0.014971255851818282,0.03435535148822046,0.015953624874143403,0.026924657429012306,0.0067863539077772875,0.05110381351795186,0.019906374289813143,0.034059204742689975,0.013500441940915816,0.024786057418368323,0.026768428754496275,0.029699258205777075,-0.023953347841348928,0.009297546291632174,0.007917493831500763,-0.0041004277549781965,-0.005951240082274241,-0.002132425886847728,0.02104827890801791,0.033272458332740895,0.035114537750118524,0.019125154664947297,0.01877999074605957
운수및창고업,0.021994341992367276,0.011133102403111918,0.06706745107220484,0.025525572189360156,0.046078486154980385,0.025873094791465528,0.033907967145856116,0.02619870440937561,0.03750942081890258,0.019795997293656123,0.03661947894187899,-0.011037041088604836,0.023122938921358988,0.0176225013220803,0.03332232713940699,0.02107887693952849,0.03142441866358352,0.012068352833315485,0.02957949027746448,0.0027512371759874556,0.10013461401537832,0.02574032971021927,0.031464890427351434,0.019885955369558152,0.033589395625120214,0.016114126186760436,0.02524071819500879,-0.04360868090707456,0.0114563868352553,0.02555763460861904,-0.0054575952815298714,-0.007783723783089556,-0.0035654925554690735,0.0761228279208898,0.046130870947626065,0.04584759061777599,0.09009385251899873,0.05118300970556971
숙박및음식점업,0.034523349499315584,0.03483325668634687,0.06181733313190996,0.03649422204198689,0.07414692687409245,0.044937923816747216,0.04981230015696654,0.022201208185745253,0.029721166393274896,0.010490712296095446,-0.005977090854271269,0.053561175619199375,0.02478217992977155,0.02402633414618452,0.025323751240425532,0.021256488291121527,0.04266947482770896,-0.08487637045381193,0.04047212321981382,0.018926265971542077,-0.026843016349590767,0.041057038528144976,0.049378139636504,0.01982126674887599,0.029192755377801333,0.014728624537194732,0.005515315484664093,0.055136234454845195,0.010467463812758218,-0.006879964782213777,-0.009032859930504455,-0.014277601841353016,-0.014188054262508581,0.04423980341910893,0.022644875547343686,0.021338249724266192,0.05053366496406641,-0.002267860209490843
정보통신업,0.029990871285627045,0.021029738685241887,0.07414108103437178,0.03326501234787482,0.04649453671887531,0.03774671094353717,0.040445574117664564,0.027939195070924662,0.023221043904909863,0.009105319737502667,0.03678837139756802,0.005514323226828037,0.02100849587954694,0.016058144960977058,0.03309975196427484,0.01970520947477512,0.02575771647649739,0.012325885584587762,0.024068247481468595,0.026282264173083894,0.060860858179150046,0.025734177250764316,0.038398352656037096,0.026533132257076895,0.022882285259648513,0.005907143666735056,0.034729057838339836,-0.006677778923665854,0.00892882647058545,0.016831317417731306,-0.005079436112221643,-0.006257462473321356,-0.005664937358167078,0.16169077503930168,0.04032575348535329,0.03966739862562375,0.07703703425556918,0.032406985231406726
