inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.02965826254361219,0.021248227185821946,0.06891767822384158,0.032543944325346394,0.04388525568153898,0.03731960495775587,0.03624087325257294,0.023866440736628892,0.02492885983112457,0.024132798932470848,0.028656614465436703,-0.004759636029402603,0.02335358278744623,0.018878158366851618,0.03173776544362412,0.020071362683119185,0.030674349653566274,0.008263985084099977,0.025532598514133524,0.025771537377537873,0.060412269142611386,0.02253149690584689,0.03655530256166351,0.02351064406934624,0.025595249689633386,0.02543336474756902,0.0382496296396095,-0.027206336954499373,0.008455913297643718,0.011822721400479139,-0.003937635485744956,-0.005693730524822971,-0.0041350503471093,0.10817756065314987,0.03583495446241756,0.03663050602237688,0.04142875952503743,0.014853841287555538
농업임업및어업,0.02901319812314858,0.021985840830079463,0.06908469911163932,0.028480768629549985,0.04750318991537201,0.04043299483565195,0.043652137907440824,0.007181008870309497,0.02295475376406977,0.037330677569442874,0.014613055121485738,0.019145242314626984,0.022717731184901727,0.017958904393303096,0.030580452509099583,0.012244649970356427,0.03956739280830482,0.02125764820111454,0.02507479221874015,0.026849495110288814,0.009242483664814538,0.021051733283388056,0.0449391539723441,0.0076540566011893876,0.02288049801871332,0.04137300750164441,0.017027388888391663,0.0436956816924079,0.008912133225367635,0.00696378318350019,-0.003506946707170514,-0.006504316302397505,-0.003519550039410772,-0.03238446716238022,0.028553654450535947,0.031900178347620524,-0.01505650064697963,0.0006413693668368319
광업,0.03163988322294765,0.02129818508536651,0.07249665870960134,0.03541099041425537,0.042678021374156334,0.039873965544775146,0.041716879700057954,0.04416373608680983,0.009753760947589979,0.017508529230742007,0.04826476145594223,-0.007303357467668553,0.020186010568099537,0.01573792184335366,0.030176057193353555,0.020263823904389175,0.02022269710643452,0.04033002409997649,0.02034617101823462,0.026099349659086023,0.10158481067533182,0.02191369550867702,0.0383480424895467,0.04435098667622736,0.01087649563746686,0.014875042992463804,0.06973832360760791,-0.0071269476957067646,0.00753486929804924,0.017889768402591107,-0.009364735466067139,-0.008628969124800597,-0.009167921944094836,0.17345340631112777,0.04069042306693155,0.04051079061547785,0.05246389219103263,0.0054570905368579465
제조업,0.029214961223053018,0.020897036201107336,0.06780810334011096,0.03195775468871221,0.04555083791037648,0.03577130712169671,0.03672031581309405,0.027143076015790517,0.02288811205041394,0.024673140914549162,0.029006032124458056,-0.007218253967885654,0.02260899212490968,0.01869189590644702,0.02981287627250116,0.019523058546884048,0.030145522791110012,0.006767398006039841,0.024951543446821135,0.023325376281775886,0.06490692864229326,0.021388107078493,0.036497026524562805,0.02663590441220224,0.023345787486251372,0.02587449336279015,0.04341820580469179,-0.023972148925882848,0.008570964179083745,0.012417601970074885,-0.0047771598438276055,-0.006108284318839604,-0.004617079890380504,0.10127073272671719,0.03561504246919748,0.03633188277243993,0.040010419251799365,0.010792474679976087
전기가스수도하수,0.026989988448290876,0.01737689101452984,0.06895705189296078,0.029141583420460776,0.041413542034895445,0.03298161340008227,0.03575148014469116,0.02337188758578139,0.020207232705775367,0.025798287184569238,0.034518103403778456,-0.008444869529867262,0.020734629031988902,0.016750579248618495,0.02788187236246965,0.01683471579166237,0.02785344044938858,0.01790571465726096,0.022401038351567527,0.01880470974463784,0.06555622643375777,0.016857279555299844,0.03536237624416308,0.022783896770622026,0.020009794179789618,0.025932628172698792,0.041611171505335345,-0.01866155753934034,0.008535503365997552,0.013498207127000724,-0.0019008564606954204,-0.0033375135008550986,-0.0005095057985700152,0.07444976160471502,0.0365303404246705,0.037541911977755076,0.03566097710695311,0.014598801863515663
건설업,0.024087263046108094,0.015117950628800987,0.06458286564275854,0.024863512773968047,0.04328900378537331,0.030048279680471586,0.03904218072680047,0.011620803529750137,0.017268162833292744,0.03074153815646889,0.023917410157204853,-0.02321664296647912,0.019151271497054097,0.016389912112790846,0.019565885923757985,0.011670019899319217,0.032280026038143325,0.01875286595363683,0.02166670863867186,0.006864984898190912,0.032586187126036295,0.013696360153275685,0.04032467779697912,0.011963779164149703,0.016679248241621494,0.034396900997353326,0.03453846253486625,-0.01339743995852858,0.008873192313674292,0.007592600448992163,-0.004028277471965304,-0.005097838481488086,-0.0013577716632494539,-0.03904203980402911,0.02943173491771067,0.03178084643042494,-0.004226680566936529,-0.008852231109443972
도매및소매업,0.02837113172894893,0.01922938077148252,0.06732778298940754,0.03136101144592847,0.042003070568113476,0.03485122125228528,0.03285952329189089,0.026989206742296473,0.02192227051110201,0.023240418510098948,0.03264560180371702,-0.01914794337284899,0.021905464056941715,0.018148529098142574,0.027818934766563167,0.01935199246723093,0.028032227569898756,0.017526473686291864,0.023291180310324164,0.021545785271083907,0.07413293995964212,0.01946024988892291,0.03282322683591938,0.026288445089678338,0.022430157922475994,0.024235107775606748,0.045810131116775746,-0.042177454539997584,0.008476311611501076,0.01228547738543959,-0.0033743537410435755,-0.0044887547768689305,-0.0025849657166625542,0.10933905240134494,0.03669462881256047,0.0370515149586736,0.04501609110689637,0.012034247404836766
운수및창고업,0.02533042465635804,0.016509759559810752,0.06488232912379933,0.027449630897398002,0.03811597524736905,0.03346630134210571,0.02836788822159941,0.007185353793709107,0.02354054008653903,0.030840131206509934,0.020041735665657714,-0.02596591084642416,0.020631174448716098,0.01764328932675303,0.02104564021347189,0.014877526846941842,0.03170652980014604,0.012544150816894093,0.022152082022874244,0.011831606212374671,0.036603419882661206,0.014876554824442643,0.031458513293309766,0.007698788815998591,0.0238160741966588,0.03489508788654559,0.023873548101269938,-0.04869326715105298,0.008437411649999988,0.0064922139674084625,0.0007790661371786991,-0.001520217554857036,0.002406021136567675,0.028362338445354386,0.030702505332282703,0.032250025884257114,0.01658804882592348,0.0020526541999068403
숙박및음식점업,0.03882697257308448,0.035140894546646234,0.07357163084412317,0.0415883059749548,0.05911749045993835,0.052333372897608095,0.0450160596590992,0.028404538846750347,0.024109798466585945,0.01693687109677472,0.019719043295647484,0.042366827758317474,0.025565871838509748,0.021860482519373767,0.035930871162959385,0.023023480271875747,0.03506628033648792,-0.03534530834081109,0.03361969884329756,0.04052654925184464,0.01526430912115876,0.03766444237597904,0.043962003139576065,0.02820883911500551,0.02584130737794099,0.01842163830458882,0.03254191821083334,0.03287491183935435,0.008520952428750523,0.0002758075608011879,-0.003090325650457391,-0.006935717871856549,-0.0075938911737479485,0.14481227675520997,0.0295086180470403,0.029282443019692298,0.0493134155925807,0.008454584145190722
정보통신업,0.02742559334194343,0.018758944419983693,0.06869925365729315,0.02986239191185616,0.04352700068261123,0.03499470704787932,0.03546158483495601,0.018275919112495063,0.02194589843498414,0.024339059986155223,0.027466580301243264,0.001715120986895649,0.020643213870556183,0.01681903409977331,0.027228211549014815,0.016936443347834295,0.028845094150328425,0.008356154490521546,0.02350986470966146,0.01627070892675183,0.04774089704511296,0.01895491489365446,0.03575618763235547,0.01797901020132782,0.021804826055482635,0.02462313603307735,0.028244679434104147,-0.009674396642921253,0.008576708313976007,0.012652145973303825,-0.002207345709347653,-0.004487255767975652,-0.0018223623353162601,0.07334356255517874,0.03521614198428126,0.03600915531341679,0.04004940196814215,0.014660222717230097
