inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.02887188416944349,0.02021170831552914,0.07008711959037726,0.0314919487176399,0.04472070589414187,0.03662751678204231,0.03595824664261967,0.02239960084149777,0.023819936776207834,0.02315344763767071,0.029538064116716604,0.016062383303567858,0.021866133027482176,0.017167666929569236,0.032719006381009996,0.01862438982921243,0.02898257845799535,0.003749976792595784,0.02524439783200901,0.019644304475093903,0.05704889317332715,0.021783694414634486,0.03553049678205895,0.02145693601383877,0.023479355214224625,0.02207386852362151,0.02729989068184846,-0.000870059793944826,0.00869759938125169,0.017779842246519684,-0.0026779399920384764,-0.005248553813625035,-0.003043409003443409,0.11097157136949225,0.038353027799833836,0.038954733298750745,0.054682567763221876,0.026773214130250265
농업임업및어업,0.041588216705704895,0.03366150719547252,0.07610281120255458,0.046869435910303056,0.04789685848578273,0.05495117205254357,0.03465018440882021,0.04899398103762073,0.025985587414465876,0.0015554317261602252,0.04354942543966642,0.015656245222349374,0.02781293989629008,0.022578298918124642,0.04295997226862453,0.03215637164181046,0.024020420666255083,0.031009963898915048,0.03052508253994839,0.051582904901118574,0.10589048816367809,0.04022014184960885,0.031509163981858476,0.0463470282073966,0.02861115138681205,-0.00041386230469304605,0.05353897542247007,-0.03659710291204248,0.00820868005297025,0.01026313981736295,-0.005754345798756007,-0.008634546947222217,-0.010445991581891027,0.28121423227314946,0.044710404548247706,0.04125491971079778,0.11486170537927418,0.03790854879085783
광업,0.02779024993975624,0.018646090965442206,0.06642299762413678,0.028679065921542325,0.03639382333894577,0.04228307031850147,0.0284664391623178,0.009430133909473249,0.024255123115479865,0.0364529046065359,0.01841921503004832,-0.018182612152720476,0.02449054270426057,0.019675700252256647,0.027297481148122683,0.015951403958954856,0.03701509183001137,0.04255119379328684,0.027455172797957658,0.02052425206676781,0.04402182505715459,0.025062036672891135,0.03102483494577301,0.0058413483415738245,0.023486297675241092,0.042365230315614295,0.01787220833847748,-0.03275576412237866,0.0089710936876034,-0.0014200956740734409,0.0001839562298363677,-0.002935384032293238,0.0012936982997217537,-0.008524310470296365,0.030266383111048224,0.031733729931768914,0.00171604314897459,0.013542154345407334
제조업,0.027667108486980892,0.019116738657457336,0.06798276649543229,0.030041183455407003,0.044435517286366834,0.03431979454026954,0.03867329442813416,0.02047071670637769,0.02692169487375437,0.024617625815184258,0.02576888570634696,0.017167348787027165,0.0229637927701798,0.018080384767578308,0.033587961112122394,0.01924944337755435,0.03082701960521759,0.005294648414073823,0.02638015380924547,0.019212360244083217,0.057181752359809754,0.021530951865759568,0.03854809145404517,0.01925356864241407,0.02630561169449032,0.02469277637390671,0.02203804560267592,-0.000495136837530781,0.009123625414768284,0.017560711440150256,-0.00480683558973045,-0.007605073796021473,-0.005187712424601024,0.08340653570762055,0.03827727111316694,0.0389517952480231,0.050827176348991275,0.025730699045228712
전기가스수도하수,0.02854511112941158,0.018838960054349815,0.06938335406109723,0.03148209890180112,0.041550393207556886,0.03493854896794382,0.036885132567395236,0.027250804557062056,0.026395499725899205,0.026113930225142988,0.031373804525149075,-0.013201295577314719,0.024081110283904656,0.018741914542983542,0.034762163300231866,0.020451778164949388,0.030874474323310242,0.021448027011894796,0.024223111027361213,0.027373844032191348,0.08142090321928791,0.021968233159946164,0.03661796649107569,0.026006265129717304,0.02673153275221965,0.02708718712908357,0.042328710476258476,-0.03850075181997226,0.008801137604168213,0.018278070717716196,-0.00642757604161063,-0.007316437237300232,-0.005888021139849984,0.11156685020868988,0.039318941547494435,0.040256740169210055,0.0456843903729658,0.021246647475150468
건설업,0.028108157869047398,0.01763120331268732,0.06905276821422479,0.03305726957553861,0.03808895625793337,0.03297537809270944,0.03976580374402406,0.04386775350161705,0.03440729483265215,0.02706637324400779,0.03743823932463773,0.01699568483879257,0.02850362462437363,0.021217872109631906,0.045796838241568494,0.029898052642496085,0.02758942209109245,0.02798920013622278,0.02821852161196164,0.03635922929292388,0.13302328116139797,0.025669508938833015,0.03725101224994546,0.040158928550963174,0.03445783116916565,0.025464175793848284,0.04298090550332383,-0.025992934106947606,0.009371455132652654,0.025913806877458295,-0.011302284721781531,-0.013196172270576314,-0.01279600590186687,0.19151009047261375,0.048403919826741526,0.047651977338430615,0.0847693869997282,0.043431810146329734
도매및소매업,0.027166050010981213,0.017649137890938017,0.06885126968427314,0.028952289921024665,0.04245206850819995,0.033738797806029334,0.03796746561914591,0.01946267019603563,0.026716288405189203,0.028877502042027887,0.02836588104868675,0.011618591560575573,0.023184283085931734,0.017444290274228724,0.03571241387396562,0.017789803736005326,0.032006175000515336,0.016195947924538618,0.02539593021533789,0.020117312658874988,0.06355240345761502,0.01990575971299712,0.03810846204824474,0.018360762484202132,0.025852152280261803,0.028940344798760675,0.025847251752209567,-0.0024161219244158844,0.008851230493745588,0.020182819886125053,-0.004623304279778892,-0.006838102850334153,-0.004105027348333984,0.07422946446166472,0.039124085731821384,0.04087825342014697,0.03767471463566349,0.028914801005913975
운수및창고업,0.029828938807962647,0.019317967463793086,0.07345084145520447,0.032896630243286144,0.04298003706898919,0.034936928559605854,0.04007660701208189,0.03893171938786724,0.026871270093069246,0.021934174912150797,0.04679439081021908,0.020848674891018153,0.024715525372355652,0.01750326900615768,0.04475156728558672,0.022567695281835883,0.02751652612475574,0.012150062845442572,0.02708864349843865,0.03060507175664838,0.10774193579577422,0.024709438885235437,0.036909787518281584,0.036276822186953966,0.025839417162730506,0.017437408957991365,0.048098069160843165,-0.005076691421452707,0.008869437816932415,0.02782949968307826,-0.005053764881544687,-0.006281907900659868,-0.004944757191020924,0.18898035344171116,0.04710338503960067,0.04767111243853882,0.07640122183233272,0.0506980434405808
숙박및음식점업,0.03925685811635617,0.036299522799326085,0.07482685027966351,0.04145298116999992,0.06370210552482182,0.05491642922696869,0.04296825588565266,0.01688044731641869,0.02601867883619089,0.01244873980239778,0.013680173475492762,0.0641903469002546,0.02424161402856022,0.020964406403343207,0.03472931810285208,0.020721284664310568,0.0365511046265669,-0.04959513955511395,0.03570795381297593,0.029831897423245178,-0.016999678134879247,0.04055990125466044,0.04242789592196003,0.016119296324938942,0.026742339621807353,0.012682164450154496,0.006790771246311507,0.054482029572861065,0.009000502536493612,0.0017441125520221337,0.000151041910541533,-0.005848956611206358,-0.005012685026904043,0.10270999462359141,0.02917801657012004,0.02870281996856429,0.06199287204090135,0.020209244338320928
정보통신업,0.028583719694333164,0.01986748993132662,0.0694371237769579,0.03133631536285399,0.04527790940748918,0.034128561788474,0.04086958908470826,0.03480614414825152,0.021551426822004345,0.02372424880216247,0.03597386606943878,0.004934520469100749,0.022653428175643375,0.017925429353254564,0.03373281945280603,0.020055066745213887,0.028595261763711154,0.007136447612719397,0.02535699928605718,0.026116879295500335,0.07966397007895121,0.021788995295816894,0.03881542344531465,0.033140260518841225,0.021386999723533837,0.022858909500179797,0.049588624256790545,-0.00490656275986661,0.008996066056177547,0.01624817025771925,-0.00565710342992253,-0.006787688540799493,-0.005676263848550248,0.1309959560507378,0.03845937424923006,0.038956903937033466,0.04971338820327702,0.01935566877416934
