inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.016419453779859174,0.009142495293050217,0.058883069013405044,0.017574893530007536,0.04149412747378953,0.00987177113257192,0.042868208578217125,0.042757360123673316,0.055249211955126276,0.04326550737909676,-0.0019495857059344014,0.08315330518880315,0.03352123906774602,0.025331730197208083,0.057108872487028166,0.027286725029147616,0.04539980572607415,-0.0004655916234893253,0.033521838915110055,0.05209968466233574,0.11902277086338632,0.0024023289904959028,0.04521219665118034,0.039584052270327685,0.054903893045355125,0.04632930708837876,0.02056438609159309,0.06908125981415297,0.009866842685530099,0.027556624619810094,-0.015600577948623004,-0.020801526682509515,-0.02008783364833107,0.17912880280056764,0.043734317154000085,0.04787830143452283,0.015965129050939744,0.07040302477177475
농업임업및어업,0.038411328142330926,0.03028271559020123,0.09963553586357822,0.03320573467602002,0.07736754488117936,0.06103705297700217,0.09347733826842317,-0.02212766394112104,-0.010984959578987206,0.09042774810694963,0.024273634017081547,0.27086139017731947,0.018625300912213504,0.0207940581839421,0.017505304737240483,0.008544966285332222,0.040357952688162294,-0.20262958867305997,0.06160865791873908,-0.06599423748664122,-0.18701341992441867,0.03843526004303499,0.09263871577742447,-0.019714406894757848,-0.02152600872144291,0.09682731254534543,-0.010691231294526728,0.3870609013050002,0.012680146138622204,0.001621720885955363,0.02699686692419687,0.011153700378932475,0.023752275111947628,-0.4459946059339756,-0.0006293928880884564,0.008936841140464325,-0.12082384070422703,-0.0727872268163025
광업,0.03734369650849072,0.019910330220581716,0.1065943518052645,0.05359262143954569,0.07233297809743977,0.009299449860783494,0.14391671646977505,0.044217612588810934,0.03051981921392938,0.03552255762771527,0.08679618181470516,0.11275165300290753,0.04760462047811808,0.04509764230729815,0.05500173759757768,0.07525419210443987,0.017365693431117407,-0.10734313826345589,0.05524372410654317,0.019488115811105808,-0.05265869648435849,0.028796843720888123,0.13265034508474322,0.03636348033604691,0.027697907944102762,0.028494905897885663,-0.04886295050203966,0.024105802352588187,0.019446222574232737,0.027803991676910583,0.003836205610089161,0.009002772131984364,0.011686778197583835,-0.28505146180264623,0.054338980423858846,0.05040301260600915,0.11617686225158477,0.05565816994271741
제조업,0.02660975761967269,0.019069605734013666,0.07474176711303951,0.0263150616674545,0.07004394382864741,0.029675540652709952,0.02935524078880556,0.03508691168296206,0.04621883929962928,0.05778166181309223,-0.0071219647307372465,0.06647173117156041,0.030055525071480585,0.02373220546278601,0.05442406780734935,0.022646583232791232,0.05000758267703713,0.005375821715014006,0.033541839187593424,0.03346234034888984,0.08717936032990813,0.015107575048170709,0.03148625384571751,0.03055384987342196,0.04541854565653672,0.05538903621484246,0.006323639190867314,0.07110610391142622,0.008563425605342234,0.03211904522151258,-0.006848561663908091,-0.013896927205666145,-0.011273071392584703,0.06942352101273559,0.0405845995189981,0.04731408876372174,0.0004914937069319947,0.07663984679962699
전기가스수도하수,0.03885875483427702,0.030692274438146337,0.07841113358142435,0.038121230415261054,0.055416515585817186,0.04418311286604351,0.04251696883733069,0.049868678252849644,-0.011795262205006344,0.013985121637238803,0.016050312891682433,-0.03946243524948849,0.022612172277575344,0.01956970535745132,0.03976228989596574,0.017645547840854172,0.025903531429471705,0.03369336000046285,0.01709038156990029,0.05568163525939705,0.07281905332592997,0.015790335746776463,0.04400879894727794,0.04552326339508982,-0.008773188716646799,0.01715338298900117,0.0473885632981141,-0.07861240869574351,0.0044325822125165105,0.009298308038447499,-0.00623384464475907,-0.004015407904954967,-0.007727537288084307,0.19407445179303956,0.033406125970267084,0.03385196337980815,0.011934386803494627,0.04897987607564935
건설업,0.03942328662336437,0.03063252131498228,0.07160035672994555,0.03955377763845384,0.0649501366292596,0.03264387009219347,0.03884725552022761,0.06089552663139108,-0.006012087912738934,-0.027811787886301034,0.01440259932175104,0.3003303473847453,0.017729560742375465,0.013439907069881709,0.04743910643059113,0.018415491166429005,0.027129532398131918,-0.03291614461108235,0.04404344799254169,-0.03365148862049416,-0.09017851349091452,0.014791611582380753,0.04044399484600315,0.058700674469566436,-0.01169970606007726,-0.022375842251580458,0.04618000992830616,0.442752064073768,0.008685054002371557,0.0518146164878803,-0.013361064269713232,-0.015696501101782834,-0.017981744388755064,0.06704449100097692,0.03912749271900285,0.046576928525995404,-0.06869702914964623,0.06469394766663149
도매및소매업,0.024123286339653355,0.013378474373776653,0.0755493658342826,0.02559325104022435,0.04904181911795413,0.02472859039831986,0.036479404640192226,0.04287133854631624,0.04206329556108175,0.05656195585222913,0.018938842998261252,0.013260288561109668,0.031060005267775057,0.02100452212120337,0.06029009399011093,0.02424843881572583,0.03973266405226934,0.015342365046286052,0.027419505530106532,0.04623838003845237,0.13058686061579408,0.016392689619824184,0.03659495639228584,0.040075149739298814,0.04286120900914688,0.05318182379615847,0.045613858324695764,0.009328985511166371,0.007536447522640278,0.03929070707380819,-0.015563601208471075,-0.015325025077303645,-0.016568349086123826,0.18234019587570938,0.045429615169302724,0.05109535664906776,0.021411169251852206,0.06554016568509582
운수및창고업,-0.006641922592459895,-0.018347371191405348,0.05407370690465526,-0.008272801963100818,0.019638613255141393,-0.03295582367208651,0.06723843747527476,0.04836725774801284,0.01960124050346819,0.04559792390124591,-0.0003077546143499636,0.19755611834189096,0.019977054595203384,0.005376666472561603,0.07882156398274302,0.015376835457809426,0.015468352531641891,-0.018194624771150313,0.013141866989062712,0.015333526519563207,0.15937161027639962,-0.0472709450048408,0.0680417034021969,0.05371399395749266,0.020619899749706933,0.04041008446829089,0.04442421818699725,0.2380403751713553,0.00425853240984647,0.07700245678495397,-0.031157735249812097,-0.03578934955963533,-0.04143888627055399,0.32994627220954253,0.049904627265038484,0.06249704369306402,-0.07091273711900942,0.1121333249948173
숙박및음식점업,0.020537154259552142,0.02516829357569891,0.0608901136081105,0.020138284047105753,0.08521067455663549,0.014754809701987316,0.06823636096958303,0.06451717557791911,0.06709908726568635,0.05252398843600779,-0.03389719968397874,0.13182879349259174,0.04026533308046017,0.035222090428368026,0.06090715075353037,0.03227802609106291,0.06883043077147546,-0.09745618191047212,0.052656241097131795,0.08264403097103472,0.08063881490617246,0.01285323299335216,0.0691681237808392,0.056090462748488924,0.06426794771635067,0.05323562523312903,-0.006396297592755434,0.15443933541553942,0.01113002448762697,-0.0039446218153323595,-0.015999414235851155,-0.02530817068381451,-0.025892239033706015,0.27087583200637494,0.029186504232508962,0.03311539881866368,0.008584100663282461,0.060192375970985444
정보통신업,0.03293145750736287,0.02636234550685901,0.06851220828826862,0.03146388786449117,0.05371704131093128,0.03888097550015718,0.04615468350171778,0.03401318161787443,0.009078534347036206,-0.03224004135371081,0.0020743644112925647,0.051595556423825226,0.021202680168991468,0.014912575190674425,0.042329217442792874,0.011220418424497492,0.029943441964694655,0.02521578599120437,0.02192153333945241,0.03531829570779252,0.024629982621940542,0.018085703263804903,0.048474886315720084,0.03582413872336436,0.011892073162455741,-0.03160418014059569,0.02813736067536502,0.061939401763773744,0.004531595878642848,0.022822155626702062,-0.025808175538208415,-0.025466872010894023,-0.031188889173899823,0.23236963736135885,0.037622554448807605,0.03924276566966269,0.02226382621824955,0.07755179281484334
