inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.028042506886985764,0.0199023381678354,0.06795156890950461,0.03063094756651722,0.04710626324978266,0.03264197137042154,0.04054533043457963,0.0302574960020319,0.01826389658458311,0.025143514157600584,0.03490479792776303,-0.00047311558302941953,0.020649493952099217,0.01736801246331018,0.027381821235027526,0.01794782654281134,0.027794433755018097,-0.004761993315929667,0.023951743370813176,0.019933013052143317,0.062208041758032476,0.01818398429947395,0.03903848953838784,0.03016398828339658,0.01846775546910547,0.024962886846898107,0.051679666494233056,-0.005618944128916323,0.008566612843641193,0.012067587792422469,-0.0033912350860608813,-0.004573633743527777,-0.0026986687971383553,0.08831054120283524,0.03484846813968313,0.03563377076824845,0.03684776812018799,0.004728066449947064
농업임업및어업,0.038944221065610185,0.0323493223697021,0.08159078805656214,0.03663765796901805,0.05638946680308833,0.06313578131311248,0.040328684791924446,-0.010725305107440075,0.009923109041946588,0.027527874936622267,0.011928662960368557,0.04503490477514544,0.018926150185215283,0.014067934609221063,0.028480201146754293,0.004413616352243504,0.03997835038195994,0.022098939040755248,0.02604983363747248,0.019107806322902116,-0.06509171193159541,0.03364823427227287,0.04303420624156511,-0.008025271986779756,0.010027522246761254,0.029768908032430454,-0.002432344136885544,0.10072597893641949,0.0065858862993817355,0.0012653236377694315,0.0021860322599503773,-0.00166928001833853,0.0012289569126304432,-0.0650330726498301,0.022278785238235753,0.027073500223704684,-0.037498596088799026,0.003255986218810518
광업,0.04356148435868152,0.031900864678075944,0.08912585762942143,0.04797650755095362,0.03275422737614817,0.06010980628162842,0.047575986648289846,0.04162380511754652,0.026687105322069443,0.027463492875259024,0.0568251859537749,0.06475459858115849,0.03054956129157032,0.019345600900430197,0.06320128039239262,0.029590154793868464,0.025422428366191137,0.03157646489987491,0.028343607627836182,0.06861616363655355,0.11747753866983483,0.03925874888234788,0.04415770944780911,0.04309389885338623,0.028538143632950555,0.023866944676378843,0.058479477693801726,0.026139914547121734,0.006304405321025572,0.03000185467662496,-0.005081914928192792,-0.006714806143674541,-0.008534175351090585,0.3236910984771907,0.05036545947976455,0.05171938864499858,0.07096520212501387,0.04961289428998783
제조업,0.02765391726269524,0.019130029918033184,0.0695164871938202,0.031202868070468497,0.04528465031101288,0.03226593673188047,0.04368392934688835,0.03278593160856988,0.016974773248963928,0.021507278702350443,0.03908873303976462,0.008371183735231456,0.020198530335814154,0.01647173717598432,0.028623308676510462,0.019600789635531628,0.02400335686624843,0.000763317276578023,0.02277591658011719,0.0211475892731595,0.06479469116326436,0.01774632108318571,0.04154007397992558,0.033238255423423346,0.017676143812139642,0.01981134865863932,0.05196505503025277,0.005207049339321,0.008320041747703654,0.014182287204873828,-0.0053903279100909005,-0.006553212752503609,-0.005443243012119289,0.11268751489344617,0.0367433850853956,0.037075872517538966,0.04639301878753761,0.005251727541192564
전기가스수도하수,0.026313617380159297,0.016310138795622195,0.06951077632538781,0.02913267172878531,0.03983215607341261,0.03173949472360427,0.03419634799980789,0.021088154539554108,0.02360404359426717,0.026951315713462924,0.02844267732877846,0.012499472551953435,0.02093142528971792,0.016852540940360056,0.029519266207664995,0.018824607533253056,0.026044635538434557,0.015840124776283205,0.02169602908642595,0.016581450936830246,0.06828671115501093,0.014461865603053292,0.034551858793252205,0.021153522972621682,0.023454825270827914,0.02643359327926368,0.026727424744179593,-0.005173064238080165,0.00818630698707278,0.019448318290832076,-0.0030792972487841516,-0.005709523151149898,-0.002753862012585295,0.08794971203858551,0.039303890911693985,0.040080887069699915,0.04700078294442041,0.023734211621104367
건설업,0.025263209109461136,0.01529647565388288,0.07252989334631867,0.02702442924164882,0.034634037873853586,0.03372729853667075,0.041071573917083895,0.009964564794319699,0.011955511961606538,0.025340106292919745,0.029253904120207872,0.00020768855708003936,0.016183849143892634,0.01259971448968215,0.019852999344524364,0.01100049666805004,0.023544119221074772,0.022224763010132743,0.016913069709438344,0.014241090149213842,0.029687602893056286,0.009586148258154441,0.04253049294683519,0.013592836192831897,0.011992913673454472,0.026040303279403397,0.03076367798029241,0.01934855076358944,0.006852593868602952,0.0065688308390769706,-0.002124017155783851,-0.003147297916571393,-0.0005891266623063709,0.07265788334023596,0.03030317515440439,0.032326960953368455,0.0034042585907514064,-0.006463080216498206
도매및소매업,0.02812115571007861,0.018601399134608503,0.06831443047611636,0.03221292018098351,0.04077007291475307,0.032737675878043646,0.037429283166909036,0.032728643741834845,0.017518442449339616,0.021822608967994865,0.04124068751067132,-0.00838545120089404,0.020584974498792888,0.016928580965026998,0.027953866558697957,0.020782376793187802,0.022300950237901372,0.011842918685262297,0.020939141188219098,0.021267302752088466,0.08224336175687645,0.01672267046352549,0.035878771924893874,0.03324717665069519,0.018684259510974372,0.020654131656658057,0.05403005046740132,-0.03075774328215384,0.008172316563677982,0.01705231542893189,-0.004162035034245665,-0.004898939275553813,-0.003558264733104873,0.13266596530325153,0.03916725652936369,0.03893355162730704,0.05791064992048283,0.007366971439234652
운수및창고업,0.024055284782519656,0.015310617761737318,0.06235712462820704,0.02681291840087026,0.039048656882952615,0.02598667580171671,0.0318216255008483,0.012839498200863877,0.016604441548245093,0.03124165992667722,0.024420477350306044,-0.03684502771350692,0.018402973200914732,0.01687975833723907,0.016619897089172542,0.014768204223436592,0.026662065048354867,-0.005741146405130893,0.017584386972277984,0.009344703321995334,0.038012918164531104,0.005821171593656919,0.034733556864183834,0.01617769588828612,0.01837694062570618,0.035402831853268216,0.04390172299411489,-0.05755365972546853,0.007508159698662679,0.010146272999404897,-0.0008642981098620135,-0.0011999789655622742,0.0017872758437405614,0.02843333009940567,0.029563076102563146,0.03124360867975238,0.0113913713797157,-0.01826467064009104
숙박및음식점업,0.0397383062364757,0.03784750173178015,0.07447228769438291,0.04223636370381563,0.0732417492214121,0.0514710717910208,0.052299724640109346,0.034363838939779186,0.018027294936278304,0.013371052623452994,0.020729539958700194,0.07472024668405697,0.02248320507710936,0.02038702228646968,0.032705781123893954,0.020871626286511638,0.03407469639326904,-0.07247771266253533,0.035496183710571366,0.028547182323014494,-0.006820943792152475,0.03888057406630065,0.048863636358047705,0.03459616055973417,0.01894504244320354,0.011567161876629189,0.03588896686923412,0.09070045998129533,0.008578307896513105,0.0030291060578377903,-0.004158249505395354,-0.008617672337302481,-0.009252405219413704,0.11075587380338149,0.028095488360755108,0.02798547237591824,0.05150942553053571,0.0038795748898281376
정보통신업,0.0264541160939263,0.018387830995421954,0.06596457793067602,0.02911376467034229,0.041341293649974895,0.031577850910171415,0.03703391246735078,0.018199296359771668,0.028956597580346192,0.030078637366163063,0.020348088700325055,0.0029219483072286875,0.02362470567438201,0.019631231624640838,0.030057427205262766,0.020048590268455718,0.031993806713530366,0.001695550688918477,0.02470913969208017,0.024826141892445516,0.05448419017639887,0.016604434650798305,0.0384171687558064,0.018428283323372974,0.0296798952328221,0.03302440740405642,0.027488029340498408,-0.020209211885870902,0.008671544587022148,0.010951282700764906,-0.0037579386907103944,-0.0065054520084881825,-0.00400571558163778,0.06920340462913535,0.03443046581033735,0.035432315211580585,0.03281188034272569,0.010690668154687336
