inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.031332327551584674,0.024824351363238,0.07428491154581508,0.03735325401645123,0.04346400449800255,0.044787019708928094,0.03373890429419353,0.0007906343511490978,0.02000712101451479,-0.003320523386776568,0.025604664350843645,-0.07863725923834367,0.007883394894876867,0.00712798375353005,0.008715548499492604,0.01101782141388236,0.014335527966703503,0.05039300857251673,-0.003216497779638474,0.05755393459953402,0.03395324674021616,0.014482864762525197,0.03190474766213494,0.005472178073448047,0.02324940513705438,-0.006546267756439898,0.016840695247701307,-0.08947219955863606,0.005898624322299294,0.010425362281490332,0.0006025305111153826,0.003076065822527345,0.0011389284584340416,0.34280720821152694,0.038491388818153394,0.03243743038412275,0.14141399026694812,-0.012761434318043894
농업임업및어업,0.04971788629375738,0.03934417654293619,0.11925334879415259,0.0642895513168399,0.051402750777697966,0.07823189076341014,0.12442321380052984,0.09203648869712432,0.05737731590088367,0.16091260548981723,0.044041133309739425,0.02464583433331153,0.06511399273507018,0.058431812086277804,0.07117138407941763,0.06340016769103231,0.047110889125574096,-0.25728095342345275,0.06311421636286131,0.12511878249785094,0.3596342469490985,0.09912016897196857,0.10188952741340408,0.0879755535602806,0.07074521919357613,0.15878555071132436,0.1250278881678858,-0.1455205504556492,0.010545653093332984,-0.003989595668254952,-0.013072078631872753,-0.01410987693620487,-0.014772179866207172,-0.14531798990661932,0.039995968550064986,0.030631038463490284,0.21064690248493453,-0.014494227134956147
광업,0.009262072496908757,-0.018530117222326264,0.15242429627894655,0.012778925751060554,0.047862674540805915,0.004487487467720146,0.1214260489921227,0.15080072851197857,0.14680755337647622,0.2592153022996807,0.042145259813409434,-0.16430611299693498,0.07650731768395065,0.08072840789285621,0.023108084898963713,0.0830265625472091,0.051468332385236286,-0.0081710706063764,0.07710908742623826,0.029737503858697813,0.4787627997150106,0.019909304133414348,0.1097807183556185,0.15425073643368975,0.1359253878913405,0.248253137487927,0.3133605080345067,0.02279172838907145,0.01660010868194219,0.09080789621342619,-0.08732592778905009,-0.08544158458374618,-0.07023722697585683,-0.41709648509823155,0.03853398970583138,0.04911221677120113,-0.07520476407891818,-0.2138876547667127
제조업,0.0358724235281964,0.031132283350236344,0.06354508560573212,0.03579307051045346,0.06328888104732158,0.04572467266405398,0.04302221712082884,0.039391274370781076,0.022121479820529005,0.03188651884780154,0.0017922240636336143,-0.045065197977057825,0.015603534250439371,0.018512752882320523,0.006451654121298243,0.008080453082337163,0.03479616578492847,0.048993288525023805,0.00819595725234153,0.048434881039891596,0.12347333390257405,0.017440009367384726,0.038017153488050154,0.04101793740004969,0.01901143217307958,0.03238187044208858,0.033542514367921,-0.022096121514561216,0.010861547670285647,0.029374720742571907,-0.016785960321439086,-0.014286325540269183,-0.013444631554836625,0.15561912322109828,0.04202362815193157,0.03716903437934063,0.11180497163765374,-0.02724671039174327
전기가스수도하수,0.054377259568469435,0.0441074207639192,0.10686504960557114,0.056758109391009906,0.03288308496540318,0.09397512680595302,0.0367024466106146,0.010432783245786724,0.06247364531901997,0.05224550173220875,0.0317810036178587,0.06924603240287583,0.04143195165777727,0.03776517657751095,0.045645381238853554,0.034786384483218975,0.046784879966157544,0.08991901769787734,0.03422673007825032,0.09988664729974898,0.056535070751069685,0.06860030108638591,0.03512310092322092,0.008472299964118355,0.061198943269363516,0.056259192405883854,0.012787415267324603,0.06569553714318456,0.013186442196987403,0.035144052607863095,0.013116670016084634,0.008184212028385707,0.016331138333365684,-0.10964616716882557,0.048810983052371526,0.050083877323154447,0.0640435597798941,-0.014031543344146488
건설업,0.0433682423202771,0.03518393567350305,0.0799779168181951,0.045481097499187634,0.03801657673748052,0.09063815155807847,0.05016569366155299,-0.06642248730767139,0.05784508572377494,0.13018036225462212,-0.01066608451581989,-0.09794881272830319,0.026352738911005726,0.025434666021403686,0.002945273437184256,0.030191870125409557,0.02460605151885291,0.03523690572273835,-0.0032170163214136106,0.07099173098731193,0.12073865593271278,0.09827627829765177,0.036368327417385236,-0.06178640604176951,0.062364871970853934,0.13524140794991094,-0.03603180479966964,-0.069329159540678,0.007086718974184952,0.002095647968759235,-0.011972141503206486,-0.016065548969379322,-0.010059710278535795,-0.26567741071272893,0.01853587081439583,0.01175623041850479,0.10417795209105923,-0.129010507173886
도매및소매업,0.020874586571135906,0.012479638654770746,0.05914345927953339,0.02635805399906399,0.03025934845712496,0.023777489591500844,0.015347570702071524,0.017170001297862596,0.017880727816682533,0.04369878423508282,0.0015075371772228091,-0.0740506991255917,0.00755544376673721,0.010638632010609354,-0.00487139898545216,0.008235474124177721,0.01796823614973323,0.02382340968893243,0.0049328714331818325,-0.0024904970889906824,0.10018718284438868,-0.0071668484846078885,0.015082005243729435,0.018252242281068677,0.014467332318343462,0.046006219280386354,0.012317003588590988,-0.12584127677281537,0.012236670780825697,0.02141653522109137,0.002840889737792696,0.00080419636332514,0.006307885957827181,0.12713574452374138,0.03950931642313271,0.03410341392876209,0.11843731661277415,-0.0357807390133444
운수및창고업,0.01802584144781899,0.013279840826284684,0.037871817126225574,0.0333590378537028,-0.02722970825775846,0.03430259926311821,-0.04942678852264819,0.00011767117437872995,0.017694136554545055,-0.019455887885931732,0.01078423635260517,-0.3188300752166263,-0.0074578352851897775,0.0019803160834153573,-0.062409233298500094,0.0046582120665368855,-0.007007086637820244,0.12985201941209198,-0.02290241033863041,0.0669603472478197,0.03406788052645056,0.014495869936457979,-0.04755828416448519,-0.0018129553827095982,0.022144371142392007,-0.012631627449500644,-0.0031449386762235423,-0.3556899499608103,0.018239852825378884,-0.055816940148541154,0.04021013318657506,0.05494428415681849,0.05521538207951398,0.5996611429533394,0.02409442803172787,0.0018542027376620557,0.25140103188220597,-0.08952321247290454
숙박및음식점업,0.040245768986659866,0.04930555879669589,0.06626856297971707,0.04217175663460801,0.07029899272702643,0.03986883014911023,0.07457197481681935,0.03699246393525335,0.05499937175603628,0.0055852599544293415,0.008524302018680428,0.012312854477895874,0.03333704122816697,0.034728066112769976,0.04097144316128586,0.036005134605680944,0.03656431761033316,-0.06686306999764219,0.016864973140090837,0.15141384428225196,0.05023030362972897,0.007289301342452172,0.0730657269995898,0.04385008442900082,0.06226183360173165,0.006714301054885515,0.030870887886838016,-0.07089924277078608,0.009344099566264369,0.005865339635445808,0.002737057415939447,0.0005910197098772177,-0.004553353162729816,0.39080039220816415,0.035146852491323204,0.02835497482491045,0.15829790536015464,-0.022580111680442265
정보통신업,0.04708686095107793,0.041744647889942005,0.0798161342414822,0.05463858445768556,0.053452346466624535,0.07600657770704429,0.01987064055704886,0.008313234135405042,0.008390903007308038,0.011189096301501254,0.020539742736802882,0.013424216686191068,0.010371614342136484,0.008913146540883786,0.012244529784058867,0.021123623997809687,0.014483718824055171,0.08076765274952381,0.008999196392935845,0.06430878913050628,-0.03802807251995849,0.04762120874417556,0.015949097825020624,0.003759391052661265,0.009806154973321213,0.011025430526406522,-0.01188214374698458,0.06819838305296914,0.008123513846299505,0.0024647768481730024,0.017376361881277735,0.020462614815172208,0.01780432954510934,0.32612074952422376,0.03452491700431955,0.027193124293436722,0.11632274207766438,-0.039745882872118936
