inderstryType,companyCount,ownerMaleRate,ownerFemaleRate,singlePropCompanyRate,multiBusinessCompanyRate,U1D5CompanyRate,U5D10CompanyRate,U10D20CompanyRate,U20D50CompanyRate,U50D100CompanyRate,U100D300CompanyRate,U300CompanyRate,workerCount,workerMaleRate,workerFemaleRate,singlePropWorkerRate,multiBusinessWorkerRate,selfEmpFamilyWorkerRate,fulltimeWorkerRate,dayWorkerRate,etcWorkerRate,U1D5WorkerRate,U5D10WorkerRate,U10D20WorkerRate,U20D50WorkerRate,U50D100WorkerRate,U100D300WorkerRate,U300WorkerRate,avgAge,avgServYear,avgWorkDay,avgTotalWorkTime,avgRegularWorkDay,avgOverWorkDay,avgSalary,avgFixedSalary,avgOvertimeSalary,avgBonusSalary
전체,0.019576456726894894,0.01262920031523173,0.06145860232551983,0.022779309781981207,0.046128736763799284,0.023099906816516476,0.03933574616588079,0.026908840098692932,0.013466979780745899,0.01594473236624957,0.03598733399488441,-0.07257608593423447,0.015150647988383021,0.015283127685061503,0.0070594030474650585,0.013242309951710971,0.025701589301427887,0.00442949608370994,0.018437399756412468,0.011695487348109037,0.0479817646459495,0.012700670384000665,0.03714197439185463,0.024532369130777363,0.013739170176428565,0.01717866024103497,0.059917132212878005,-0.07451849987780185,0.010745202275206239,-0.006786106519593117,-0.0009029195039975701,-0.0014633027665986323,0.0010712203434583602,0.04461669588269857,0.026676847787672136,0.025208744950242834,0.04232929072299725,-0.026166706673704902
농업임업및어업,0.0750930643529637,0.06748037253149987,0.1000000787690698,0.08750323847672684,0.07159427256677457,0.11322839270213944,0.035751218810626186,0.06454871847503221,-3.959700633719525e-05,-0.017805229647437252,0.05421727444223855,0.004012952251805535,0.03060955608497363,0.022494291949525246,0.052470882678175595,0.044267007034373404,0.012640833477446059,-0.05004163881264195,0.03599685993481461,0.06969102381196635,0.07103658293777512,0.10320361637513514,0.0264117070808931,0.05916301163475562,0.0051515094782973,-0.02646877215528233,0.05226054645630214,-0.10421649014009007,0.003760088734096485,0.017150607870105767,-0.008125032864693734,-0.002773711597286943,-0.013803602363234442,0.5044713688776675,0.049704666680225405,0.03867140833407279,0.24270330405181711,0.04957472217915608
광업,0.042680052365069054,0.03319014983205225,0.06413126443429705,0.03882869302112015,0.06264165840865141,0.04850566483207384,0.058136320502958014,-0.0026457007771240396,0.00683006015815877,0.02370373711440898,-0.006667931061199631,-0.018074789617767963,0.022552869274400374,0.02252228757162171,0.015438723220228667,0.007901986309581497,0.037475256549878606,-0.11756693539710913,0.019233012173591427,-0.011198757175593316,0.11332444829233848,0.02928899055505189,0.059494384942590836,0.005569664187711636,0.007887675679190737,0.03327191936426946,0.03054612305437749,-0.08802486864703188,0.0036817796990603734,0.031069045671203735,-0.010587969802156472,-0.011592373543568967,-0.006845574413506807,-0.15084260429729096,0.027333965452634515,0.02662827071226051,0.058904037603829895,-0.029657534600884883
제조업,0.03206868968975283,0.025153836293383885,0.07293189395556302,0.035881295219053165,0.045223218904716055,0.043133360970961376,0.03267253884630428,0.01152473241524321,0.0146784022605558,-0.01515957849488592,0.0474805270388311,-0.08001166267922091,0.016477305556829004,0.016898180533530083,0.008493371689508096,0.01596710663685158,0.02276480379559709,0.016430579466194348,0.01830260261561785,0.03072782680489341,-0.0032425859404878812,0.0248827260850593,0.032560874376921664,0.012501326131713677,0.018641031178159913,-0.013590109895246002,0.05556741022353667,-0.10842343904344448,0.009345731376720392,-0.013861792938070877,0.009147022504009623,0.008245149084746925,0.010075793060119758,0.09317951359330204,0.026238615085886513,0.023085315704395613,0.07687874319045193,-0.020887285332843078
전기가스수도하수,0.03630422808963954,0.025134279213888125,0.08935119203954854,0.03941352048073965,0.0470215673437957,0.05677088466378441,0.03993006560567508,0.018957786951711922,0.030712871103048392,0.011586959291700134,0.03805350012153201,-0.01697439233290722,0.021351886557193986,0.016868834270334112,0.026178819148644568,0.015828912832631676,0.031867696364842886,0.05393661775628923,0.021156416457264626,0.0381502441941369,0.07692689274598444,0.03741377352833486,0.03742371266044223,0.019305180260033937,0.030202246830150138,0.007341908423680953,0.03302320103525855,-0.014414491607742476,0.007837554281958406,0.011750868855756411,-0.003451503978843074,-0.004783610704089881,-0.001701262827433602,0.11614391761588766,0.04120794492514686,0.04122049332884039,0.06335527356211505,0.021443774663596524
건설업,0.051816032827325394,0.04303983179414983,0.09115320677670821,0.05377729219579344,0.05925574108805416,0.08425763190863608,0.008254145533136296,-0.00448750592299077,-0.002087450583874632,-0.028004940219872782,0.033470261419165974,-0.1918743196911259,0.010323676663803476,0.007894113688575947,0.011371275733843726,-0.00090758504122887,0.02446391575609555,0.04253644702591707,0.005380339850010386,0.026001727227756836,0.01034327218954127,0.06337654126318744,0.0052188930131414416,-0.00746515438075427,0.0010349164071679871,-0.03308939255507901,0.022125606623095588,-0.2881389207949426,0.006476266652023003,0.001594785430703424,0.0008256312128616626,0.00422342368924354,0.003795835980793307,0.10793482787009816,0.0349093772183217,0.027691393337193972,0.16254244519361438,0.04586092470266528
도매및소매업,0.023659119799017213,0.014305532224617924,0.067589637718419,0.026936912180254277,0.03524794409665487,0.029108927749786965,0.0324518989926476,0.005812147692663923,0.018788723408670313,-0.0031038629129050317,0.04959577278872708,-0.05818122711606655,0.01642087553523569,0.016666988209727465,0.005946090624377443,0.01543802228078482,0.021819327672672327,0.014801843070069699,0.021376715498621246,0.006380388267427236,0.011180095248371404,0.013429306492416481,0.03349776663807004,0.006191635582652285,0.019611946998701918,-0.0009822625771746425,0.04485821582839465,-0.08428373508594078,0.010006498933568196,-0.012115393079979562,0.010606174826475644,0.008339424469987377,0.013863975972121368,0.006639446928523071,0.02817776637073696,0.026235484432978236,0.05440261163128268,-0.010748099099600361
운수및창고업,0.0107487290860535,0.000977958264472608,0.05351265124641456,0.018673699284616416,0.02919408884301877,0.01603720298803483,0.014866606003833115,0.00828948976934829,0.04031920598674057,-0.010986588776903866,0.050287945481638355,-0.17267191649631541,0.013837563477552668,0.013496506373933397,-0.00851097095518141,0.015787531248403944,0.024390474235341734,0.05549077652415932,0.0176022703875943,-0.0016802582906153118,0.05326667995101568,0.020239462959710266,0.013765940871491338,-0.0007734716363611005,0.0375158721296244,-0.008713907902231862,0.040754252320516215,-0.23270604833162284,0.0136272634466134,-0.017761693462531022,0.00011073515903248883,0.0009159991500456233,0.007185746310823953,0.026476098274168216,0.03560901345562125,0.028432199804370034,0.12916369484592316,-0.01923320608744193
숙박및음식점업,0.025788516327363314,0.028687690909745416,0.06238809826785622,0.031874817462598355,0.07401852625958545,0.033146708660042185,0.0637904350993512,0.03830565484708425,0.020281707721935067,-0.0015307779728020096,0.014891515238092758,0.010305780085218263,0.01956553778968148,0.02403531152708816,0.0025451595727172815,0.02546008299640693,0.030060681444619482,-0.09754994124189126,0.03396963204609435,0.02663334231140723,-0.02604555170796478,0.02892175264686252,0.06014441161602367,0.037858399796514085,0.02330981340887274,-0.0016163717723084968,0.04148825109773578,0.029155860235184825,0.011662905885157199,-0.0332953995199498,-0.002532695516421522,-0.008007893452376433,-0.00864070956361545,0.09649618051234418,0.01292308266231848,0.008728580450913834,0.0651213034086484,-0.058719695484157765
정보통신업,0.030200993590454455,0.022606236317912594,0.07379615984785982,0.033736110377226916,0.05205173895128693,0.041552113134929666,0.03754366816041188,0.023579554297395947,0.04469833115168622,0.033922777888996905,0.026622035239582086,-0.022197028418453064,0.025600027315594787,0.021985349845667062,0.029972509515182693,0.021850961819137364,0.04085328498595586,0.02675719459832896,0.028147502468941574,0.03771980350403738,0.08100182593886487,0.030760436465138864,0.0354935539236611,0.02040864863545717,0.04383590050385028,0.034997116922325364,0.031521725309677034,-0.05459301659457735,0.010889833521532446,0.0030129132820743967,-0.003720681180978035,-0.009101201866695201,-0.00448817506676635,0.0333367699826754,0.03797672466263258,0.037949574980285235,0.05444526855863396,0.011274780475017293
금융및보험업,0.04599988940918775,0.04058190588031277,0.08124235678760404,0.05023818694197958,0.07373487038216912,0.06924020886172219,0.02525954389407621,0.015081779134446303,0.026892532631677162,0.04089985089278082,0.00790766746288717,-0.039489937232747435,0.025161240042791275,0.022102945780095657,0.027173943285988975,0.02212082241530167,0.04267663041794739,-0.015917382332999462,0.029556366445338118,0.03059537175017006,0.00839889390552419,0.05967668515630958,0.022788036892608603,0.009137242546482727,0.02713419619064774,0.041022875371467184,0.00459042898437061,-0.05769742318716905,0.009899804217169562,0.004075422809144494,0.006037006163443447,0.005693782219004936,0.007534132899154892,-0.010177259817757023,0.030734459015563664,0.029264189739742118,0.06877738617082757,0.009347828936221044
