jobType,workerCount,maleCount,femaleCount,ageLt40Count,ageGte40Count,minSalary,maxSalary,meanSalary
156.0,68.0,17.0,51.0,68.0,0.0,20.0,400.0,168.9
156.0,48.0,21.0,27.0,0.0,48.0,30.0,1000.0,278.8
156.0,116.0,38.0,78.0,68.0,48.0,20.0,1000.0,199.5
156.0,49.0,21.0,28.0,1.0,48.0,29.705882352941178,982.3529411764706,275.56470588235294
156.0,50.0,22.0,28.0,2.0,48.0,29.558823529411764,973.5294117647059,273.9470588235294
156.0,51.0,22.0,29.0,3.0,48.0,29.41176470588235,964.7058823529412,272.32941176470587
156.0,52.0,23.0,29.0,4.0,48.0,29.264705882352942,955.8823529411765,270.7117647058824
156.0,53.0,24.0,29.0,5.0,48.0,29.11764705882353,947.0588235294117,269.09411764705885
156.0,54.0,22.0,32.0,6.0,48.0,28.970588235294116,938.2352941176471,267.4764705882353
156.0,55.0,25.0,30.0,7.0,48.0,28.823529411764707,929.4117647058823,265.8588235294118
156.0,56.0,23.0,33.0,8.0,48.0,28.676470588235293,920.5882352941177,264.24117647058824
156.0,57.0,26.0,31.0,9.0,48.0,28.529411764705884,911.7647058823529,262.6235294117647
156.0,58.0,26.0,32.0,10.0,48.0,28.38235294117647,902.9411764705883,261.00588235294117
156.0,59.0,26.0,33.0,11.0,48.0,28.235294117647058,894.1176470588235,259.38823529411764
156.0,60.0,26.0,34.0,12.0,48.0,28.08823529411765,885.2941176470588,257.77058823529416
156.0,61.0,24.0,37.0,13.0,48.0,27.941176470588236,876.4705882352941,256.1529411764706
156.0,62.0,25.0,37.0,14.0,48.0,27.794117647058822,867.6470588235294,254.53529411764708
156.0,63.0,28.0,35.0,15.0,48.0,27.647058823529413,858.8235294117646,252.91764705882355
156.0,64.0,26.0,38.0,16.0,48.0,27.5,850.0,251.3
156.0,65.0,28.0,37.0,17.0,48.0,27.352941176470587,841.1764705882354,249.68235294117648
156.0,66.0,27.0,39.0,18.0,48.0,27.205882352941178,832.3529411764706,248.06470588235294
156.0,67.0,28.0,39.0,19.0,48.0,27.058823529411764,823.5294117647059,246.44705882352943
156.0,68.0,30.0,38.0,20.0,48.0,26.91176470588235,814.7058823529412,244.8294117647059
156.0,69.0,33.0,36.0,21.0,48.0,26.764705882352942,805.8823529411765,243.21176470588236
156.0,70.0,26.0,44.0,22.0,48.0,26.61764705882353,797.0588235294117,241.59411764705882
156.0,71.0,32.0,39.0,23.0,48.0,26.470588235294116,788.2352941176471,239.97647058823532
156.0,72.0,30.0,42.0,24.0,48.0,26.323529411764707,779.4117647058823,238.35882352941178
156.0,73.0,30.0,43.0,25.0,48.0,26.176470588235293,770.5882352941177,236.74117647058824
156.0,74.0,33.0,41.0,26.0,48.0,26.029411764705884,761.7647058823529,235.1235294117647
156.0,75.0,33.0,42.0,27.0,48.0,25.88235294117647,752.9411764705883,233.5058823529412
156.0,76.0,34.0,42.0,28.0,48.0,25.735294117647058,744.1176470588235,231.88823529411766
156.0,77.0,38.0,39.0,29.0,48.0,25.588235294117645,735.2941176470588,230.27058823529413
156.0,78.0,36.0,42.0,30.0,48.0,25.441176470588236,726.4705882352941,228.6529411764706
156.0,79.0,35.0,44.0,31.0,48.0,25.294117647058822,717.6470588235294,227.03529411764708
156.0,80.0,32.0,48.0,32.0,48.0,25.147058823529413,708.8235294117646,225.41764705882355
156.0,81.0,34.0,47.0,33.0,48.0,25.0,700.0,223.8
156.0,82.0,36.0,46.0,34.0,48.0,24.852941176470587,691.1764705882354,222.18235294117648
156.0,83.0,38.0,45.0,35.0,48.0,24.705882352941178,682.3529411764706,220.56470588235294
156.0,84.0,35.0,49.0,36.0,48.0,24.558823529411764,673.5294117647059,218.94705882352943
156.0,85.0,36.0,49.0,37.0,48.0,24.411764705882355,664.7058823529412,217.3294117647059
156.0,86.0,37.0,49.0,38.0,48.0,24.264705882352942,655.8823529411766,215.71176470588236
156.0,87.0,37.0,50.0,39.0,48.0,24.11764705882353,647.0588235294117,214.09411764705885
156.0,88.0,34.0,54.0,40.0,48.0,23.970588235294116,638.2352941176471,212.47647058823532
156.0,89.0,38.0,51.0,41.0,48.0,23.823529411764707,629.4117647058823,210.85882352941178
156.0,90.0,38.0,52.0,42.0,48.0,23.676470588235293,620.5882352941177,209.24117647058824
156.0,91.0,38.0,53.0,43.0,48.0,23.529411764705884,611.7647058823529,207.6235294117647
156.0,92.0,37.0,55.0,44.0,48.0,23.38235294117647,602.9411764705883,206.00588235294117
156.0,93.0,38.0,55.0,45.0,48.0,23.235294117647058,594.1176470588234,204.38823529411764
156.0,94.0,38.0,56.0,46.0,48.0,23.088235294117645,585.2941176470588,202.77058823529413
156.0,95.0,38.0,57.0,47.0,48.0,22.941176470588236,576.4705882352941,201.1529411764706
156.0,96.0,36.0,60.0,48.0,48.0,22.794117647058822,567.6470588235294,199.53529411764708
156.0,97.0,38.0,59.0,49.0,48.0,22.647058823529413,558.8235294117646,197.91764705882355
156.0,98.0,38.0,60.0,50.0,48.0,22.5,550.0,196.3
156.0,99.0,38.0,61.0,51.0,48.0,22.352941176470587,541.1764705882354,194.68235294117648
156.0,100.0,38.0,62.0,52.0,48.0,22.205882352941178,532.3529411764706,193.06470588235294
156.0,101.0,38.0,63.0,53.0,48.0,22.058823529411764,523.5294117647059,191.44705882352943
156.0,102.0,38.0,64.0,54.0,48.0,21.911764705882355,514.7058823529412,189.8294117647059
156.0,103.0,38.0,65.0,55.0,48.0,21.764705882352942,505.8823529411765,188.2117647058824
156.0,104.0,38.0,66.0,56.0,48.0,21.61764705882353,497.05882352941177,186.59411764705885
156.0,105.0,38.0,67.0,57.0,48.0,21.470588235294116,488.2352941176471,184.97647058823532
156.0,106.0,38.0,68.0,58.0,48.0,21.323529411764707,479.4117647058823,183.35882352941178
156.0,107.0,38.0,69.0,59.0,48.0,21.176470588235293,470.5882352941177,181.74117647058824
156.0,108.0,38.0,70.0,60.0,48.0,21.029411764705884,461.7647058823529,180.1235294117647
156.0,109.0,38.0,71.0,61.0,48.0,20.88235294117647,452.9411764705883,178.50588235294117
156.0,110.0,38.0,72.0,62.0,48.0,20.735294117647058,444.11764705882354,176.88823529411764
156.0,111.0,38.0,73.0,63.0,48.0,20.588235294117645,435.2941176470588,175.27058823529413
156.0,112.0,38.0,74.0,64.0,48.0,20.441176470588236,426.47058823529414,173.6529411764706
156.0,113.0,38.0,75.0,65.0,48.0,20.294117647058826,417.6470588235294,172.03529411764708
156.0,114.0,38.0,76.0,66.0,48.0,20.147058823529413,408.82352941176464,170.41764705882355
156.0,115.0,38.0,77.0,67.0,48.0,20.0,400.0,168.8
156.0,69.0,17.0,52.0,68.0,1.0,20.416666666666668,425.0,173.44583333333333
156.0,70.0,18.0,52.0,68.0,2.0,20.625,437.5,175.71875
156.0,71.0,20.0,51.0,68.0,3.0,20.833333333333332,450.0,177.99166666666667
156.0,72.0,21.0,51.0,68.0,4.0,21.041666666666668,462.5,180.26458333333335
156.0,73.0,19.0,54.0,68.0,5.0,21.25,475.0,182.5375
156.0,74.0,17.0,57.0,68.0,6.0,21.458333333333332,487.5,184.81041666666667
156.0,75.0,21.0,54.0,68.0,7.0,21.666666666666668,500.0,187.08333333333334
156.0,76.0,19.0,57.0,68.0,8.0,21.875,512.5,189.35625
156.0,77.0,19.0,58.0,68.0,9.0,22.083333333333332,525.0,191.62916666666666
156.0,78.0,18.0,60.0,68.0,10.0,22.291666666666668,537.5,193.90208333333334
156.0,79.0,21.0,58.0,68.0,11.0,22.5,550.0,196.175
156.0,80.0,19.0,61.0,68.0,12.0,22.708333333333332,562.5,198.44791666666666
156.0,81.0,22.0,59.0,68.0,13.0,22.916666666666668,575.0,200.72083333333333
156.0,82.0,21.0,61.0,68.0,14.0,23.125,587.5,202.99375
